592	83	312	529
570	83	334	525
598	90	301	520
604	94	301	515
575	95	331	510
574	90	330	522
615	95	289	518
575	102	331	498
604	98	301	510
645	103	260	498
649	111	258	487
661	115	244	485
618	110	284	482
582	104	325	501
607	101	295	506
566	103	335	502
579	99	325	513
569	103	330	510
592	105	305	508
657	109	243	502
544	107	359	489
549	103	353	511
548	104	351	509
550	105	350	509
559	103	339	510
553	107	341	507
558	109	338	507
555	108	337	505
559	110	341	507
562	108	332	510
567	108	327	509
559	111	334	507
556	110	339	511
575	113	319	505
590	114	306	504
563	111	330	508
556	115	338	507
554	115	339	507
555	118	341	505
553	120	340	505
555	120	344	507
553	121	339	506
546	122	353	508
558	119	338	511
556	121	337	509
562	121	335	509
553	123	339	506
560	123	337	511
559	124	333	503
556	126	342	504
556	124	339	511
551	124	341	507
555	129	344	505
562	126	334	506
608	127	289	507
563	132	331	499
565	123	332	519
608	126	289	515
623	124	271	513
654	126	241	515
599	129	295	518
639	107	259	542
648	113	249	532
631	107	268	541
638	103	258	541
640	106	256	541
642	110	257	540
645	112	257	539
639	112	265	542
633	108	272	546
626	101	280	555
632	100	274	556
642	100	264	558
640	97	265	561
640	87	265	573
671	92	234	579
664	95	234	581
672	89	225	587
654	83	253	595
687	80	217	597
684	88	209	591
685	92	230	591
696	113	211	571
689	107	205	579
686	82	248	610
675	81	258	612
677	85	259	611
669	80	219	618
673	86	213	611
679	92	208	606
678	99	212	603
700	114	189	587
683	109	200	591
692	107	191	587
688	106	196	599
686	97	198	600
688	103	195	597
678	104	204	593
671	103	205	596
678	109	204	590
676	104	201	594
669	97	210	602
669	104	216	592
670	102	212	596
663	102	237	589
658	91	225	601
670	92	209	599
649	95	226	599
662	90	225	594
657	87	226	605
645	89	229	604
659	87	216	602
648	91	224	597
657	83	224	603
651	79	226	606
663	86	211	593
651	91	228	593
651	93	228	590
649	91	219	592
653	96	212	580
661	105	207	574
653	101	212	580
642	89	222	592
633	89	228	595
611	83	249	599
608	77	265	600
601	83	287	598
619	94	291	578
611	80	300	593
602	83	256	586
575	78	306	607
585	98	288	573
567	79	314	594
549	85	332	591
530	84	301	588
589	78	283	571
581	102	264	569
569	89	276	583
563	83	248	590
568	68	228	612
581	69	210	608
579	74	206	607
573	74	203	605
567	68	208	600
565	60	207	606
573	62	248	612
568	87	241	587
564	63	250	608
572	84	255	593
563	67	218	607
572	51	240	611
574	89	224	594
567	68	220	600
582	61	221	591
579	75	214	603
592	80	202	591
590	89	205	591
599	104	198	572
591	105	205	576
599	130	197	549
601	128	198	550
598	148	203	533
599	150	202	526
592	132	210	550
562	103	241	581
568	118	238	559
582	120	227	555
582	117	227	560
584	118	229	563
580	118	232	565
583	116	233	565
630	163	189	518
590	109	225	576
600	120	226	557
596	117	225	558
596	114	228	563
620	142	205	541
590	111	232	572
614	119	213	556
624	139	206	543
600	108	226	567
617	122	217	555
612	119	222	559
631	133	204	544
611	112	224	573
615	108	229	565
622	123	218	554
615	109	231	573
638	132	209	541
622	107	227	576
626	114	223	567
632	110	222	568
629	110	225	568
631	108	226	570
631	111	228	570
637	114	224	567
635	106	230	578
643	116	221	563
643	109	225	561
643	110	228	565
650	116	225	554
655	123	221	556
655	112	224	546
655	114	228	573
669	125	213	551
659	110	229	557
660	113	226	560
660	112	228	559
661	108	229	557
657	107	234	562
648	109	248	564
655	112	238	565
674	124	224	551
654	106	243	562
667	118	235	566
679	118	224	568
648	104	259	577
670	137	236	527
652	111	255	572
703	157	203	505
672	121	238	552
725	200	188	485
715	192	199	485
723	195	194	486
724	187	195	493
723	188	197	489
718	154	208	528
726	185	201	491
718	164	209	509
715	181	219	487
725	203	207	467
718	174	216	493
716	175	221	503
733	202	206	473
727	153	214	516
717	156	226	503
720	172	226	487
724	170	222	503
726	178	219	510
716	148	228	541
726	165	224	529
704	139	245	558
735	173	218	509
715	146	236	549
713	141	243	556
709	137	248	556
713	138	247	561
721	135	241	561
719	132	246	560
721	135	240	560
722	138	241	547
720	134	241	547
722	136	240	542
720	134	244	545
731	141	232	541
719	137	246	541
737	135	225	548
736	141	228	533
736	144	232	544
739	144	230	542
745	147	223	537
739	150	229	545
753	148	219	555
743	146	226	562
746	144	228	559
736	143	236	561
749	140	224	554
745	138	227	546
744	140	227	556
756	141	217	552
752	141	222	561
758	141	217	556
752	141	222	566
762	145	212	556
754	149	221	555
758	149	218	556
757	147	218	558
764	146	215	562
759	142	212	566
775	144	205	560
773	148	200	562
777	147	204	559
781	147	199	562
785	142	197	565
792	139	194	568
794	137	192	570
797	130	195	580
798	134	194	578
780	134	215	579
791	131	213	582
812	132	208	584
815	131	235	588
810	130	236	586
819	127	217	591
821	128	210	589
828	130	215	585
833	132	222	582
840	130	202	584
837	130	205	586
842	130	207	588
846	129	203	586
846	127	210	589
849	129	208	587
853	131	210	582
858	133	212	582
861	134	206	582
862	135	212	582
866	136	202	579
868	141	201	577
871	143	201	574
876	146	198	571
881	142	203	575
875	143	206	575
873	133	211	585
865	133	219	582
854	133	237	583
857	140	231	573
837	145	255	568
827	152	267	564
824	155	267	564
828	161	256	556
829	166	249	551
825	157	252	562
826	159	249	560
827	141	242	575
828	138	244	578
823	122	244	593
824	112	239	602
824	103	231	611
815	95	230	624
812	90	228	629
807	81	225	634
805	84	219	625
795	88	216	613
795	84	210	588
783	70	219	615
779	63	223	613
775	55	220	616
771	51	222	603
767	44	221	604
768	35	215	602
765	30	217	612
760	26	215	612
757	24	224	616
752	25	229	617
747	23	230	614
744	26	229	616
739	29	237	614
737	28	230	605
726	30	248	603
726	26	241	582
724	23	241	589
727	23	230	590
732	22	223	581
731	20	227	582
726	15	278	592
732	32	234	579
735	17	250	597
729	17	229	595
732	24	220	590
738	38	223	577
734	32	221	580
735	30	222	581
732	23	226	578
729	21	227	560
723	20	234	538
722	18	233	540
710	13	240	547
694	10	254	549
680	10	277	546
677	5	280	552
674	5	292	550
666	5	301	550
669	7	301	550
651	6	325	551
641	4	303	543
634	5	286	532
625	3	282	517
609	0	278	525
607	0	271	475
603	0	266	535
607	0	261	521
616	0	255	523
615	0	264	517
615	0	266	514
561	0	335	521
528	0	370	520
508	0	282	611
484	0	309	554
498	0	272	645
304	0	425	305
483	2	269	294
501	0	247	627
399	0	324	465
360	0	367	594
340	0	415	615
359	0	405	631
388	5	360	625
380	0	299	551
385	73	285	483
362	3	301	508
354	0	291	515
436	0	201	517
398	0	230	531
377	0	236	524
366	0	224	529
352	0	232	528
371	0	207	532
314	0	258	539
274	2	297	535
257	0	303	545
235	0	317	555
232	5	297	539
227	16	285	540
221	19	277	537
230	21	256	545
239	26	245	550
252	18	226	564
241	21	231	568
240	29	230	567
236	35	225	568
239	43	210	568
234	53	205	565
227	62	206	562
216	67	210	560
198	72	215	562
188	85	207	554
172	83	215	564
155	92	218	561
135	108	229	548
128	119	222	541
125	130	208	534
116	126	205	535
110	128	199	529
106	126	195	523
98	105	200	546
93	100	199	541
94	82	197	525
93	60	195	536
96	56	198	528
94	23	205	546
99	11	190	540
103	5	185	526
107	0	189	520
104	0	197	450
119	0	191	486
129	0	189	489
131	0	192	490
138	0	191	489
142	0	188	496
145	0	189	518
132	0	206	531
122	9	216	538
133	15	205	548
115	40	230	542
122	63	221	538
110	80	232	539
112	100	232	540
104	110	238	545
112	123	231	543
116	135	227	539
118	145	226	524
115	159	229	534
104	162	245	544
113	174	232	534
112	186	237	524
112	197	244	516
111	202	256	513
118	206	261	510
125	210	267	507
130	219	274	494
150	217	264	501
173	195	271	517
187	193	255	521
202	179	287	533
219	180	264	494
776	339	282	342
574	0	157	237
289	90	430	412
246	63	857	606
210	22	1069	689
490	0	789	720
582	37	692	680
320	29	931	678
560	31	719	688
641	159	493	541
877	390	196	325
838	405	197	312
775	405	229	309
488	114	211	368
385	137	278	372
288	142	356	425
262	165	339	542
189	171	314	530
145	171	308	531
91	223	370	362
73	206	279	506
54	213	265	504
15	241	325	457
11	225	285	494
23	239	292	480
16	236	311	483
88	267	283	452
136	293	345	411
172	371	373	317
215	296	312	331
289	287	282	421
358	289	300	423
413	285	272	381
456	270	254	409
493	251	238	442
529	232	237	483
561	211	241	508
586	198	229	520
600	176	246	534
614	164	258	521
620	153	258	528
634	136	260	516
647	131	255	488
656	123	253	467
653	117	254	462
664	113	245	455
661	111	248	444
679	106	230	441
684	105	235	446
703	112	225	419
681	118	236	418
695	123	228	410
705	129	215	403
728	132	193	340
737	145	178	330
736	141	164	329
744	151	167	315
745	149	155	315
752	149	145	313
760	150	138	310
761	148	127	312
762	149	139	310
763	151	154	311
767	156	143	304
769	162	152	302
771	165	147	304
768	170	138	298
774	174	133	295
766	178	141	292
778	183	132	290
766	183	155	290
809	182	131	287
796	188	144	286
791	190	154	285
820	188	134	291
830	191	123	287
836	189	121	294
836	195	138	295
849	201	119	292
846	202	142	304
847	211	130	290
848	212	146	294
854	212	138	289
860	214	145	288
866	214	134	290
870	210	136	297
875	212	138	299
877	211	133	302
874	214	137	297
877	215	146	305
883	218	135	305
909	221	112	307
911	220	111	310
920	222	109	310
919	228	108	303
918	227	106	305
918	228	103	305
925	231	96	303
925	234	104	302
929	237	100	297
930	236	98	299
933	237	98	301
932	240	99	303
927	243	104	300
935	245	101	296
935	248	100	303
934	248	102	302
933	252	100	299
932	253	101	302
928	255	99	295
929	254	96	296
926	253	100	301
924	252	99	304
920	253	96	305
914	249	100	309
909	249	103	313
899	250	110	317
888	261	119	308
884	260	121	312
887	264	115	309
890	265	111	308
890	269	108	306
893	270	103	304
892	273	102	304
896	272	100	304
890	274	106	307
885	274	111	307
884	275	113	313
890	275	108	323
881	279	120	323
900	282	103	322
885	286	117	317
897	286	110	319
888	284	119	321
901	292	110	313
882	281	132	325
920	296	95	308
906	294	116	316
922	296	109	314
911	299	121	316
917	305	118	306
925	302	113	309
927	305	108	307
930	307	116	309
929	307	124	309
940	316	121	301
934	309	128	308
945	310	123	308
945	318	124	300
944	313	126	307
948	319	121	303
945	308	126	313
943	313	125	310
945	315	127	308
935	313	134	312
923	310	144	317
953	326	120	303
911	311	154	317
927	322	139	305
920	315	145	314
922	328	139	300
919	318	139	308
911	331	143	292
890	323	160	300
884	331	163	290
883	330	168	293
875	331	171	290
871	324	181	299
865	322	181	301
864	319	179	305
862	317	177	306
862	314	169	311
860	313	161	313
713	266	303	361
857	310	208	314
503	180	477	435
883	314	287	360
864	309	179	312
458	193	490	415
864	306	230	354
838	300	189	315
854	304	157	297
854	300	158	307
851	296	157	309
849	294	157	312
849	291	157	311
848	288	155	318
848	286	154	319
847	285	153	316
849	286	148	314
850	285	144	312
852	286	141	310
853	283	140	312
858	281	137	314
857	281	140	313
861	281	136	313
858	279	141	315
858	280	142	314
858	281	142	313
860	280	142	312
860	280	143	313
861	278	148	312
863	279	146	308
864	273	143	311
863	267	144	312
861	266	144	310
860	264	147	310
860	265	150	305
862	265	148	303
865	263	149	303
862	264	154	300
863	263	151	305
866	263	148	301
865	263	153	299
866	262	155	301
865	261	161	302
870	261	157	294
882	258	145	294
871	252	161	295
878	251	151	297
878	250	149	297
878	249	149	298
874	247	151	300
875	246	145	304
874	248	143	305
873	246	143	302
872	247	145	300
870	247	146	298
867	246	147	298
859	245	152	295
856	245	156	294
852	243	156	287
851	241	154	285
850	238	153	294
847	237	153	289
846	236	155	295
845	232	160	303
839	232	162	303
841	230	156	302
837	227	159	301
833	228	158	297
834	227	155	295
826	227	159	297
824	227	160	296
824	224	155	294
818	225	158	291
815	224	155	291
810	225	155	288
805	224	164	289
803	225	163	288
801	226	161	282
798	224	162	282
796	223	161	281
793	222	161	282
793	219	160	285
796	215	152	287
794	215	153	286
794	213	152	286
799	212	148	289
801	211	145	288
804	211	143	286
809	211	138	288
812	211	137	287
812	211	137	283
815	210	134	284
820	209	131	281
823	208	130	284
826	205	131	288
830	201	130	287
836	199	127	288
842	196	124	283
847	195	120	281
851	193	120	285
856	192	116	280
857	190	116	279
862	191	113	276
864	188	118	281
870	192	118	277
872	190	129	281
874	190	136	283
874	192	131	282
870	192	135	278
884	201	125	270
872	193	139	280
889	194	125	278
883	190	132	279
903	188	115	276
908	186	112	279
914	184	113	283
918	183	105	287
920	179	103	291
924	178	98	291
926	178	97	295
929	179	98	296
923	183	101	296
928	187	98	290
927	189	100	288
924	187	104	290
913	185	125	293
914	188	112	289
921	184	115	289
909	183	123	294
924	182	118	290
917	179	117	290
927	179	114	287
923	176	109	287
927	178	111	285
929	177	107	287
930	178	108	287
930	177	105	282
933	176	106	282
931	179	108	282
929	176	112	285
929	176	109	282
934	176	109	282
932	176	108	282
937	174	107	282
937	173	104	285
944	173	101	284
945	168	98	295
944	168	100	289
943	169	101	289
949	168	98	288
946	166	101	288
947	164	97	290
947	164	98	287
948	163	99	289
949	162	98	288
950	161	94	285
950	162	97	287
