121	45	60	158
124	51	55	153
130	49	59	151
130	50	70	151
133	50	62	152
134	54	69	146
139	55	61	144
137	53	61	145
144	58	51	139
144	58	52	138
153	64	42	131
152	61	45	134
156	63	48	132
152	59	50	137
156	60	52	136
155	56	55	140
153	57	53	141
154	58	53	138
160	63	45	135
158	62	48	135
164	67	41	130
164	68	40	129
164	69	38	129
164	69	39	128
161	68	37	129
162	69	34	127
154	61	40	134
154	64	37	132
145	59	44	134
145	61	44	132
136	59	50	135
133	56	53	139
132	58	50	138
130	55	52	141
131	64	46	131
132	61	48	135
131	64	46	131
130	66	45	129
129	64	46	130
128	69	44	124
124	64	47	130
123	69	48	124
121	62	48	133
119	63	50	130
115	56	53	133
113	54	55	136
108	57	58	132
108	57	55	134
105	59	56	134
105	58	54	135
106	65	52	130
106	67	47	130
102	63	48	133
100	68	54	129
101	65	51	131
102	65	51	129
103	62	53	128
103	64	54	130
103	58	59	134
103	58	59	134
105	53	63	138
106	55	62	137
102	54	68	139
103	52	68	141
103	55	73	140
107	62	69	133
108	62	70	134
106	64	72	132
111	65	66	131
111	65	66	132
117	64	56	134
115	66	58	132
126	66	49	124
124	65	51	128
119	63	62	128
117	64	62	129
114	63	70	134
113	65	70	132
119	64	66	134
121	62	65	135
125	55	61	143
127	59	59	139
130	62	62	135
131	59	61	138
133	60	58	137
134	59	56	138
138	62	53	134
136	63	54	133
137	64	50	132
138	67	50	129
136	69	49	129
138	70	49	128
132	66	54	132
134	62	53	136
129	55	55	143
128	57	56	141
121	58	64	141
117	58	67	142
117	59	66	140
117	60	67	138
116	62	66	138
115	63	66	136
115	64	61	135
116	65	59	134
117	64	52	135
117	61	50	138
113	67	55	132
113	64	52	134
112	63	59	137
112	65	60	135
110	60	69	140
109	58	70	141
104	58	74	142
103	56	75	143
100	55	74	145
102	55	74	144
92	53	79	147
94	52	78	145
88	53	78	148
90	53	78	144
86	54	73	148
86	55	73	146
83	56	73	148
81	57	74	142
82	54	73	148
83	55	71	145
84	54	72	148
84	56	72	148
90	58	66	138
90	61	62	135
99	59	52	138
99	59	53	135
100	62	52	135
101	61	53	135
98	64	59	132
97	65	60	131
97	60	63	139
98	62	61	136
104	62	59	137
104	59	60	140
117	57	52	142
119	53	50	144
126	55	48	142
126	53	49	146
129	57	51	143
127	54	50	146
129	55	50	145
130	54	50	145
128	55	50	146
127	55	51	146
117	55	61	146
116	54	62	146
110	50	66	150
110	51	66	149
111	49	65	150
111	51	65	147
112	57	59	143
112	55	57	145
113	53	61	146
115	55	55	145
115	55	58	144
115	57	63	142
103	50	65	151
105	45	60	157
102	47	64	152
102	46	63	153
104	44	59	157
104	45	61	156
106	48	54	154
106	52	53	153
104	55	51	147
103	54	50	145
104	53	50	148
103	53	51	148
98	55	60	148
97	51	59	150
94	51	66	150
91	49	69	153
87	53	75	148
86	54	75	146
90	54	70	147
92	55	68	147
98	54	67	147
100	54	59	148
104	56	64	144
104	53	57	147
107	57	65	141
107	55	62	145
114	58	54	141
110	57	56	140
116	57	51	142
115	59	51	141
119	59	44	139
118	58	45	138
121	53	42	144
120	53	43	143
114	55	51	138
114	55	52	138
104	51	64	141
102	46	68	147
99	46	77	148
99	45	78	149
106	42	73	151
108	44	73	150
120	47	63	146
121	49	61	141
124	48	62	139
124	49	62	141
115	48	72	145
115	47	73	147
115	48	75	144
115	49	76	145
114	46	76	146
114	45	76	148
119	43	71	150
120	44	69	151
128	47	59	147
129	47	57	147
129	52	55	141
130	50	55	142
126	53	56	141
126	51	56	141
118	54	65	139
116	52	66	142
112	50	70	144
111	51	70	144
113	52	67	143
113	49	68	146
117	51	62	146
118	49	60	148
121	54	53	142
121	53	52	143
116	54	53	140
115	55	50	139
100	57	62	137
102	54	60	139
95	52	63	141
91	51	67	143
89	53	70	141
88	53	69	139
93	52	65	139
94	53	64	136
106	54	54	135
106	54	51	134
111	57	47	128
112	54	46	133
112	55	52	132
113	55	53	134
113	55	60	133
112	54	61	133
110	55	63	133
110	53	62	133
112	54	60	133
113	54	59	133
114	54	54	130
114	53	54	133
113	59	53	127
112	56	54	129
115	52	52	135
116	53	50	135
120	51	50	137
120	55	48	135
124	57	47	130
124	58	46	128
125	56	50	131
126	52	52	134
130	55	54	133
130	55	53	133
134	51	57	138
136	55	54	132
140	54	56	137
140	55	55	135
146	52	52	136
147	52	51	136
152	53	48	134
151	53	49	134
155	52	46	131
154	53	45	131
155	45	43	137
155	47	43	134
151	49	48	136
151	48	48	136
147	50	56	133
145	49	58	135
145	52	63	133
146	51	62	132
151	51	63	131
152	49	62	133
157	48	64	135
157	49	63	134
156	50	62	133
157	50	61	133
158	53	56	127
157	51	56	126
156	54	51	128
156	55	51	127
156	51	55	131
155	53	56	130
154	50	59	134
156	51	58	133
152	49	58	134
151	49	59	132
140	50	66	134
142	48	63	134
136	48	74	135
140	47	61	136
139	50	57	132
139	51	61	131
141	49	53	131
141	51	53	129
142	52	47	129
145	53	46	127
141	54	48	126
140	54	49	126
135	60	59	121
137	58	58	122
135	57	67	122
134	54	67	125
136	54	70	124
136	54	71	124
138	56	68	121
140	56	67	120
138	57	63	122
139	54	60	122
139	55	48	121
139	56	50	119
136	55	54	125
137	55	51	123
137	52	60	128
136	52	61	127
138	52	65	127
139	54	64	124
138	56	69	125
139	56	68	124
140	56	61	125
140	54	62	127
140	56	60	125
141	56	59	125
139	57	52	125
138	56	52	127
135	59	57	124
136	59	55	124
134	59	58	125
133	57	59	128
133	55	60	128
133	54	61	129
130	53	63	131
131	52	61	131
131	50	53	134
131	49	56	133
130	46	51	138
129	45	50	139
130	52	47	133
131	48	45	137
136	49	48	138
136	48	47	140
139	50	51	139
139	48	49	141
139	50	54	140
139	50	53	140
140	49	60	141
141	49	58	141
139	48	64	139
141	45	59	144
140	45	63	144
140	46	62	143
140	46	63	144
140	45	63	144
142	46	61	144
142	46	61	144
143	45	62	147
142	45	61	147
141	46	61	147
140	46	63	147
136	46	70	148
136	45	69	148
128	45	71	150
127	45	75	148
120	44	73	153
123	44	73	151
115	46	71	150
116	47	68	148
112	49	66	143
113	49	64	142
114	50	57	147
113	50	61	145
115	50	57	144
115	52	59	143
112	57	56	141
111	55	59	142
113	57	47	138
111	54	53	141
110	52	47	138
109	52	48	139
100	54	55	136
102	52	50	135
107	58	44	137
109	54	43	139
111	52	47	141
111	51	50	143
114	55	49	139
114	52	48	142
116	60	44	132
117	57	42	134
119	56	38	135
120	57	38	136
120	58	39	132
120	57	39	134
117	54	50	133
117	59	49	128
115	57	50	132
116	56	47	133
113	59	46	132
113	59	47	133
109	63	50	129
108	63	52	131
105	62	54	126
105	64	56	122
108	64	49	122
108	65	51	122
110	65	46	121
110	66	46	121
111	65	44	124
110	65	44	124
112	68	44	120
112	69	44	120
114	76	41	112
113	78	42	110
114	88	38	97
114	91	38	95
115	95	38	90
114	97	38	88
114	98	37	86
113	97	37	88
112	93	37	89
113	93	37	90
111	85	38	96
111	84	36	99
107	73	40	107
106	73	42	108
105	74	49	107
105	75	46	107
107	72	52	110
104	73	53	109
116	70	48	113
113	75	48	108
130	72	32	111
112	74	51	108
116	72	51	113
113	73	53	111
121	70	45	114
122	71	43	113
129	69	37	116
129	71	36	113
129	75	34	111
130	75	34	111
128	79	36	107
128	79	39	106
125	76	39	112
125	76	36	112
122	75	39	114
122	73	39	115
118	72	44	119
118	68	45	121
115	66	45	128
116	66	46	128
114	67	42	125
114	67	41	126
110	69	47	124
112	71	46	123
111	75	52	120
110	75	53	118
104	81	66	114
104	81	66	114
101	79	70	118
101	78	70	119
97	78	74	118
97	76	74	120
92	72	70	125
90	72	73	125
86	65	66	133
84	62	66	134
81	59	60	136
82	58	58	138
80	56	47	139
81	56	47	141
83	58	42	138
83	58	42	138
89	63	42	134
88	64	43	133
93	64	43	132
92	64	43	133
96	63	43	132
97	63	42	131
101	54	43	140
102	54	41	140
107	48	45	144
107	45	43	145
106	39	53	153
106	39	52	152
112	39	49	152
112	40	49	151
111	35	50	157
112	35	49	156
112	36	51	155
112	35	51	157
112	34	55	158
111	35	55	157
109	35	58	157
108	36	59	157
106	41	64	152
105	40	63	152
105	44	69	149
106	45	72	147
106	50	81	144
103	49	87	146
103	44	71	152
103	43	67	152
101	38	74	158
101	37	73	159
103	41	75	155
103	38	72	159
102	40	77	157
103	41	74	157
103	40	73	158
103	40	74	158
105	40	71	160
105	40	72	160
109	39	73	163
111	41	69	160
114	36	71	168
115	39	68	163
122	49	79	157
120	51	82	156
122	56	66	149
122	56	62	152
120	58	57	149
119	57	58	151
120	53	53	156
119	50	56	159
121	55	48	154
121	51	48	159
125	50	49	160
126	49	49	160
131	50	44	159
131	48	44	161
134	52	44	157
135	50	45	158
136	55	44	158
135	58	44	154
135	57	44	151
136	60	43	150
132	63	46	146
132	63	46	145
128	66	48	142
127	67	49	140
125	66	47	137
124	67	50	139
123	60	49	143
123	63	50	140
119	57	47	143
118	57	49	143
110	54	44	142
110	54	44	142
97	50	48	143
99	51	46	143
87	49	51	144
88	49	49	143
82	47	50	144
85	46	47	143
77	47	48	140
77	45	47	142
74	50	48	135
73	50	48	136
71	51	51	133
71	51	51	134
67	52	58	130
68	52	56	128
65	53	60	125
65	52	60	125
74	55	52	121
75	53	52	122
86	53	43	118
88	54	41	118
93	55	37	118
94	53	38	120
98	58	35	115
98	54	36	120
95	62	45	109
94	61	45	111
95	60	47	111
95	61	47	111
102	61	37	110
102	54	38	117
103	60	33	110
103	56	32	115
105	55	31	114
105	56	31	115
101	57	42	111
101	59	42	111
98	51	51	115
97	51	51	113
97	50	57	115
98	49	56	115
102	50	58	115
102	49	57	115
109	53	55	113
108	51	56	115
111	52	51	117
111	54	50	114
113	55	45	118
115	55	42	117
111	48	44	125
113	51	42	122
114	48	47	123
113	49	48	122
114	48	46	122
115	49	45	122
119	49	46	123
118	49	46	124
116	51	52	122
116	51	51	122
111	51	52	122
110	49	53	122
108	51	50	121
108	50	50	123
108	51	46	121
108	48	47	125
109	53	45	119
109	49	46	123
115	47	40	124
115	47	39	124
113	47	44	122
114	47	41	122
110	47	44	125
111	49	45	122
108	47	46	125
108	50	47	122
107	48	41	124
106	47	42	124
104	45	38	124
105	45	37	126
101	45	35	124
100	43	35	127
96	41	36	128
94	42	37	127
91	41	42	125
90	40	42	125
86	38	49	128
86	40	48	127
84	37	53	129
84	38	53	128
84	39	57	129
86	38	57	128
87	37	59	132
89	38	57	129
93	37	55	132
94	36	55	134
98	36	53	137
99	36	53	137
102	39	55	136
105	38	52	136
108	41	50	135
109	41	49	134
113	42	44	134
112	42	46	135
115	44	43	135
115	43	44	136
115	45	48	134
114	45	47	136
114	43	48	137
114	44	47	136
106	45	56	136
107	43	55	136
96	44	66	135
98	43	67	136
87	49	76	133
89	49	77	132
94	49	72	133
94	47	72	133
107	50	58	128
107	52	57	126
117	48	51	138
118	50	48	136
111	47	57	143
112	51	56	139
110	45	60	145
111	50	60	139
115	46	52	144
117	46	51	145
121	45	41	149
121	44	42	148
119	42	46	151
119	43	44	149
112	45	55	147
111	47	55	145
105	47	66	146
104	45	67	145
100	44	66	148
100	44	67	148
98	45	64	146
99	48	62	142
100	45	52	146
99	44	51	147
97	40	54	152
96	42	54	150
87	39	71	155
89	39	70	153
96	37	78	156
97	36	76	157
111	36	78	162
111	34	78	165
120	35	79	166
114	37	85	164
123	34	78	173
122	35	78	172
127	37	74	172
125	42	76	167
127	39	65	171
128	39	64	172
127	42	54	172
128	43	52	171
128	44	49	169
129	47	49	166
123	45	55	165
125	49	52	163
123	45	54	163
121	48	55	159
118	47	59	164
116	46	58	165
112	46	66	164
112	48	67	161
112	56	73	155
122	46	64	163
131	52	54	160
132	49	52	163
134	51	50	160
132	46	51	164
131	47	56	163
131	46	56	165
124	48	65	165
126	46	63	164
128	48	61	163
128	50	60	162
125	58	63	152
126	49	61	160
129	56	61	150
130	57	59	150
137	60	54	148
138	53	50	155
140	61	48	151
140	53	50	156
130	60	63	149
130	58	63	148
117	59	84	149
113	54	87	153
109	54	89	152
108	51	90	155
105	53	90	153
105	58	90	147
99	53	85	152
100	54	84	150
98	51	74	154
99	44	72	163
99	46	64	160
100	45	62	160
101	45	59	158
101	46	59	158
105	46	55	151
104	46	55	153
105	46	56	153
102	47	59	152
105	45	64	153
104	48	66	149
110	45	69	151
108	45	71	152
120	44	69	153
121	45	69	151
130	41	67	152
128	39	70	157
134	45	69	150
132	43	71	151
137	46	63	146
135	45	65	148
129	47	62	143
120	41	72	151
124	45	67	148
124	45	66	148
126	46	67	148
132	46	61	148
133	43	55	151
133	43	59	151
130	43	53	150
128	42	53	152
126	44	49	148
125	45	57	147
125	47	47	147
125	45	49	148
118	50	58	144
119	50	55	143
113	55	72	140
114	54	73	140
113	54	78	142
112	53	80	144
119	54	70	145
116	56	73	143
120	58	57	142
122	61	54	138
120	61	53	138
121	63	53	136
125	64	50	135
123	67	51	133
120	65	53	133
121	69	54	131
117	63	55	137
116	62	57	137
115	65	54	134
118	66	52	134
115	64	48	132
115	65	51	132
98	69	64	126
98	69	67	125
74	65	82	128
75	62	81	132
72	62	82	130
70	60	83	134
80	62	71	131
79	63	76	129
90	62	57	133
90	64	65	130
94	59	53	136
95	60	51	136
94	63	49	135
93	62	48	136
89	65	56	132
88	63	56	132
86	63	62	130
86	62	63	131
90	66	54	131
90	66	54	129
93	71	48	124
93	68	51	126
92	72	50	118
91	72	51	120
88	70	58	125
88	73	59	121
88	73	66	122
90	73	66	123
91	73	70	124
91	71	66	126
94	72	70	125
95	70	63	127
99	73	67	123
100	72	58	125
106	72	48	122
107	72	48	124
112	72	43	123
112	71	42	123
113	75	41	120
111	76	42	119
110	77	52	121
110	74	52	120
107	79	63	117
107	76	63	120
108	75	68	122
107	73	68	125
109	73	63	126
108	74	64	125
115	75	52	124
118	77	50	122
111	81	53	117
106	82	58	115
117	80	55	117
122	80	49	119
120	84	57	115
120	84	57	114
112	84	64	117
111	86	66	113
109	81	65	119
108	81	66	119
111	79	61	122
111	80	61	122
116	76	48	124
117	72	47	128
119	75	41	125
119	70	40	130
118	72	37	128
117	73	37	127
116	75	35	126
115	74	36	126
112	74	40	125
112	72	39	128
108	74	44	126
106	72	45	127
104	73	49	126
104	73	49	126
104	74	49	126
104	75	49	126
98	74	51	126
97	71	52	129
94	71	52	129
94	74	52	126
95	72	51	124
94	72	50	123
81	76	59	123
82	72	60	125
69	74	77	124
69	70	78	129
67	71	74	129
67	72	78	128
77	68	69	132
76	70	71	129
90	67	60	132
93	70	59	128
106	71	49	127
105	66	48	132
110	71	52	125
110	71	49	127
114	74	44	123
114	72	46	125
117	66	43	131
117	67	45	131
121	63	47	134
121	64	46	133
126	59	48	136
128	63	48	132
131	61	60	134
132	61	56	133
135	62	50	134
136	62	48	133
139	63	53	133
140	62	50	134
141	62	53	137
142	63	51	134
143	64	50	133
144	64	50	133
145	66	48	130
145	67	48	130
141	64	56	133
142	62	54	134
142	68	56	131
142	62	56	137
142	65	55	134
141	62	55	137
143	60	53	139
144	62	53	138
144	58	54	140
143	64	54	136
144	60	53	138
145	60	51	139
142	61	54	137
142	60	58	138
138	58	56	140
139	58	56	139
139	55	53	140
141	56	53	140
140	59	48	139
138	59	64	138
134	53	43	139
135	50	42	143
130	54	45	137
130	50	47	142
124	59	54	136
125	53	50	143
121	52	52	144
120	56	53	141
117	50	53	146
116	55	52	141
115	53	55	142
116	58	53	137
117	57	52	138
118	58	53	137
123	59	46	136
124	54	46	141
123	55	47	139
122	55	47	139
119	55	53	140
120	53	51	142
122	49	51	147
121	53	51	144
122	47	54	149
124	55	53	142
122	48	59	147
123	54	58	141
119	54	59	142
119	54	59	141
119	55	52	141
120	51	52	146
121	49	49	148
120	48	49	148
119	46	52	151
121	51	49	146
120	45	52	152
120	49	52	149
123	43	49	153
124	50	51	145
126	52	45	144
126	51	47	146
125	61	49	136
125	58	48	138
114	54	61	144
117	59	60	138
120	56	54	141
120	55	54	145
118	59	57	139
119	57	56	140
116	56	60	142
118	59	60	140
120	53	53	145
120	53	54	146
120	56	48	142
120	54	48	144
118	60	45	139
118	55	49	144
114	64	44	132
115	60	43	138
112	64	44	132
111	63	43	132
106	63	48	137
105	63	48	136
95	62	56	137
96	58	55	139
91	60	60	140
90	61	61	136
90	61	60	138
91	61	59	138
90	57	63	141
92	59	64	138
94	59	60	140
92	60	59	142
94	56	57	143
94	56	58	145
94	57	59	145
93	55	61	146
94	61	62	143
94	59	63	142
97	65	58	139
97	63	58	142
102	68	54	137
103	70	53	136
108	66	51	141
108	64	51	142
110	60	50	147
111	58	48	148
113	58	47	148
114	57	47	149
114	58	45	145
113	58	48	146
112	58	44	145
113	57	45	146
108	57	49	143
109	53	47	148
102	54	55	146
100	54	54	146
93	56	63	141
92	58	64	140
90	59	63	136
90	60	64	135
90	61	62	133
91	59	63	134
93	62	56	129
93	60	60	135
95	62	52	129
94	60	52	134
97	62	51	131
96	59	50	133
101	64	49	130
99	60	49	134
104	62	47	131
103	58	48	136
110	61	46	131
110	58	46	136
115	60	48	131
116	59	45	134
117	57	49	132
120	58	45	132
121	58	46	129
122	58	42	129
124	59	45	126
124	62	42	123
124	60	44	123
125	57	43	125
126	63	43	119
125	61	42	121
124	59	47	122
124	61	45	121
125	60	40	120
124	59	40	120
126	62	39	116
125	62	40	117
119	63	43	116
120	64	42	116
115	66	50	110
116	65	50	110
115	65	52	109
115	67	52	107
117	68	46	106
117	67	46	106
119	69	39	107
118	66	37	109
119	70	33	104
119	68	33	106
122	71	30	106
123	71	30	106
121	70	33	107
122	68	33	110
121	65	39	113
121	62	39	115
121	61	43	116
121	63	43	114
121	62	41	115
121	63	42	114
121	64	40	113
120	63	40	114
120	66	41	112
120	66	40	113
120	68	43	109
120	67	42	111
115	71	48	107
115	70	46	110
111	69	52	113
112	66	49	115
111	67	51	116
110	67	52	115
111	70	52	110
111	69	52	112
116	71	51	113
117	73	51	110
125	75	49	110
125	69	48	116
131	78	45	107
132	72	44	114
135	78	42	109
137	73	40	114
137	77	36	110
138	74	35	113
138	72	35	114
138	73	35	113
130	74	45	114
131	74	44	114
121	77	54	112
122	74	54	114
113	76	62	112
115	75	62	113
106	78	63	111
107	79	65	109
100	70	70	116
101	74	63	113
105	74	56	114
109	71	52	117
104	71	58	117
104	71	57	118
110	78	51	112
111	78	47	114
112	76	48	117
113	80	49	114
110	75	56	119
111	75	54	119
110	77	54	118
111	77	54	118
120	72	47	123
121	70	45	125
131	70	38	125
130	68	38	126
132	67	37	128
132	66	37	129
131	64	51	131
131	64	50	132
127	58	63	133
127	60	62	130
126	55	62	135
126	55	62	135
128	56	41	132
128	54	40	135
126	52	41	137
126	52	41	141
117	56	54	134
115	55	56	135
104	53	69	139
104	54	70	137
105	51	74	138
105	51	74	138
114	52	66	137
115	50	65	138
123	53	58	133
124	55	59	133
123	55	63	135
123	53	58	136
119	58	67	132
120	59	64	131
114	58	75	131
115	58	71	131
111	62	83	126
112	62	79	126
107	65	85	125
108	66	86	124
112	65	74	121
109	71	79	116
116	71	63	114
117	74	65	108
123	78	56	106
123	82	56	104
122	85	48	105
123	84	55	106
122	86	67	107
120	86	65	106
121	86	64	108
120	86	63	107
118	97	72	96
117	93	73	101
116	107	82	87
116	105	81	90
114	113	88	79
114	109	87	84
113	114	87	78
113	111	87	80
112	112	88	78
112	112	87	78
112	114	85	76
111	114	85	76
108	112	87	77
108	111	86	79
108	105	85	81
107	105	85	80
108	98	84	86
107	101	82	82
107	95	82	88
108	98	80	86
111	93	73	93
111	92	74	93
114	88	67	97
116	89	67	96
118	89	57	95
119	89	57	95
124	88	49	94
123	89	49	94
125	95	47	88
124	96	48	87
121	96	53	84
123	96	52	84
118	93	57	85
119	92	57	87
118	86	58	93
117	84	59	94
114	82	63	95
114	80	62	96
116	72	59	103
119	72	56	104
111	69	64	106
109	67	65	108
118	57	54	117
115	59	58	116
120	43	49	133
120	42	48	133
117	37	49	137
116	37	48	138
113	38	48	135
114	41	48	130
115	44	46	126
116	47	46	123
118	50	47	124
118	48	47	126
121	51	50	125
122	52	49	124
122	50	54	130
123	49	54	131
122	50	58	130
123	50	58	129
122	47	60	132
123	47	60	131
125	49	53	131
125	47	53	135
124	45	48	137
124	46	48	136
121	48	44	136
120	51	45	133
117	51	44	135
120	51	42	135
115	53	48	134
115	52	48	135
112	58	54	130
113	58	55	129
108	59	63	128
107	58	64	130
103	60	71	127
103	60	72	128
101	58	72	129
100	58	73	130
98	58	72	128
97	55	73	130
96	52	69	133
96	51	69	135
96	47	59	138
95	49	61	137
98	50	46	136
99	50	45	136
98	60	42	129
98	56	40	133
92	60	40	131
92	57	42	134
91	58	39	134
90	58	40	135
89	59	40	134
88	58	41	134
85	56	41	137
84	55	40	137
84	54	46	140
84	54	45	140
81	56	46	138
81	57	45	138
81	55	43	141
81	55	43	142
