433	117	147	493
431	122	147	487
432	119	146	491
430	126	147	486
430	124	146	491
429	128	147	490
430	127	146	492
427	133	148	487
428	132	147	490
428	132	148	490
426	134	152	489
426	136	151	488
425	136	151	490
425	136	151	490
425	138	150	488
427	137	148	490
427	136	147	487
428	136	147	489
426	136	151	490
430	138	148	488
432	137	148	491
429	136	151	494
429	138	154	488
431	137	153	486
432	136	152	490
435	136	150	486
436	132	150	490
433	132	156	489
429	130	160	489
432	126	157	489
432	128	160	489
433	128	160	487
435	127	159	486
436	126	160	488
436	127	160	488
437	125	161	488
433	126	165	490
441	124	158	492
443	125	155	496
445	124	156	492
444	127	157	494
444	127	158	496
445	129	156	492
446	130	154	496
442	133	156	494
442	133	156	497
440	135	157	491
439	138	158	494
440	139	155	496
441	143	154	492
439	146	158	494
442	149	154	494
442	153	156	490
443	156	156	494
443	160	156	493
443	165	157	492
442	171	157	493
443	182	157	492
448	184	154	495
450	188	154	494
451	190	155	496
454	191	153	492
456	195	153	492
457	197	154	490
457	198	153	491
457	199	154	493
459	202	153	493
461	205	152	492
461	209	152	492
461	212	153	490
461	216	154	490
463	216	150	491
462	219	151	490
462	219	149	488
462	218	150	490
460	221	151	489
462	220	149	489
459	226	151	487
459	228	150	484
459	229	151	481
457	232	154	478
455	234	156	477
455	236	155	477
456	237	155	475
457	241	154	472
458	242	153	472
459	245	154	470
459	246	154	471
460	247	154	467
462	249	153	467
462	250	154	464
463	250	153	465
464	250	152	462
464	248	153	465
465	244	153	468
465	241	154	470
465	239	148	472
466	232	148	479
464	231	148	477
464	229	148	483
464	225	146	486
464	222	149	489
463	214	150	490
459	206	155	486
459	196	153	485
460	183	153	488
459	172	155	488
457	163	157	485
456	153	157	486
456	141	157	489
455	135	157	489
455	131	155	487
453	129	155	486
453	123	154	490
450	122	155	488
446	121	157	486
447	118	153	489
442	118	156	490
440	113	159	489
440	112	158	491
440	110	159	489
440	107	157	493
437	108	160	488
439	99	155	494
435	101	158	490
438	95	155	493
437	90	157	496
436	91	156	493
434	90	157	492
435	87	156	493
434	88	155	497
433	86	155	495
431	85	156	500
430	85	158	497
426	88	159	494
429	87	156	492
425	89	161	494
424	91	162	488
424	90	160	487
421	91	164	491
422	92	161	489
422	91	160	493
418	93	165	493
416	93	165	493
420	93	160	493
422	99	155	495
413	98	163	496
417	98	158	493
417	103	157	490
412	104	162	489
410	106	162	489
405	108	165	491
399	110	171	487
395	112	173	487
390	117	176	486
388	119	178	487
386	121	180	489
380	123	186	487
379	122	187	491
382	123	184	485
383	127	183	490
391	129	173	487
394	133	170	484
400	134	165	488
410	136	155	486
408	136	156	484
412	138	153	484
409	137	158	488
414	140	155	481
419	137	152	484
419	136	156	483
426	138	157	483
421	141	173	481
423	138	178	484
428	147	184	474
430	143	190	480
437	152	188	467
447	146	183	477
448	145	183	476
456	146	177	478
460	145	177	479
464	142	176	491
469	143	175	489
474	146	175	485
482	150	166	485
490	149	161	485
489	146	165	488
495	147	162	487
502	146	156	487
505	146	154	489
507	151	158	484
510	153	160	479
513	150	158	484
517	151	154	484
522	149	151	487
521	147	155	487
520	145	153	491
520	148	153	486
519	145	155	487
518	142	159	488
519	143	158	484
519	141	158	486
522	139	157	484
519	142	159	483
514	135	164	490
514	132	162	492
511	130	166	491
505	130	170	495
505	129	171	491
499	130	178	487
495	133	179	478
490	131	182	477
485	124	186	481
480	119	189	479
474	114	193	487
468	116	194	479
464	110	200	486
458	106	202	478
451	108	208	478
444	109	201	472
439	105	195	473
436	107	190	478
436	106	183	479
434	103	173	483
430	102	173	488
428	100	170	482
426	100	169	488
426	98	168	491
427	100	168	487
425	100	173	490
429	99	169	495
425	100	176	491
423	98	178	495
424	102	178	488
423	102	178	491
423	104	181	494
422	105	183	491
422	105	184	494
422	101	184	491
421	102	186	499
418	104	186	488
416	101	188	497
411	102	195	489
411	103	195	491
410	98	198	496
408	98	199	498
409	100	199	498
406	99	198	500
401	98	206	503
398	99	209	506
399	104	205	512
399	103	209	510
398	112	212	503
402	117	207	495
400	115	215	508
397	123	222	492
397	123	219	488
399	125	226	490
398	127	236	495
396	132	235	496
401	132	240	500
402	136	245	498
405	141	247	498
403	142	260	501
409	149	263	498
411	151	268	497
416	154	262	500
421	166	268	488
425	175	204	485
416	171	209	497
414	182	215	485
411	185	222	482
412	190	225	481
409	191	229	481
419	187	220	489
413	194	232	486
396	193	244	491
367	192	271	494
368	196	270	488
371	197	259	489
382	210	243	479
358	204	259	490
416	218	194	478
383	221	227	475
426	217	181	482
391	223	214	482
428	223	183	480
383	221	237	482
392	231	224	476
407	233	216	480
418	234	215	481
434	237	206	476
440	244	205	470
448	247	203	467
448	253	205	461
459	251	202	465
458	246	203	469
459	247	206	468
459	250	208	466
460	243	214	470
462	246	212	466
463	253	212	463
460	251	221	466
461	243	220	474
461	245	221	470
459	244	222	470
459	246	213	468
460	245	209	467
459	248	204	467
459	237	202	478
459	236	196	479
458	231	187	484
454	226	183	488
453	230	182	483
446	220	192	495
444	220	195	490
445	219	193	489
445	214	196	490
440	213	200	485
438	214	207	483
435	213	210	484
433	211	215	479
435	209	218	479
432	210	221	477
427	209	228	480
425	208	232	485
422	204	240	487
415	197	247	493
412	185	246	504
405	185	250	506
402	182	247	507
404	180	220	500
397	176	230	506
401	178	215	506
403	168	218	510
406	174	192	517
406	178	203	501
402	180	192	500
400	175	204	509
400	188	194	488
398	184	200	497
394	186	205	489
386	189	219	488
383	182	217	494
382	190	228	491
379	185	232	492
376	180	235	494
369	178	247	497
364	176	247	500
358	173	248	498
352	162	228	512
353	169	205	496
349	170	199	495
343	170	203	497
339	160	194	502
337	162	189	502
330	164	195	503
328	166	198	494
329	164	198	497
324	164	200	492
321	167	207	486
319	171	215	473
313	167	222	481
306	166	234	480
303	164	238	479
304	159	243	480
302	148	256	489
300	143	266	492
301	137	270	493
308	141	283	491
318	142	277	486
341	139	253	485
355	136	239	491
366	135	222	483
377	133	216	489
390	124	199	504
403	126	198	508
417	125	196	506
425	121	202	508
422	123	210	494
423	120	220	503
419	122	240	495
427	123	248	489
439	123	257	493
449	124	258	491
462	122	258	491
465	120	264	493
471	117	260	492
478	116	245	496
486	122	216	486
500	121	213	484
510	114	209	494
520	111	195	490
528	110	194	494
527	108	201	496
540	111	195	487
547	107	193	497
552	106	200	494
561	108	200	495
572	107	196	489
572	105	202	492
568	117	209	489
571	115	212	483
564	115	214	479
558	117	225	481
559	109	236	488
558	106	224	486
550	105	236	488
543	101	239	496
535	106	224	494
525	108	214	490
524	113	203	485
507	107	216	487
505	109	197	486
503	97	192	498
493	103	191	499
491	101	184	501
488	102	179	508
482	106	184	500
476	108	188	492
476	108	186	494
475	103	185	498
477	114	190	496
468	117	196	489
468	119	201	481
461	119	212	491
455	115	223	490
451	114	236	496
449	119	241	490
455	119	249	490
462	118	255	494
468	117	248	492
474	107	248	500
479	116	215	493
487	119	202	487
493	117	200	490
500	115	195	492
510	112	191	492
521	118	185	484
528	111	182	494
534	113	182	487
538	114	185	489
545	114	185	493
551	120	189	479
557	115	189	485
561	112	193	488
563	111	198	492
567	112	201	491
570	111	206	488
575	119	206	484
581	119	209	481
587	117	207	482
586	121	218	481
588	120	213	480
593	119	218	480
596	122	219	481
600	125	220	476
604	125	213	481
608	126	204	484
611	131	196	472
614	128	190	473
614	132	179	484
613	130	176	484
614	129	174	484
616	131	174	489
615	132	174	483
615	129	175	482
616	132	176	482
614	133	178	483
615	131	177	485
614	138	183	484
615	135	184	477
617	134	182	484
620	131	183	484
619	134	184	484
620	132	183	485
615	140	186	480
607	143	189	476
601	144	192	478
597	143	197	486
592	141	199	488
586	142	205	488
577	139	208	490
571	140	208	490
568	139	208	494
564	140	213	494
560	142	210	488
562	142	201	491
562	142	195	485
566	134	190	491
569	138	188	493
573	135	186	495
577	138	186	485
576	142	187	480
572	140	186	484
571	143	189	482
570	149	191	479
565	147	200	482
565	154	202	475
567	152	205	478
570	157	203	473
576	158	201	474
585	155	197	480
591	158	196	477
597	164	194	474
607	160	188	478
619	163	181	478
621	167	184	479
623	170	186	476
626	172	189	477
628	173	192	478
632	177	193	475
633	177	196	479
634	180	198	480
634	173	201	486
634	179	203	484
629	179	209	476
639	180	199	481
635	179	204	482
627	181	210	480
627	184	206	476
627	186	205	479
622	190	205	470
625	194	201	471
624	195	202	471
629	190	197	479
627	194	199	474
621	190	205	474
619	186	207	476
617	185	205	476
614	184	209	475
619	178	204	480
618	178	206	477
614	179	207	478
616	181	203	471
616	172	203	480
621	177	198	470
616	178	203	471
614	173	203	469
613	170	201	475
603	169	210	472
598	163	208	473
594	159	206	478
583	158	207	478
579	161	205	477
571	159	205	479
573	163	198	478
573	163	197	477
571	168	198	474
566	168	198	477
567	174	192	476
565	179	191	474
560	180	195	476
559	183	195	477
558	185	196	479
557	187	195	479
555	191	196	476
555	194	197	475
556	196	195	476
558	198	192	477
555	199	189	476
554	201	187	475
551	201	186	475
549	201	185	475
544	202	186	474
544	200	183	474
544	199	182	472
547	198	178	472
551	199	175	469
551	200	177	463
551	195	177	461
552	192	177	458
551	182	178	459
555	180	174	457
559	175	170	458
559	168	170	460
563	161	166	462
564	158	164	461
567	152	162	464
568	152	160	463
568	147	161	466
571	154	159	454
572	145	161	463
573	147	159	461
572	143	157	464
567	143	157	462
566	140	158	466
564	141	159	463
561	142	161	465
562	136	159	469
562	136	157	468
563	135	154	469
562	135	153	472
559	139	154	468
561	135	152	472
560	135	152	470
558	138	148	469
560	142	145	465
557	138	148	469
554	141	149	467
557	139	147	470
552	135	148	476
545	137	155	475
535	144	165	469
530	146	169	470
526	147	171	470
539	147	156	473
533	141	162	473
536	145	154	471
537	142	148	471
546	140	130	473
539	138	131	477
530	139	131	477
526	138	127	477
524	139	126	476
524	140	122	474
518	140	124	474
520	141	119	474
510	140	127	481
509	144	123	476
506	143	122	476
496	144	129	474
490	144	133	477
492	144	126	478
497	143	119	477
497	146	117	482
488	147	122	481
488	150	119	478
481	149	122	479
478	149	120	476
471	147	123	480
471	152	119	472
463	149	124	480
461	148	122	479
458	147	123	479
454	151	120	475
449	152	123	479
446	153	123	476
442	151	124	478
439	151	123	478
436	153	121	477
431	157	122	478
428	159	122	476
424	159	122	475
423	160	120	480
416	160	124	477
415	163	122	475
409	159	125	478
408	161	123	479
405	162	122	478
403	161	124	479
403	162	121	476
400	161	124	480
399	165	123	477
396	163	126	479
397	164	123	480
396	167	124	477
398	168	121	477
400	170	118	476
403	171	116	478
400	171	119	482
400	177	119	477
398	176	120	478
396	177	122	476
393	178	124	479
392	179	125	476
389	180	127	476
389	182	127	476
388	183	130	476
388	184	129	479
387	187	131	476
390	188	130	477
392	188	128	476
394	190	124	477
392	189	125	476
373	191	141	475
359	194	155	475
365	196	150	474
374	198	139	475
392	199	120	472
398	199	114	477
392	197	118	481
393	199	115	473
392	198	118	480
391	200	116	472
393	202	116	474
391	202	115	473
392	202	116	476
391	200	116	473
393	202	115	474
393	203	114	477
395	204	113	478
393	203	114	479
391	203	114	477
388	207	118	476
382	208	122	474
373	210	131	471
364	211	142	470
361	212	146	470
361	208	148	473
360	208	149	472
357	207	151	468
353	206	156	471
347	202	158	474
342	204	164	473
337	198	169	480
332	197	171	483
329	198	172	487
324	196	177	488
323	196	176	487
322	197	176	484
320	197	176	483
318	200	175	479
320	200	174	480
319	205	175	476
317	208	178	474
319	211	176	470
317	215	182	468
320	221	181	468
322	224	182	466
326	227	183	460
326	236	192	450
332	238	190	447
335	245	175	446
337	254	178	439
338	263	177	433
331	269	171	431
329	273	168	428
330	272	164	430
335	270	157	420
323	270	165	431
323	268	164	442
316	268	169	444
312	267	170	443
302	274	175	437
297	272	178	440
290	276	186	441
286	278	189	438
283	279	189	436
281	286	190	428
284	294	193	420
279	300	200	413
258	309	245	403
255	313	267	399
246	313	221	400
238	322	199	390
219	320	224	393
227	321	190	393
217	318	195	398
212	316	185	401
190	315	196	401
172	312	207	402
177	311	194	404
174	307	186	411
176	300	177	418
171	294	177	424
169	290	175	428
158	288	184	429
139	304	200	412
134	314	210	400
107	321	233	394
103	329	245	386
92	328	253	390
93	321	235	396
89	329	232	388
95	325	210	393
77	313	209	403
52	313	218	405
29	307	229	409
32	301	211	414
28	292	205	423
31	284	192	432
33	273	184	437
33	267	178	444
30	266	175	450
24	264	177	453
18	267	179	448
8	265	188	450
4	263	192	453
1	266	194	453
1	264	193	455
3	266	190	451
0	264	190	451
0	261	187	453
0	253	184	464
0	248	171	467
0	244	158	472
0	245	150	472
0	244	142	470
0	239	132	473
0	245	123	469
0	237	117	478
0	247	115	467
0	247	112	467
0	247	106	466
0	248	106	468
0	251	110	466
0	255	135	458
0	260	170	451
3	255	215	459
43	264	224	452
88	268	227	447
130	266	224	452
158	269	233	448
205	272	226	447
249	278	230	439
304	285	229	431
358	281	227	434
402	284	235	432
446	282	233	436
482	284	226	434
518	282	213	434
548	283	214	433
572	276	192	442
570	265	188	452
578	255	185	460
588	252	183	462
602	246	167	469
594	244	173	469
594	239	168	473
597	237	166	476
596	236	174	475
599	232	172	482
600	232	167	479
597	231	169	483
597	230	167	482
593	229	166	483
590	231	165	481
588	230	166	482
586	229	166	483
575	228	173	482
569	225	167	481
568	223	166	485
560	222	166	485
559	220	165	484
554	218	167	486
561	215	161	489
556	216	165	486
564	215	157	487
562	214	161	488
565	214	160	488
559	216	166	486
561	218	164	485
564	216	163	488
559	219	168	487
563	219	166	485
564	219	166	486
560	219	171	487
560	218	169	487
570	217	162	484
564	219	170	483
571	213	165	489
567	213	170	489
570	213	166	488
572	213	166	488
570	214	169	488
568	214	172	489
572	214	168	489
568	214	176	488
571	216	171	484
569	215	176	489
570	216	176	487
570	215	177	487
572	219	174	486
570	220	179	484
573	219	183	482
576	221	176	480
573	220	180	484
575	220	182	478
577	222	178	481
575	220	182	482
580	221	177	483
579	222	179	483
581	225	178	479
582	223	175	477
585	221	172	487
587	225	171	483
589	227	171	483
588	228	172	481
586	229	171	480
591	228	169	484
594	232	164	478
593	234	165	475
593	235	165	474
594	235	162	475
592	237	164	475
589	239	166	473
588	238	166	472
589	239	165	476
585	241	168	473
581	241	168	475
581	246	166	471
577	247	166	469
577	252	164	465
572	254	166	464
575	262	161	456
572	261	163	457
564	265	167	450
553	268	163	447
547	269	167	448
540	270	166	448
535	270	167	448
530	271	164	447
523	271	165	446
517	271	167	447
513	274	166	442
510	272	166	446
508	273	164	443
506	272	164	445
503	271	164	448
498	270	165	448
496	272	166	447
497	270	162	448
493	267	164	449
491	267	165	450
491	265	164	453
492	261	165	454
493	256	164	462
496	253	164	465
496	251	162	468
496	247	165	469
496	245	168	471
498	242	168	473
504	240	167	475
507	238	167	477
510	237	167	477
511	235	166	477
513	233	166	480
513	232	166	478
515	230	165	480
518	228	166	481
517	226	167	483
517	225	166	483
517	222	166	484
518	220	165	483
519	219	166	483
519	218	166	484
518	217	167	484
515	217	168	484
514	215	169	485
513	213	168	486
511	213	170	486
511	214	169	486
511	214	168	486
508	214	169	485
506	214	169	486
505	213	170	483
505	212	170	483
504	211	169	483
502	211	172	484
501	209	171	485
499	210	171	486
497	210	173	484
497	208	173	487
496	211	173	486
497	209	172	488
495	209	173	489
494	209	173	488
491	212	173	488
493	211	172	488
489	214	174	485
488	213	173	484
486	214	172	483
485	214	173	481
485	210	172	484
483	211	172	484
483	212	172	479
481	212	171	483
480	212	173	483
480	213	171	485
476	214	172	484
475	212	173	483
474	212	173	487
473	214	169	484
469	215	173	484
467	215	174	482
467	215	175	484
467	215	170	484
466	214	170	485
467	214	170	481
467	215	168	483
465	216	168	482
463	216	169	482
461	216	169	483
460	215	170	483
463	214	167	484
460	214	169	483
459	212	171	482
459	209	172	482
460	208	170	484
463	207	169	483
464	208	168	485
461	210	169	480
459	208	170	480
458	206	172	481
459	204	169	482
458	203	169	483
460	203	167	481
461	204	166	481
459	206	167	481
458	205	167	479
459	204	166	480
457	205	167	480
458	206	165	482
458	206	165	483
457	207	164	483
458	208	163	483
456	210	164	482
456	211	162	482
455	213	164	481
456	213	162	481
456	214	162	481
454	214	162	479
449	212	167	480
451	211	167	479
449	210	166	479
445	210	167	477
442	206	170	477
440	204	171	482
440	202	169	479
438	201	170	483
437	199	172	484
439	201	170	484
438	202	169	481
438	201	169	482
437	201	171	484
438	201	170	484
438	200	170	483
437	198	172	485
438	199	171	483
436	198	173	482
436	197	173	484
434	197	174	482
431	198	174	480
431	196	174	483
427	198	175	481
427	196	174	481
427	198	174	481
423	200	175	481
422	200	174	479
423	200	173	483
418	201	175	480
418	200	175	483
418	201	173	484
416	200	174	481
416	202	173	481
415	203	176	484
415	205	173	478
414	203	174	482
415	203	173	481
414	202	173	482
414	201	172	482
413	199	172	483
416	199	169	481
414	198	172	481
417	197	168	481
415	198	171	479
415	194	174	479
420	191	168	481
416	191	172	481
421	188	170	482
419	187	172	482
424	185	168	482
420	185	172	479
423	182	171	480
425	180	172	480
425	177	171	482
428	177	170	480
426	174	173	480
430	173	171	481
433	172	170	482
434	170	171	482
435	171	171	480
437	168	172	483
436	172	172	479
437	176	173	477
437	176	173	477
439	175	172	477
440	173	174	477
441	171	173	480
442	169	174	481
443	171	175	478
443	168	176	479
444	169	175	478
447	165	173	480
446	168	175	479
447	169	176	479
449	166	176	480
452	168	172	479
453	167	173	479
454	165	173	483
453	163	174	483
453	165	174	481
453	163	174	479
452	162	175	482
453	160	174	480
451	158	174	482
450	161	173	479
450	160	174	480
449	162	173	479
447	158	173	485
444	161	175	482
441	161	178	483
435	160	182	483
431	159	184	486
426	163	191	485
422	163	195	483
419	166	199	477
421	169	197	475
425	168	196	479
434	170	184	479
440	170	180	483
439	170	182	482
427	169	193	482
418	167	201	480
410	169	215	473
409	169	218	474
410	166	218	476
420	170	204	473
420	164	205	475
424	163	196	475
438	167	186	472
437	159	189	484
430	157	193	481
429	164	197	477
419	159	210	478
419	158	213	478
415	158	220	479
426	156	208	481
423	159	210	480
421	162	207	473
431	167	202	473
441	168	199	474
447	170	199	474
460	174	193	470
453	173	202	475
452	173	205	475
452	171	209	477
449	173	214	476
454	176	213	476
460	171	210	481
456	174	210	482
457	172	210	482
465	173	209	482
475	181	202	475
472	184	204	478
472	182	208	481
475	185	212	481
483	188	208	476
481	190	213	477
490	193	208	478
496	195	212	475
500	201	217	475
500	207	200	426
604	247	386	324
570	122	418	519
481	167	511	540
560	103	449	610
496	225	542	483
423	219	575	492
333	202	634	504
351	25	580	678
406	53	540	657
397	90	568	621
519	234	551	477
499	217	240	439
527	216	214	420
534	218	212	369
516	216	232	302
525	203	163	408
526	115	280	435
534	245	185	455
542	228	216	480
541	222	215	483
539	215	219	486
547	216	210	484
544	216	213	487
536	216	224	486
547	207	213	495
559	210	211	493
560	198	199	504
562	215	195	479
603	313	295	391
596	450	217	249
584	320	112	375
608	221	147	478
604	218	147	484
600	217	148	472
590	221	158	471
572	223	171	427
575	222	162	331
477	239	163	260
828	265	196	328
498	191	530	399
392	191	524	518
436	143	535	528
416	194	585	518
462	200	290	447
460	237	220	364
472	239	175	354
449	235	189	353
425	241	523	371
411	205	524	512
376	71	563	640
332	40	588	674
313	146	610	571
346	153	620	551
463	191	578	516
345	252	233	448
358	255	218	460
352	257	218	457
351	257	205	457
338	259	202	457
332	262	201	451
312	258	219	452
302	260	211	441
290	264	213	445
289	269	202	443
262	275	221	439
256	277	239	438
238	276	269	441
232	277	277	439
223	273	297	445
217	278	322	438
212	277	329	442
215	274	320	444
219	280	327	439
228	284	307	434
227	288	292	429
242	281	269	435
273	271	248	442
266	265	264	452
399	404	166	312
273	260	324	459
306	255	311	462
335	263	299	449
358	267	271	437
346	276	271	311
355	276	283	301
398	284	273	302
424	278	272	319
443	276	267	333
446	277	285	438
469	274	265	437
494	270	251	440
505	275	250	438
491	275	275	436
484	274	296	437
499	272	299	439
535	275	273	435
553	274	262	434
565	269	265	439
