1020	369	58	183
1018	369	61	180
1015	368	64	180
1012	368	66	181
1012	368	64	179
1014	368	62	178
1011	370	62	173
1010	369	63	173
1010	369	62	175
1010	368	62	175
1010	367	62	175
1011	368	62	174
1010	365	64	176
1005	364	67	176
1001	363	72	178
998	363	74	177
995	361	76	177
994	359	76	178
993	359	75	177
992	359	75	178
993	358	75	178
992	359	75	178
991	358	76	179
991	358	76	179
992	358	78	180
993	357	77	181
993	358	77	180
993	357	76	182
994	357	75	182
994	357	74	182
994	358	74	182
994	358	73	183
994	357	73	184
994	356	72	185
994	354	72	187
993	353	71	188
993	353	68	186
993	352	67	184
993	351	64	182
992	351	62	182
991	351	61	184
990	351	60	185
989	351	61	185
987	351	63	183
984	352	67	184
978	354	72	183
974	354	78	184
973	354	79	184
974	354	79	184
975	353	79	185
976	352	79	187
976	351	79	186
976	350	76	184
976	348	72	184
975	348	69	185
974	346	68	186
972	346	67	187
970	346	68	187
968	345	71	190
967	346	72	190
966	345	72	190
965	345	72	190
965	346	71	189
964	346	70	189
964	345	69	189
963	344	67	188
962	344	66	189
961	345	65	188
960	344	68	188
959	344	69	190
957	345	72	189
955	346	75	189
954	346	78	190
952	347	78	188
951	348	82	186
949	349	82	183
948	348	80	182
947	346	80	182
946	345	77	181
944	344	78	181
938	345	83	177
939	344	81	174
937	346	86	171
939	348	86	170
940	352	90	166
939	355	90	164
939	359	91	163
936	362	94	157
929	363	102	154
928	361	104	155
920	360	113	159
920	358	114	161
917	356	115	167
916	354	113	169
916	354	111	171
919	352	106	173
907	352	116	174
910	350	110	179
909	350	109	179
910	351	108	178
910	350	107	178
907	353	108	174
906	353	111	174
912	354	106	174
911	355	108	173
915	356	106	172
920	357	101	170
924	359	99	171
922	360	102	173
919	360	106	174
921	359	105	174
756	324	263	209
923	351	108	186
926	357	105	179
933	355	101	181
939	353	97	184
947	351	92	186
961	352	81	185
977	351	71	188
980	351	73	189
980	352	78	186
981	352	83	188
983	352	94	192
984	353	110	192
989	356	116	194
992	358	124	194
993	359	130	194
998	360	126	192
994	361	130	191
992	361	131	192
994	359	127	193
1011	359	104	192
1013	357	101	195
1011	356	99	196
1009	354	97	197
1007	356	95	195
997	354	103	196
1000	355	93	195
998	353	95	196
997	349	95	195
995	348	94	195
994	344	94	197
993	343	93	197
991	343	93	196
989	343	93	193
984	343	94	193
980	346	94	192
975	348	97	190
966	354	101	185
957	359	113	181
952	363	118	175
951	366	119	170
947	368	122	167
940	370	129	166
936	370	131	166
934	369	128	166
941	371	111	166
934	371	108	169
930	371	100	169
919	371	95	168
913	372	87	169
909	371	81	171
903	367	83	175
897	373	84	168
888	374	89	167
883	377	92	170
884	382	91	167
884	386	89	168
883	387	86	167
883	387	85	168
884	388	80	174
883	387	78	176
878	386	82	175
872	381	88	180
825	344	128	215
860	376	91	180
856	377	89	180
850	381	107	176
847	356	112	196
856	369	106	181
850	367	119	182
848	353	131	197
846	333	139	215
843	313	142	234
847	313	127	230
857	313	96	230
862	307	148	234
866	310	112	228
864	310	143	231
869	297	136	238
872	303	139	234
865	341	142	198
869	321	144	219
865	319	144	225
866	363	141	180
869	366	137	166
883	330	135	187
863	376	135	163
871	371	123	164
866	372	124	163
864	374	123	163
968	274	84	179
987	272	97	155
982	272	107	156
871	370	134	168
864	379	143	158
863	379	145	157
864	380	149	157
863	379	151	158
861	376	152	160
858	377	152	161
857	376	151	162
859	375	147	163
860	375	145	164
860	374	144	164
861	374	140	165
860	374	139	165
858	373	139	165
857	373	135	165
863	370	122	165
864	372	115	163
866	373	111	164
869	374	109	162
870	377	106	159
863	375	115	160
866	375	112	161
866	374	110	164
869	376	109	161
869	377	108	162
871	377	106	159
869	378	108	159
868	377	109	160
867	376	110	160
863	374	116	160
859	374	119	158
854	375	122	157
848	375	129	156
840	375	140	156
842	377	139	157
843	375	138	159
843	375	138	158
844	375	137	158
837	374	140	159
834	373	134	159
833	371	120	158
828	369	110	158
825	373	98	156
817	373	93	156
806	375	98	156
791	379	114	152
775	373	134	159
762	369	149	163
766	377	147	158
749	366	160	168
744	363	161	172
726	362	165	171
719	361	156	173
710	355	125	178
704	355	120	179
685	353	117	180
675	351	125	182
677	353	123	179
662	358	136	176
654	341	131	185
649	365	126	154
642	347	107	182
640	343	99	178
628	344	85	181
622	342	92	161
608	354	84	145
603	351	87	160
595	349	99	155
573	357	113	159
571	347	104	178
563	342	94	155
563	337	83	163
560	339	88	163
557	338	78	164
548	337	87	165
540	335	86	163
534	331	95	155
535	331	96	151
540	328	84	151
540	314	83	167
534	318	81	165
531	303	74	180
516	299	89	185
508	294	91	193
535	233	70	196
534	243	71	175
512	292	74	178
516	290	77	178
513	293	87	178
509	283	72	196
518	267	92	173
511	255	74	233
516	267	83	208
514	222	90	250
509	240	99	224
507	251	100	209
512	226	126	216
502	200	86	243
514	219	78	215
509	218	87	211
512	261	87	159
514	240	79	187
514	239	84	192
516	228	83	208
518	233	88	207
517	245	88	196
522	241	93	202
525	259	90	190
530	258	88	198
545	272	206	206
528	245	115	224
537	263	83	207
536	278	67	193
530	279	69	196
536	289	63	185
532	302	86	162
533	313	81	135
522	309	135	135
517	308	84	138
509	302	88	133
519	291	71	142
514	300	74	120
513	292	70	146
509	292	77	152
511	293	74	151
511	277	73	172
516	281	64	158
520	275	60	175
516	285	61	209
516	281	64	177
480	357	68	163
512	275	61	179
509	279	66	171
510	288	62	162
510	269	64	177
511	270	64	179
507	268	86	182
502	266	69	178
500	254	70	181
497	254	90	178
488	248	91	172
485	251	82	200
477	239	92	175
468	241	212	186
600	251	112	205
454	215	247	235
614	249	92	208
482	214	228	233
545	407	116	206
444	195	123	198
429	216	85	168
414	215	120	160
584	239	95	168
589	238	82	173
457	219	206	188
552	229	104	187
529	234	118	172
534	236	101	165
535	239	88	162
520	243	96	161
508	246	96	158
487	248	100	157
457	251	117	152
430	254	130	159
405	255	140	156
395	257	136	155
389	258	124	156
382	258	114	158
369	262	112	161
351	276	155	209
421	368	105	175
322	272	115	163
292	270	120	156
