414	103	52	131
413	103	51	130
412	103	49	130
410	104	49	129
410	103	45	129
408	103	44	130
407	102	43	129
406	104	42	129
406	104	41	129
404	103	42	130
405	104	40	129
404	104	40	129
403	105	40	129
404	105	38	128
404	104	39	129
403	104	39	128
402	104	38	127
401	106	39	127
401	105	39	128
401	105	39	128
400	104	40	127
399	103	40	129
398	103	40	128
396	104	40	125
394	103	41	126
394	103	41	127
395	103	41	127
395	103	41	125
393	103	41	125
393	104	41	125
393	103	41	124
393	104	41	123
392	105	41	123
391	105	41	122
392	104	40	122
391	105	42	122
390	104	43	122
388	104	44	122
388	105	43	121
387	104	42	122
385	104	44	122
384	106	43	121
384	106	43	121
383	106	42	121
382	105	42	122
382	104	42	121
382	104	41	121
381	105	41	120
379	104	40	119
378	104	42	120
377	105	41	119
379	105	41	119
379	106	39	119
377	106	39	118
378	107	37	118
376	106	39	119
378	106	37	118
379	106	36	118
377	106	37	118
378	106	36	117
377	106	36	117
378	107	36	117
377	107	36	117
377	107	37	118
376	107	38	118
375	108	39	118
376	107	38	118
376	108	39	117
378	107	38	117
378	108	38	117
379	107	37	117
380	108	36	117
380	109	36	116
380	108	36	116
380	108	36	117
381	108	35	116
384	107	35	117
384	107	35	116
384	105	34	117
383	107	35	117
384	106	34	116
384	106	34	118
384	108	34	118
383	108	34	118
384	108	34	116
385	107	33	118
385	107	34	119
383	107	34	119
385	106	33	119
385	107	33	119
384	107	34	118
384	107	33	119
383	106	34	120
385	107	33	119
385	105	34	120
384	106	33	120
384	107	34	120
384	106	34	119
384	106	35	121
383	107	35	120
382	107	36	119
381	108	37	119
383	108	37	118
384	107	36	120
384	107	36	120
384	107	36	119
383	107	38	119
382	106	39	121
381	107	39	120
381	106	40	120
382	106	40	120
382	105	40	121
382	105	40	121
381	106	39	120
383	106	39	120
384	106	40	119
383	106	40	120
382	106	40	119
383	106	40	118
383	105	41	120
383	105	40	120
383	105	41	120
382	105	40	120
383	105	40	119
383	105	40	120
384	105	41	120
384	103	41	121
383	104	41	121
381	104	41	120
382	105	41	120
383	105	41	119
383	103	41	121
382	103	41	120
381	103	40	121
381	102	40	121
382	102	41	121
382	102	41	121
383	102	40	120
384	102	41	122
383	102	40	121
383	102	41	121
381	102	41	120
380	102	41	121
378	103	42	120
379	102	42	121
379	102	43	121
378	101	43	122
377	101	44	123
377	101	44	123
377	102	43	122
376	103	44	122
375	102	44	123
375	102	44	123
375	103	44	122
376	104	43	121
376	104	43	121
376	105	43	121
375	105	42	121
375	105	43	120
373	106	43	120
373	106	43	120
372	105	44	119
372	105	43	119
372	105	43	119
371	105	44	120
371	104	44	120
372	104	43	120
371	105	43	120
371	105	44	121
370	105	43	120
370	106	44	119
370	106	44	118
369	105	45	119
366	106	47	118
366	107	48	117
365	106	48	118
365	106	48	118
365	105	48	118
365	106	48	117
364	104	49	119
365	104	48	118
366	104	48	118
366	104	48	117
367	105	46	117
368	103	46	119
368	104	46	119
369	103	46	119
370	103	45	119
371	101	45	121
371	101	45	122
372	102	44	122
372	103	44	122
371	103	45	122
371	103	45	122
371	103	46	122
372	102	45	123
371	102	46	123
370	103	47	121
372	102	46	123
373	101	47	123
373	102	47	122
374	102	46	122
374	102	46	123
373	101	47	124
373	102	47	124
372	100	47	124
376	100	46	124
376	102	46	124
374	103	48	123
375	103	46	123
374	102	46	124
374	101	47	124
374	100	47	125
374	100	44	125
374	100	44	124
373	100	44	125
373	99	46	126
373	98	45	126
373	98	45	127
372	99	46	125
371	98	46	126
371	98	47	126
371	99	45	124
371	99	44	125
370	101	44	125
369	101	45	125
368	100	47	126
368	100	48	127
369	100	47	126
368	100	48	127
367	100	47	126
369	99	48	127
369	100	47	125
367	101	48	126
368	99	47	126
366	101	48	126
368	99	46	126
367	100	46	126
368	99	45	127
370	98	45	127
368	97	47	128
368	97	46	127
368	97	47	128
367	98	48	127
367	97	47	127
367	99	48	127
366	98	48	127
366	98	48	127
366	99	49	127
367	97	49	128
367	98	48	126
366	98	49	128
366	99	48	126
366	98	48	127
368	97	47	127
368	98	48	127
368	98	47	127
367	99	47	126
369	99	46	127
371	99	46	126
370	98	45	126
369	98	45	126
369	98	45	126
370	99	46	126
370	99	46	126
369	99	45	126
368	99	45	126
369	98	46	125
369	98	46	126
369	96	47	126
369	96	47	127
370	96	46	127
370	96	47	127
369	95	47	127
368	96	47	126
367	96	48	126
366	96	48	126
366	95	48	127
367	95	48	128
367	96	48	127
367	97	47	127
367	96	47	126
366	96	47	127
366	96	47	126
365	99	46	126
365	99	46	125
366	99	45	125
365	99	45	126
364	99	45	125
363	99	45	125
363	99	46	126
363	99	46	125
363	98	46	126
363	99	47	125
363	99	47	124
362	98	48	124
364	99	47	124
364	98	48	124
363	98	48	124
364	98	48	123
364	98	48	124
366	97	49	123
366	98	48	123
368	98	48	122
368	98	47	123
369	97	47	124
371	98	47	123
371	97	46	124
372	97	47	124
374	97	47	124
374	97	46	123
375	98	45	122
376	97	45	123
378	97	44	123
377	97	43	122
377	97	43	123
379	97	43	123
381	97	43	122
380	97	42	122
380	97	43	122
379	99	42	122
380	98	43	122
380	97	43	123
380	97	42	122
379	98	42	122
378	98	42	123
379	98	42	122
378	98	42	123
378	98	42	122
379	98	42	122
378	97	42	122
378	99	42	121
377	99	41	120
377	100	42	120
378	99	43	120
378	98	42	121
377	98	42	121
375	98	43	120
376	97	43	121
375	98	43	121
374	98	42	120
373	99	43	120
373	98	43	120
372	98	44	121
370	97	44	122
370	98	43	122
369	99	44	122
369	99	43	121
369	99	43	122
369	99	44	123
369	99	44	123
368	100	44	124
369	100	44	124
369	99	43	125
369	99	43	125
370	100	43	124
371	99	43	125
372	99	42	124
373	99	42	124
374	100	41	123
374	100	41	123
375	100	41	124
376	100	42	124
375	99	42	125
375	98	43	125
376	98	43	126
375	99	44	125
374	98	44	126
375	99	44	126
375	98	44	127
374	98	45	126
373	98	45	127
372	99	46	126
372	99	46	126
371	98	45	127
371	99	45	126
371	99	45	126
370	99	44	126
370	99	44	126
369	98	45	127
370	98	45	127
369	99	44	126
368	100	44	126
367	99	45	126
367	99	44	127
367	101	44	126
367	101	44	125
366	102	43	126
366	101	43	126
366	101	43	126
366	101	43	125
365	102	43	125
364	102	43	125
364	103	42	125
364	103	42	125
363	102	43	126
363	102	43	126
361	103	43	125
361	102	43	125
360	102	43	125
359	102	44	126
358	103	43	125
358	103	44	126
357	103	44	126
356	103	44	125
355	103	44	126
356	103	44	126
357	104	43	126
358	104	43	125
358	105	42	125
359	105	41	125
359	105	43	125
359	105	43	125
359	103	44	126
359	103	44	127
360	102	44	127
361	101	44	126
364	99	43	127
366	98	42	126
365	98	41	126
364	98	41	126
362	99	41	125
363	99	41	126
362	100	42	125
362	100	44	126
364	99	43	126
365	99	43	126
366	98	42	126
367	98	42	125
367	97	42	125
367	97	42	125
366	97	42	125
368	97	42	125
368	98	43	126
370	97	42	126
370	97	42	126
371	97	42	126
372	96	43	126
373	96	43	126
374	96	43	125
373	96	43	126
373	95	43	126
373	95	44	126
372	96	44	126
370	95	44	126
370	95	46	126
369	94	45	127
368	93	45	126
367	93	46	127
365	93	46	127
362	94	45	128
360	95	45	127
357	96	45	126
355	96	46	126
354	95	46	126
353	96	46	126
353	97	47	126
352	97	46	125
352	98	47	125
354	98	47	125
355	97	47	125
356	96	47	125
357	95	47	125
358	95	48	124
359	93	48	125
361	93	49	125
363	92	49	125
363	91	49	126
363	90	49	126
363	88	50	126
363	87	50	127
363	89	50	126
363	90	49	126
363	90	49	126
362	90	48	124
361	91	49	124
359	89	48	125
359	89	48	124
360	89	48	124
360	86	48	125
361	86	47	125
361	85	46	125
361	83	46	126
362	83	46	127
361	83	45	126
361	82	46	125
360	82	45	126
359	81	46	126
358	82	46	127
357	83	46	126
357	83	47	126
356	84	46	126
355	86	47	126
355	88	47	125
354	90	48	125
354	91	48	125
354	93	48	125
353	96	48	123
353	96	48	124
353	95	47	123
353	93	48	124
353	91	49	125
354	90	49	123
356	89	49	124
356	88	49	124
356	86	48	124
356	83	48	125
356	83	49	125
356	82	49	126
356	82	49	126
355	82	49	126
355	82	48	126
355	81	48	127
355	81	49	126
355	81	49	126
356	80	48	127
356	82	48	127
357	85	50	128
358	86	50	127
359	84	49	125
356	81	49	128
357	82	50	126
358	81	49	128
360	83	48	126
360	86	47	127
360	87	47	127
359	86	47	127
358	87	48	126
357	85	48	127
357	85	48	127
357	84	49	127
354	83	49	127
354	84	50	127
354	84	50	126
354	83	49	126
353	83	48	125
352	83	48	126
353	83	49	126
354	85	49	125
355	84	49	125
355	84	49	125
354	85	50	126
353	84	48	124
354	80	50	126
357	84	49	125
356	82	49	125
354	80	49	126
352	80	49	126
352	80	49	125
352	78	49	125
350	76	48	125
349	73	49	125
349	72	50	125
352	72	50	125
355	72	50	126
357	74	49	126
357	75	49	127
359	78	49	125
360	79	48	126
363	80	48	125
365	81	48	125
366	81	48	124
355	79	50	125
337	80	49	124
328	81	48	124
329	83	46	122
337	79	47	122
335	75	48	123
333	75	47	123
334	74	47	123
333	71	48	124
334	71	47	124
335	70	48	123
335	67	48	123
332	65	47	124
332	65	48	123
335	60	48	123
337	57	49	125
339	56	49	125
338	54	48	127
338	55	48	126
339	57	48	126
339	58	48	125
339	58	47	125
339	58	47	125
334	59	47	127
333	60	46	125
335	60	47	125
338	57	46	126
337	57	47	126
337	56	46	126
337	56	47	126
335	56	47	127
332	56	46	127
331	54	46	126
333	54	46	125
333	52	46	126
332	52	46	125
331	52	45	127
332	53	46	126
331	52	46	125
329	53	46	126
326	54	46	125
326	55	45	124
325	54	45	125
325	54	45	125
325	52	44	124
325	51	44	125
324	50	44	126
324	49	44	126
324	48	43	127
325	49	43	127
324	49	43	125
324	48	43	126
325	47	43	126
326	46	44	126
327	44	44	126
331	43	45	127
332	41	46	127
330	40	44	127
330	41	45	127
331	40	46	128
332	40	46	128
333	40	46	128
331	40	46	127
330	41	47	127
327	41	46	126
327	42	46	126
328	40	46	127
329	40	47	127
329	40	47	126
329	39	47	126
331	39	44	127
330	39	45	126
333	39	44	126
334	37	43	127
336	37	43	126
338	38	42	125
339	38	42	124
340	38	42	125
340	37	42	126
344	38	42	126
344	38	42	126
343	37	40	125
342	37	40	125
346	38	39	124
349	37	38	123
350	36	39	123
350	35	38	124
349	36	39	125
349	37	39	123
350	38	39	123
350	38	38	124
349	39	39	124
347	39	39	125
348	40	39	124
350	40	38	124
350	40	38	124
348	39	39	124
350	40	37	123
353	40	37	123
353	41	38	122
353	40	38	123
352	42	38	122
352	43	38	122
352	43	39	122
351	44	40	120
350	46	41	121
350	47	42	121
352	45	42	122
351	46	42	122
349	48	42	122
348	49	43	123
349	48	43	124
350	48	41	124
349	51	41	123
347	52	43	123
347	53	41	123
346	55	43	123
346	57	44	121
344	57	45	122
343	59	43	122
342	61	42	120
342	62	43	120
345	62	40	121
347	63	39	120
347	63	39	120
346	64	37	120
346	65	37	121
345	67	37	121
347	67	36	120
348	68	36	119
346	69	36	119
346	69	35	119
348	71	33	117
349	71	33	118
349	72	34	118
346	73	35	117
342	74	36	117
342	76	35	116
341	76	35	116
341	77	35	114
340	78	35	115
337	79	37	115
335	78	38	116
333	79	38	115
332	80	38	114
330	79	39	115
331	81	39	114
330	81	39	115
329	82	39	115
329	82	39	115
330	84	38	113
329	82	38	115
328	84	38	114
327	81	38	116
327	81	38	115
329	81	37	115
330	80	39	115
331	80	38	115
331	79	40	117
332	82	40	115
331	80	41	115
331	80	41	116
330	79	42	115
331	81	44	113
333	80	43	114
334	82	41	114
332	82	41	116
329	85	41	117
327	89	41	117
330	92	40	114
334	91	42	113
343	89	43	114
351	85	42	115
354	84	42	115
350	80	43	118
345	81	43	116
342	80	45	116
348	80	43	116
358	81	42	119
363	85	42	119
359	85	45	119
363	87	44	119
358	91	47	117
358	93	48	118
360	94	47	119
365	97	46	119
366	100	46	119
366	101	46	119
365	100	46	120
367	98	44	121
369	96	43	121
369	95	44	121
368	94	44	121
367	93	43	122
367	94	43	122
366	93	43	122
364	90	44	120
359	90	41	122
357	93	43	123
356	97	41	121
356	97	42	122
358	99	42	121
362	101	42	122
368	104	42	121
371	105	43	122
368	106	42	122
365	106	43	123
362	104	44	123
362	102	46	124
367	102	46	124
369	100	46	125
368	97	46	126
366	96	47	126
366	97	46	126
367	96	46	124
370	93	45	125
373	93	45	127
377	96	45	126
371	95	45	126
366	98	46	126
364	97	47	126
365	97	48	127
364	99	48	126
365	100	48	126
365	102	47	125
366	102	48	125
370	102	47	125
376	103	47	126
379	102	49	127
381	101	48	127
379	101	46	127
376	101	45	126
374	100	45	127
373	99	48	128
378	100	47	129
378	100	46	129
378	99	45	130
378	100	46	131
376	101	46	130
376	102	46	130
376	102	46	129
375	104	44	129
375	103	45	129
375	102	45	130
374	104	45	129
373	104	45	130
373	104	46	129
372	104	46	130
372	105	45	129
374	103	45	129
374	103	45	130
375	105	45	129
374	105	46	129
373	104	46	128
372	104	47	129
372	103	47	131
373	102	47	131
375	102	46	131
374	101	46	132
375	101	45	131
376	102	46	131
378	103	46	131
378	104	45	132
378	105	45	131
376	104	47	132
375	103	46	133
377	106	46	133
376	106	48	132
377	106	48	133
377	106	48	133
376	107	48	132
376	106	47	133
377	106	46	132
376	106	46	132
377	106	45	132
378	107	45	132
379	107	45	131
381	108	44	132
381	108	45	131
381	108	44	131
380	108	45	131
380	108	44	131
379	108	45	131
378	108	45	133
377	108	45	132
380	109	46	133
382	110	46	132
381	110	46	132
380	109	45	132
379	109	45	132
378	108	46	132
377	108	46	132
376	108	46	132
379	107	45	133
380	108	47	133
380	110	47	132
378	108	48	133
375	108	48	132
376	108	47	131
375	107	47	132
380	108	44	132
375	109	47	132
371	107	48	133
370	107	48	133
371	108	48	132
373	108	48	132
374	110	48	133
372	112	47	132
371	112	46	132
373	112	46	131
374	109	47	132
376	111	46	131
375	111	46	132
374	111	46	131
374	109	46	133
375	111	45	132
374	112	46	131
372	111	46	131
372	112	46	132
372	112	46	131
373	112	46	131
373	113	45	131
372	112	44	130
374	112	44	130
373	112	45	130
372	113	45	132
370	112	46	131
371	112	45	131
373	111	45	132
375	111	44	132
375	111	44	132
375	110	42	134
374	109	41	134
374	109	41	134
375	109	41	140
376	109	42	138
377	108	42	140
380	109	41	140
379	111	41	130
376	111	42	124
379	110	38	113
372	107	43	126
371	105	50	124
370	105	51	128
369	110	45	120
368	115	37	113
367	113	42	122
368	111	36	126
368	114	39	125
368	113	38	124
367	111	41	129
366	110	43	130
367	109	45	132
368	108	46	133
370	109	48	128
374	110	46	132
367	109	52	130
371	111	45	118
370	112	47	122
364	114	49	117
370	115	57	132
362	111	89	190
362	108	79	185
369	110	53	133
367	111	42	123
367	108	43	130
365	107	45	133
365	106	44	133
367	105	45	133
369	108	43	131
368	108	44	131
367	108	45	131
366	108	46	130
366	109	45	129
365	109	46	131
366	109	46	131
367	109	46	130
365	110	46	130
363	109	45	131
363	111	45	130
364	112	46	130
366	111	45	130
366	111	45	130
365	112	46	130
365	111	45	130
365	112	45	130
363	112	45	130
364	112	45	130
365	114	46	130
366	113	46	130
367	114	46	130
366	113	45	130
365	112	45	130
364	113	45	131
363	114	45	131
362	113	46	131
362	114	46	131
364	114	46	130
366	116	46	130
367	116	46	130
365	115	45	131
364	115	45	130
363	115	45	130
363	115	46	130
363	116	46	130
363	117	46	130
362	116	45	131
361	117	45	130
362	118	45	129
361	116	45	130
362	116	45	130
362	115	45	130
361	115	44	130
360	116	45	128
360	114	45	129
362	114	45	129
363	115	45	130
363	114	46	130
363	114	46	131
363	114	46	130
364	114	45	131
364	113	46	130
364	113	45	130
364	113	45	130
364	112	44	130
364	112	44	131
364	112	44	130
363	113	44	129
363	112	44	129
362	112	44	130
361	113	43	129
360	113	44	130
362	113	45	130
364	113	44	129
365	112	44	130
363	112	43	130
361	112	43	129
360	112	43	129
359	112	44	129
360	112	44	129
359	113	44	128
359	113	44	128
362	114	45	128
362	115	44	128
361	113	44	129
360	113	44	128
359	114	43	128
358	112	44	128
357	112	44	128
357	113	43	127
357	114	43	128
361	113	43	128
360	113	44	128
360	112	45	128
359	112	44	129
359	113	45	128
359	112	45	128
361	113	45	128
362	112	45	127
363	112	44	128
362	113	44	128
361	113	44	127
361	113	45	128
362	114	45	128
363	115	44	127
365	116	44	127
366	115	44	127
366	115	44	128
365	115	43	127
365	114	44	127
366	114	43	127
367	113	43	126
369	113	43	126
370	114	43	124
370	112	42	125
370	112	42	125
370	112	41	124
370	113	42	125
372	112	41	124
374	111	40	125
374	112	40	124
374	113	39	122
373	111	38	122
372	111	37	123
370	111	38	124
372	111	38	124
373	111	37	124
374	111	36	123
373	111	36	123
372	112	37	123
371	110	37	124
371	109	37	125
369	110	38	126
370	108	37	127
371	108	35	126
371	109	35	126
370	109	36	125
369	108	35	125
368	107	35	124
367	106	35	124
365	107	35	123
362	107	35	123
361	109	37	121
361	108	36	121
360	109	36	119
359	110	38	120
359	110	39	120
361	110	38	120
362	111	38	119
360	112	39	118
357	113	40	118
356	114	41	117
354	113	42	117
353	114	43	116
352	113	43	117
351	113	43	117
349	114	43	116
347	114	43	116
346	114	42	116
347	114	43	116
349	114	42	116
350	114	43	117
350	114	42	117
347	113	42	117
345	114	42	116
345	113	41	116
343	113	39	116
344	112	40	116
344	112	39	116
344	113	36	115
344	112	36	116
345	112	36	117
345	114	36	116
346	114	35	115
346	114	34	114
344	113	34	114
342	114	35	114
341	113	38	115
340	113	36	114
340	113	37	115
341	114	37	115
340	112	37	116
341	116	35	111
338	113	36	114
336	114	36	112
334	115	36	112
333	114	36	112
331	116	35	108
329	114	36	110
328	113	36	110
327	111	36	111
327	112	35	109
323	109	37	113
320	111	38	110
319	111	37	112
321	114	36	108
322	114	37	108
321	116	38	107
317	117	39	105
314	118	39	104
312	116	40	104
310	115	43	104
312	116	41	104
312	115	38	106
312	115	37	105
311	114	37	106
309	115	36	106
307	116	34	103
306	117	34	102
304	117	35	103
303	115	34	104
301	115	35	104
301	116	34	103
299	116	36	103
298	114	36	105
295	114	35	103
293	114	36	104
293	114	35	103
294	115	35	103
292	114	35	102
291	115	36	101
291	115	35	100
292	115	35	100
292	114	35	102
291	114	35	102
289	114	35	101
290	114	35	102
291	113	34	100
289	113	35	101
288	113	34	99
289	113	33	100
291	114	33	99
291	113	33	99
288	113	33	98
287	112	33	98
287	111	33	98
287	112	33	98
287	113	34	97
285	112	34	98
284	112	33	97
281	112	33	97
282	112	32	98
279	111	34	99
278	113	35	97
277	113	35	97
276	113	35	96
275	113	35	95
273	112	34	95
273	112	34	96
273	111	33	97
272	111	32	96
270	110	31	98
269	110	32	97
269	112	31	96
271	111	33	97
271	113	33	95
270	113	32	95
267	113	32	94
267	113	30	95
266	114	30	94
265	114	30	93
266	113	30	95
267	113	30	94
265	113	30	95
263	113	30	94
261	112	30	93
261	113	29	93
259	112	29	92
263	112	28	94
263	113	28	93
263	114	28	92
261	114	28	93
260	115	28	92
259	115	28	90
260	116	29	90
261	116	27	89
262	117	28	90
262	116	28	90
261	116	28	90
258	115	29	91
256	116	29	90
254	117	29	88
254	118	27	88
254	118	25	87
253	119	26	86
252	120	27	87
251	121	27	86
250	121	26	84
249	120	29	88
248	120	29	89
247	119	30	89
247	118	30	90
248	120	30	86
246	118	29	93
240	115	33	99
241	119	30	110
236	117	34	108
238	115	32	93
238	117	35	111
236	115	36	101
236	116	37	113
238	114	37	100
233	115	43	110
236	114	41	108
238	113	41	109
240	112	39	101
228	111	50	120
230	113	48	117
231	114	46	117
233	114	45	117
235	115	44	113
238	115	38	103
239	116	39	111
239	113	38	111
235	111	43	110
235	114	42	108
234	115	43	116
231	114	44	118
238	115	41	114
233	114	42	115
233	112	44	116
241	113	43	103
245	113	39	106
257	113	31	93
257	114	28	91
256	114	28	93
254	113	30	96
254	114	32	93
255	116	33	92
257	114	32	92
258	117	30	86
258	114	31	91
258	114	33	92
258	115	31	88
256	112	33	90
254	111	32	90
254	111	33	93
255	111	32	89
259	112	33	89
264	113	32	89
266	112	31	90
263	112	31	89
260	111	30	91
262	113	28	88
262	114	30	90
265	114	29	89
265	114	29	91
266	116	28	89
267	114	27	89
265	115	27	90
265	114	30	91
227	106	52	113
332	122	59	88
278	112	117	108
222	104	50	121
233	109	39	113
256	110	33	97
264	112	26	92
266	114	34	89
266	114	34	89
266	115	34	87
269	116	35	90
270	114	35	87
267	115	36	89
268	115	35	87
270	116	34	90
272	115	35	88
272	116	34	89
276	117	33	91
277	116	34	93
277	116	35	93
276	114	36	92
275	114	36	94
275	116	36	93
283	116	32	92
283	116	33	94
283	117	33	92
283	117	34	92
283	117	35	93
284	116	33	93
288	117	31	92
288	116	32	93
289	117	32	92
287	115	35	94
288	116	36	93
287	115	35	92
289	118	33	91
293	117	31	92
293	116	34	92
295	117	32	91
293	116	33	91
295	115	31	91
297	115	32	92
296	115	32	92
294	114	31	93
297	116	31	92
297	115	32	93
300	117	33	93
300	114	35	95
297	114	35	88
296	115	37	93
299	115	37	93
302	114	36	93
303	112	37	94
302	113	38	91
300	112	37	95
298	112	39	94
299	111	40	95
299	112	42	94
299	112	43	95
299	111	43	95
302	112	41	95
305	111	40	95
305	110	39	96
304	109	38	97
303	109	38	97
302	109	39	97
302	108	38	97
304	110	38	96
305	109	38	97
305	110	39	97
307	110	40	96
308	111	37	96
309	110	38	97
307	109	37	97
308	110	36	98
309	110	36	98
308	110	35	97
306	109	35	99
307	108	37	99
306	108	36	99
303	108	37	99
301	108	39	98
299	108	38	98
301	108	39	98
300	107	39	99
299	106	40	100
299	105	42	100
300	107	44	102
301	108	43	102
302	109	44	102
302	109	43	102
301	110	44	103
301	112	44	102
303	112	42	103
303	112	40	103
304	111	41	103
304	112	37	103
304	112	38	103
304	111	38	104
306	112	38	103
308	110	38	104
310	110	38	105
310	109	38	105
309	109	37	105
309	108	39	105
310	107	39	105
311	107	39	105
311	106	39	105
311	104	38	106
312	106	39	106
314	107	39	106
313	105	39	106
315	105	40	108
317	105	38	109
313	105	37	107
312	104	38	109
315	104	38	109
318	104	37	108
320	104	37	109
318	103	37	109
318	102	36	110
319	103	36	109
320	102	36	109
320	103	36	109
318	102	35	109
317	99	36	110
320	98	36	111
322	99	37	111
321	100	38	112
320	100	38	113
317	102	37	112
316	101	39	113
318	103	38	113
320	106	38	112
320	106	38	113
319	106	38	113
319	107	39	113
319	108	42	114
321	109	42	113
319	110	42	113
318	110	43	114
319	110	41	113
319	109	42	114
321	109	42	114
320	109	45	114
320	107	46	116
321	106	48	116
320	105	48	117
320	104	48	117
314	103	49	117
