93	28	39	125
93	29	38	124
93	28	39	124
92	28	39	124
92	28	39	124
92	28	39	124
92	28	39	124
92	28	38	124
92	27	39	124
94	27	38	124
93	26	38	124
93	27	38	123
92	28	38	123
93	26	38	123
93	27	38	123
93	26	37	123
92	27	38	123
93	26	37	123
93	26	38	123
92	26	38	124
93	26	38	123
92	26	38	123
93	25	38	123
93	25	38	124
94	25	38	123
93	26	37	123
93	26	37	123
94	25	37	123
92	25	38	123
94	25	38	122
93	26	39	122
95	25	38	122
93	25	38	122
96	27	37	121
94	25	38	123
95	26	38	122
95	26	38	122
97	27	38	121
96	26	38	122
98	27	38	120
97	26	38	121
99	25	38	122
98	26	37	121
99	26	38	122
100	22	36	125
101	22	36	125
101	22	37	125
102	22	37	125
102	22	37	125
104	22	37	125
104	22	37	126
104	21	37	125
104	21	38	125
105	22	37	125
104	21	38	125
106	22	37	124
106	22	37	124
111	22	34	123
111	22	35	121
113	22	33	121
112	22	33	123
105	23	36	130
103	23	38	136
99	23	41	138
99	23	42	136
98	24	48	137
100	22	48	140
105	23	47	137
104	22	49	145
103	22	48	144
102	22	47	141
105	21	44	130
105	21	44	136
103	22	41	123
103	22	41	125
103	21	40	123
103	21	40	124
102	21	39	123
102	20	39	124
100	21	37	122
101	21	37	123
100	21	36	120
100	20	37	121
100	20	36	122
99	20	36	122
99	20	36	121
99	20	36	121
99	19	36	121
99	19	36	121
99	18	36	121
99	19	36	122
99	17	37	122
99	17	37	123
99	17	38	123
98	17	38	122
98	16	38	124
99	17	38	123
99	17	38	123
99	17	37	123
99	17	37	122
98	18	37	121
99	18	37	120
99	19	37	120
98	18	38	122
98	18	38	122
98	18	38	122
98	18	38	122
99	17	37	123
98	18	37	123
97	19	38	121
98	17	38	122
98	18	38	123
98	18	38	123
97	18	38	123
98	17	38	123
97	18	38	123
97	18	37	124
97	19	37	123
97	19	37	123
97	19	37	123
96	19	37	123
97	19	38	123
96	19	38	123
96	19	38	124
96	18	38	124
95	19	39	123
95	19	39	123
95	18	38	124
94	19	38	123
94	19	38	123
94	19	38	123
93	20	38	123
93	20	38	123
93	20	38	124
93	20	38	124
92	20	38	124
92	20	38	124
91	21	37	123
91	21	37	123
90	21	37	124
90	20	37	123
89	21	38	124
90	22	38	123
90	20	40	124
89	21	40	123
87	21	41	124
89	21	41	124
86	21	41	131
88	19	44	137
86	20	45	137
86	20	46	138
84	20	47	138
84	21	47	138
83	21	50	135
83	21	49	136
81	21	49	134
81	21	48	132
79	21	53	132
78	22	53	132
77	22	48	128
78	22	54	130
79	23	54	132
79	23	55	133
79	22	49	134
77	23	53	132
79	22	46	134
77	22	48	136
74	21	43	134
77	20	43	138
74	21	41	126
75	20	42	130
74	21	41	124
77	21	40	124
74	20	42	126
78	21	38	124
76	20	41	126
76	20	40	125
79	20	39	123
79	19	38	124
80	20	39	125
79	20	39	124
80	20	38	125
80	21	37	125
78	20	40	127
78	19	40	127
84	19	37	125
78	20	41	126
84	20	38	124
76	20	42	127
86	19	37	126
80	20	40	125
84	18	37	125
83	20	38	125
87	20	33	123
88	20	34	122
89	21	32	121
89	21	33	121
84	21	37	122
86	19	35	125
84	19	36	124
84	19	36	125
87	20	34	123
84	21	37	123
84	19	36	125
85	20	36	124
84	20	37	125
83	19	37	125
84	19	38	125
83	18	37	126
84	19	38	125
83	18	37	125
83	18	39	125
83	18	38	125
83	17	40	125
82	18	39	125
82	17	40	125
82	17	40	124
82	16	40	126
81	17	39	125
82	17	40	126
82	17	39	125
82	15	40	127
82	15	40	127
80	15	40	127
81	15	40	127
81	15	40	126
80	15	40	127
81	16	40	126
81	14	40	126
81	16	40	126
81	15	40	127
81	15	40	126
81	15	40	126
81	16	40	126
81	16	40	126
81	17	41	126
81	16	40	126
82	18	40	125
81	18	40	126
82	21	40	125
82	21	40	125
84	22	40	125
84	21	39	126
85	22	40	125
86	21	40	127
89	23	39	126
88	23	39	126
90	25	39	126
90	26	39	126
91	29	39	125
91	29	39	125
92	30	40	126
92	31	40	126
94	33	39	126
94	33	39	126
96	35	39	125
97	35	39	125
99	36	39	124
98	37	39	124
103	36	38	124
103	36	38	124
108	37	39	123
108	38	38	124
115	38	38	120
115	39	38	123
123	39	37	121
123	38	37	122
133	38	37	120
132	37	38	122
143	36	38	121
143	35	38	121
153	36	38	114
154	36	37	117
165	34	36	107
165	34	36	109
177	33	34	106
177	32	34	106
188	31	36	112
188	30	37	111
197	27	31	92
199	29	35	98
206	27	39	97
206	28	64	112
153	21	126	166
106	27	65	134
207	32	67	157
199	33	72	176
143	24	116	140
52	15	148	147
126	17	150	177
121	14	150	156
95	15	80	132
212	21	79	122
194	18	84	131
236	20	63	118
188	19	92	118
225	22	71	114
219	21	63	119
191	19	43	125
133	15	147	140
185	16	100	196
213	21	66	197
141	21	74	141
254	22	37	116
225	19	53	123
190	24	54	130
180	25	62	136
190	24	57	136
209	23	54	127
202	25	48	134
203	25	48	137
201	31	54	146
198	29	34	143
159	24	94	129
196	23	67	145
194	24	70	176
191	23	59	154
191	23	64	182
191	19	69	196
189	25	75	147
192	24	74	135
185	18	88	130
184	26	89	134
190	16	83	138
191	19	85	129
199	14	63	134
206	13	58	126
207	16	55	118
209	17	52	117
196	27	65	152
195	24	67	169
193	25	72	151
196	24	66	156
199	21	71	162
200	20	64	161
198	20	51	136
191	20	40	108
183	20	36	113
186	21	38	112
178	21	36	115
180	19	37	118
172	20	36	117
173	20	37	117
164	21	36	117
164	18	38	119
155	20	37	118
156	18	38	119
146	18	38	121
146	17	38	122
136	17	39	124
134	17	39	124
123	16	39	124
122	16	39	124
112	16	38	124
110	15	40	125
99	15	39	124
98	15	40	125
88	13	40	125
87	15	40	124
78	13	40	126
77	12	40	126
68	12	40	125
68	11	41	126
60	10	41	126
60	10	40	127
54	10	41	126
54	9	40	127
48	8	41	126
48	8	40	128
44	7	40	128
44	6	40	130
40	7	41	130
40	6	40	130
36	7	41	129
37	7	40	130
33	7	41	130
33	6	40	130
31	7	40	129
31	7	40	130
28	8	41	129
29	7	40	129
26	8	41	129
26	8	40	130
23	9	42	130
23	8	40	131
21	9	41	130
21	9	41	130
16	9	42	131
17	9	41	131
14	11	41	130
15	11	42	130
11	12	42	131
12	12	42	130
11	13	41	130
10	14	41	130
8	14	41	129
9	14	42	130
6	16	41	127
6	16	40	128
5	17	41	117
4	17	41	117
4	18	39	118
3	18	40	117
3	19	41	121
2	19	42	123
2	18	41	125
2	19	41	122
3	19	42	123
3	20	42	123
5	21	44	130
5	21	46	131
8	22	45	132
8	21	45	131
12	23	44	132
12	22	44	132
18	24	42	131
18	24	42	132
26	24	41	130
26	25	41	131
34	24	40	130
33	24	41	131
43	25	41	130
42	25	40	131
51	25	41	129
51	24	41	131
60	25	41	128
59	24	41	131
69	24	42	127
70	25	40	129
80	24	41	126
80	24	40	129
89	25	40	125
90	24	39	128
99	25	39	125
98	23	39	126
107	24	39	125
107	24	40	126
116	24	38	124
114	24	39	124
123	24	39	124
121	24	40	125
128	23	39	125
127	23	40	125
133	23	40	125
133	21	39	126
138	22	39	125
138	22	39	125
142	22	39	125
141	22	39	125
145	22	39	125
145	22	39	125
147	22	40	125
147	22	39	125
148	23	39	124
149	23	39	125
150	23	39	124
150	22	39	124
151	23	39	124
151	23	39	124
152	23	39	124
152	23	39	124
152	24	39	123
151	24	38	123
151	24	39	124
151	24	39	124
151	24	39	124
151	24	39	124
150	25	38	124
150	25	38	123
150	25	38	123
150	25	38	123
149	26	38	124
149	26	38	123
149	25	38	123
149	25	38	122
149	26	38	122
149	25	38	122
149	26	38	122
149	25	38	122
149	26	38	122
149	26	38	122
149	25	38	122
149	25	38	122
149	25	39	123
149	24	38	123
150	26	39	123
150	25	38	122
152	27	38	122
151	27	37	121
152	27	38	122
153	27	38	122
153	27	38	122
153	27	38	121
153	27	37	121
153	27	37	122
155	28	38	122
154	28	37	121
155	27	38	122
156	27	37	122
156	28	37	122
156	28	37	122
156	29	38	122
155	28	38	122
155	29	37	122
154	29	37	122
154	28	37	122
154	28	38	122
153	29	37	122
152	28	37	122
152	28	37	123
152	28	37	124
150	28	37	123
150	28	37	124
148	29	37	123
147	29	37	123
146	29	38	123
146	28	38	123
144	29	38	123
143	29	38	123
141	29	38	122
141	28	37	123
139	28	37	123
139	28	37	123
137	28	37	123
136	28	37	123
135	27	38	123
134	27	38	123
133	27	38	123
133	27	38	124
131	27	38	123
131	27	38	124
130	27	38	124
130	26	38	124
130	26	38	124
129	26	38	124
127	26	38	124
128	26	38	124
127	26	38	124
126	26	38	124
126	26	38	125
125	26	39	125
124	26	38	124
124	25	39	125
124	26	39	125
123	27	39	124
123	26	38	124
123	26	39	125
122	27	39	124
123	27	38	124
122	28	39	123
122	27	38	124
122	28	38	123
121	27	38	123
121	27	38	124
120	27	38	123
120	28	39	124
120	28	38	124
120	28	38	124
119	28	38	124
120	27	39	124
120	27	39	124
119	28	38	124
119	29	38	124
118	28	39	124
119	27	39	125
118	28	39	125
118	27	39	124
118	27	39	124
118	27	39	124
118	27	39	125
117	27	40	125
118	27	39	125
118	27	39	125
117	27	40	125
117	27	40	125
117	27	40	125
117	27	40	125
117	27	40	125
117	27	40	125
117	28	40	125
117	27	39	125
117	27	40	125
117	27	40	125
118	27	40	125
117	28	40	125
117	28	39	124
117	27	39	124
117	27	39	125
117	26	39	125
117	27	39	123
117	27	39	124
118	27	39	124
118	27	39	124
118	26	39	124
117	26	39	124
118	27	39	124
117	27	40	124
118	27	39	124
118	26	39	124
117	25	39	125
118	26	39	125
117	25	40	125
117	26	40	125
117	25	40	125
118	25	40	125
117	24	40	125
117	25	40	125
117	24	40	125
117	25	40	124
117	25	40	125
117	25	40	124
117	25	39	125
117	24	40	125
117	24	40	125
117	24	40	125
117	25	40	125
117	24	40	125
117	24	40	125
117	24	40	125
117	24	40	125
117	24	40	125
117	24	39	125
117	24	40	125
117	25	40	124
116	25	40	125
116	25	39	124
116	25	39	123
117	26	39	123
117	26	39	123
117	27	38	122
117	27	38	122
117	27	39	122
117	27	38	122
116	26	38	123
116	27	38	123
116	26	39	124
116	26	39	124
117	28	38	123
117	27	38	123
116	28	38	122
116	28	38	123
116	28	38	123
116	28	38	123
117	29	37	123
117	27	36	124
117	27	36	124
117	28	35	124
117	27	35	124
117	28	35	123
117	28	36	123
117	29	35	123
116	28	36	123
116	29	36	124
115	26	38	125
114	28	38	124
113	26	38	126
113	27	38	126
113	26	39	126
113	26	38	126
113	25	38	127
113	26	38	126
112	25	37	125
112	26	37	126
111	25	38	125
112	25	37	125
111	25	38	125
111	25	37	124
111	25	38	124
110	24	38	124
110	26	38	123
110	24	38	125
110	24	39	124
110	23	39	125
110	22	38	126
110	22	39	125
110	21	38	126
111	21	38	126
111	22	38	124
111	22	37	124
111	22	38	124
112	22	38	124
111	23	37	124
112	23	37	124
112	24	37	122
113	26	36	121
112	25	37	122
112	24	37	122
113	25	36	121
113	25	36	122
113	23	37	123
112	24	37	122
113	24	37	123
113	24	37	123
113	24	37	122
112	24	38	123
113	24	37	122
113	24	37	123
112	24	38	123
113	25	37	121
112	24	37	123
113	24	37	122
114	25	37	121
112	22	38	123
113	25	38	121
113	24	38	122
113	24	38	124
113	23	38	124
112	23	38	124
113	25	37	123
112	23	39	124
112	23	38	124
112	23	39	124
112	23	38	124
112	24	39	122
112	23	38	123
111	23	39	123
112	23	39	123
111	21	39	125
111	23	38	123
112	21	38	124
111	22	39	124
111	22	39	124
112	22	39	124
112	21	39	125
111	20	39	126
112	22	38	123
112	21	38	125
113	21	38	124
114	22	38	123
114	21	37	123
114	21	38	123
115	22	38	122
115	22	38	123
116	20	37	124
116	20	38	124
117	21	38	123
117	21	38	124
119	22	37	123
118	20	38	124
120	22	37	122
119	21	38	124
121	22	37	122
121	22	37	123
121	23	37	122
121	22	37	123
122	22	37	122
122	22	37	123
123	22	37	123
122	22	37	123
123	22	37	122
122	23	37	122
123	24	36	122
123	22	37	123
123	24	36	123
123	23	36	124
123	23	36	123
124	23	36	123
123	25	36	122
124	25	36	122
124	23	37	123
124	25	37	122
124	25	36	122
124	24	36	122
124	25	36	121
124	25	36	121
124	24	37	122
124	25	37	122
124	26	36	121
124	26	36	121
124	25	36	122
123	25	36	122
124	25	36	121
124	24	36	122
124	25	36	122
124	25	36	122
124	25	36	122
124	25	36	122
124	24	36	123
123	24	36	123
124	24	36	123
124	25	36	123
124	25	36	122
124	24	36	122
124	25	37	123
124	25	36	122
124	26	37	121
124	24	37	122
124	25	37	121
124	25	37	121
125	25	36	121
123	25	37	122
125	25	36	121
124	24	37	122
124	25	37	122
124	24	37	122
124	24	37	123
124	24	37	122
124	25	38	122
124	25	37	122
124	23	38	123
124	23	38	123
124	22	38	123
124	22	38	124
124	23	38	123
125	22	37	124
124	21	38	125
125	23	37	123
124	21	38	124
124	22	38	124
124	21	38	125
124	21	38	124
125	20	37	125
124	21	38	124
125	22	37	124
125	21	38	124
124	22	38	123
124	20	38	124
124	20	38	124
125	21	38	123
125	19	38	124
125	20	38	124
126	20	38	122
125	19	38	123
126	20	39	123
125	20	39	122
126	20	39	122
125	20	40	123
127	20	39	121
127	21	39	121
127	20	39	120
128	20	39	120
129	19	39	120
128	20	39	121
129	20	41	119
130	20	40	119
130	20	42	117
130	20	42	117
132	20	41	116
133	20	41	117
134	20	40	115
134	20	39	115
136	19	42	112
135	18	44	111
129	19	63	117
133	18	58	123
134	17	53	120
135	16	53	119
128	19	60	120
113	17	69	124
116	23	72	122
0	19	62	137
0	21	54	145
0	19	107	133
1	17	98	175
0	17	39	156
0	17	43	154
0	18	52	142
0	19	123	139
21	22	29	147
0	18	57	153
0	21	178	137
0	15	39	155
147	21	39	111
150	22	36	116
151	23	34	115
150	22	34	117
150	23	35	116
150	23	36	117
150	24	35	117
152	24	35	116
152	22	35	119
152	22	36	118
152	22	36	119
152	22	38	118
153	21	38	119
154	22	37	119
155	21	37	120
154	20	38	119
154	22	39	118
155	20	39	120
155	21	38	119
158	22	36	118
157	19	37	121
158	22	36	118
158	21	36	119
159	20	35	120
159	20	35	120
159	20	35	120
160	20	35	120
160	19	36	121
160	20	36	120
160	18	37	121
160	19	37	119
162	21	35	118
161	19	36	120
161	21	36	119
162	18	36	120
162	19	36	120
162	18	37	121
161	18	37	121
162	19	36	120
161	18	37	121
162	18	37	121
162	19	37	120
163	19	37	119
163	17	37	122
163	18	37	121
160	19	38	120
161	18	39	121
160	18	39	121
162	19	38	120
161	17	41	121
159	19	42	120
158	19	41	120
159	19	41	121
160	19	40	120
160	18	40	121
164	17	39	117
164	17	38	116
166	19	37	116
165	19	36	116
165	19	37	117
165	20	37	116
165	19	36	117
164	19	36	117
165	20	37	111
163	21	37	109
158	21	43	111
137	20	62	115
144	21	53	115
145	21	53	115
146	25	44	125
145	18	48	120
156	17	43	118
152	18	45	115
153	21	52	117
156	19	48	116
97	22	115	119
159	21	69	196
143	18	58	154
161	22	61	146
158	17	75	128
161	17	79	147
163	10	76	140
165	15	90	174
154	11	66	144
152	18	54	124
157	22	36	117
160	21	35	111
158	20	35	119
159	21	34	119
158	21	37	120
158	21	37	120
158	19	38	122
158	20	38	120
155	22	37	119
156	20	37	120
155	18	38	122
155	18	39	122
153	18	39	121
155	19	38	121
154	17	37	122
154	18	36	121
153	17	37	122
152	18	37	121
152	16	37	122
150	16	38	123
152	18	36	120
150	17	37	121
149	18	37	121
151	18	36	121
149	17	37	121
149	16	38	122
147	15	38	123
148	17	38	122
147	14	38	124
147	14	38	123
146	13	39	125
146	15	39	124
146	13	38	125
146	13	38	124
144	12	39	126
145	14	37	124
144	13	39	124
145	14	38	124
142	12	39	125
144	14	37	124
141	11	38	126
142	14	37	124
142	11	37	125
142	12	37	124
140	12	38	126
141	12	37	125
140	11	38	125
139	12	38	124
139	11	38	124
139	13	38	124
139	11	38	125
139	12	38	122
138	10	39	125
138	11	39	124
137	9	39	124
137	12	38	123
137	9	39	125
136	10	39	124
136	10	39	124
136	11	39	123
136	11	38	124
137	11	38	124
136	10	38	125
137	12	37	122
135	10	39	125
136	11	38	123
136	10	38	124
136	10	38	123
134	11	39	124
136	12	38	122
135	9	38	124
134	11	38	123
135	10	38	124
135	11	38	124
133	10	38	124
134	10	38	123
134	10	37	123
133	10	38	124
134	10	37	122
133	10	38	123
134	10	37	123
134	10	37	123
134	10	37	123
134	10	37	123
133	8	39	124
133	11	37	122
132	9	38	124
132	9	38	123
132	9	38	123
133	9	38	123
132	8	38	124
131	9	39	124
131	7	39	124
132	8	38	124
131	6	41	126
131	4	40	127
131	5	41	125
131	3	39	129
131	4	38	128
131	4	38	127
131	4	38	127
132	4	38	127
131	4	39	128
130	4	39	128
131	5	38	127
131	5	38	127
131	4	39	128
131	5	39	127
131	4	39	127
130	4	40	128
131	4	39	128
131	4	39	127
131	5	39	127
131	5	38	127
131	5	38	128
130	5	39	127
131	5	39	127
130	5	39	127
131	6	38	126
130	6	38	126
130	5	39	127
130	6	38	126
129	5	40	127
129	5	40	127
129	5	41	127
129	4	42	128
130	3	42	130
130	3	42	130
130	3	42	130
129	2	42	130
131	3	40	129
131	3	40	129
132	4	39	128
132	4	39	127
132	4	38	127
132	4	39	127
133	3	38	127
133	4	38	126
133	4	37	126
133	4	37	126
133	5	37	126
133	5	36	126
133	5	37	125
133	5	37	126
132	4	37	126
133	4	37	126
131	4	38	127
133	5	37	126
132	4	38	127
132	4	38	127
131	3	38	127
132	4	37	126
131	3	38	127
132	4	37	127
132	4	37	127
131	4	38	127
132	4	37	127
131	4	38	127
132	3	37	127
131	3	38	127
132	3	38	127
132	3	38	127
131	3	38	127
131	3	38	128
132	5	37	127
133	4	37	126
133	5	37	127
132	5	37	127
132	5	38	126
132	5	37	126
133	6	37	126
133	6	37	125
132	5	37	126
132	5	37	126
132	6	37	126
132	5	37	126
132	6	37	126
132	6	37	126
132	7	37	125
132	6	37	125
133	6	37	126
133	6	37	126
132	7	38	126
133	6	38	126
132	6	38	126
133	6	38	125
133	6	38	126
134	7	38	125
132	6	38	126
132	6	37	125
132	6	38	126
132	6	37	126
132	6	37	127
132	6	37	126
132	6	38	126
131	6	38	127
131	6	37	127
131	6	37	127
131	6	38	127
130	6	38	127
130	6	38	127
130	5	38	127
130	5	39	128
130	4	39	128
130	5	38	128
130	5	39	128
129	5	40	128
129	5	39	128
129	5	39	128
130	4	39	128
130	4	39	128
130	5	39	128
129	5	39	128
129	4	39	128
128	4	41	128
128	4	41	129
129	4	40	129
128	3	40	129
127	3	41	129
127	2	42	130
128	2	41	130
128	2	41	130
127	2	42	130
128	2	41	131
128	2	42	131
127	1	42	131
129	2	40	131
128	2	41	130
129	2	40	130
130	3	40	129
129	3	40	130
129	2	40	130
129	3	40	129
129	3	41	130
129	3	40	129
129	3	40	129
129	3	40	130
129	2	40	130
128	3	40	129
128	3	40	129
128	3	40	129
128	2	40	129
128	2	41	129
128	2	41	129
127	2	42	129
128	2	41	129
128	1	41	129
127	1	42	130
127	0	42	130
127	0	42	130
127	0	42	130
127	0	42	130
125	0	43	130
126	1	42	129
126	0	42	129
126	0	42	129
125	0	42	129
125	0	43	129
125	1	41	128
125	0	41	128
124	0	42	129
124	0	42	129
124	0	41	128
124	0	42	128
123	1	42	127
124	0	41	128
122	0	42	128
123	1	42	127
123	0	41	129
123	1	41	128
123	0	40	128
123	1	40	128
123	0	40	128
123	0	40	128
123	0	40	128
123	1	40	128
124	1	38	126
124	2	39	126
124	0	38	128
123	1	39	128
123	1	39	128
124	2	39	127
123	1	39	128
124	1	39	128
123	2	39	128
123	1	38	128
122	2	39	127
122	2	39	127
122	1	39	127
122	2	39	127
121	2	40	128
122	2	39	127
121	2	40	128
121	2	40	128
120	2	40	128
121	3	39	127
120	1	39	128
121	2	37	128
120	1	37	128
121	1	37	128
121	1	38	128
120	1	38	128
121	1	38	128
120	1	38	128
120	1	38	128
120	1	38	128
120	0	38	128
120	1	38	128
121	1	38	127
120	1	38	128
121	1	38	128
121	1	38	128
121	0	38	129
121	1	38	128
121	0	38	129
121	1	38	129
120	1	38	130
121	2	37	130
121	1	38	130
120	1	37	131
121	1	37	131
120	2	38	131
121	2	37	131
120	1	38	131
120	1	38	131
120	2	38	131
120	2	39	132
119	2	38	132
120	3	38	131
120	2	39	131
120	2	39	132
120	3	39	132
120	3	38	132
120	3	38	132
120	4	39	132
121	3	38	132
121	4	38	131
121	4	38	131
120	4	39	131
121	4	39	131
121	4	38	131
121	4	38	131
120	5	39	131
121	5	38	131
121	6	38	130
120	5	38	130
120	6	39	131
120	6	39	131
121	6	38	131
121	6	38	131
120	7	39	130
121	7	39	130
120	6	39	131
121	6	38	130
120	5	39	131
120	5	39	132
121	5	39	132
121	5	40	132
121	5	40	132
121	4	40	132
120	5	40	132
121	3	40	133
121	5	40	132
121	5	40	132
122	5	39	132
122	5	39	132
122	4	39	133
121	4	40	133
121	4	39	133
122	4	39	133
121	5	40	132
122	4	39	133
121	4	40	133
122	5	39	132
122	5	39	132
122	5	39	132
123	5	38	132
122	5	39	132
124	5	38	131
123	5	39	131
124	6	38	131
124	6	38	131
125	6	38	131
124	5	38	131
125	6	37	130
125	7	38	129
125	7	38	130
125	7	38	130
125	7	37	129
125	6	37	129
125	7	37	129
125	8	37	129
125	7	37	129
125	7	37	130
125	7	37	129
125	7	38	129
125	7	37	129
126	8	37	129
125	7	38	129
126	7	37	129
125	8	38	129
127	8	37	129
126	8	38	129
126	8	37	129
126	8	37	129
126	9	36	128
126	7	37	130
126	8	37	129
126	9	36	129
127	7	37	130
126	8	37	129
126	7	37	130
126	8	37	129
126	8	37	129
126	8	37	130
126	7	37	130
125	7	37	130
126	8	37	129
126	8	37	130
125	7	37	130
126	9	37	129
126	8	37	129
125	7	37	130
125	7	37	130
125	7	37	130
125	8	37	130
125	9	37	129
125	7	37	131
125	9	37	130
125	8	37	130
125	8	37	130
125	9	37	129
125	8	37	130
125	9	37	129
124	9	37	130
125	10	37	129
125	9	37	130
124	9	38	130
125	8	37	130
124	8	38	130
125	8	37	130
125	9	37	129
125	9	37	130
124	9	38	130
124	9	38	130
124	8	38	131
124	9	37	130
125	9	37	130
124	9	38	130
124	8	37	131
124	8	38	131
124	8	38	130
124	8	37	131
124	7	37	131
125	8	37	130
125	9	37	130
125	8	38	130
125	9	37	130
125	8	37	131
125	8	37	131
125	9	37	130
125	9	38	130
125	8	37	131
125	7	37	131
125	8	37	130
125	7	37	131
124	6	38	131
125	6	37	131
125	7	37	131
125	6	38	132
125	4	38	132
125	5	38	132
124	6	38	132
125	6	38	132
124	5	39	132
125	4	38	133
124	4	39	132
125	5	38	132
124	4	39	133
125	5	38	132
125	5	38	132
124	4	39	132
125	4	38	132
125	4	39	132
125	4	38	132
125	4	38	132
125	4	38	133
125	3	38	133
125	4	38	133
125	3	38	133
125	4	38	132
125	4	38	132
125	4	38	132
125	4	38	132
125	4	39	132
124	4	39	132
124	4	38	132
124	4	38	132
124	5	38	131
124	5	37	131
124	5	37	131
124	5	37	131
125	5	37	131
124	5	38	131
124	6	37	130
124	6	37	130
125	5	37	131
125	6	37	131
125	5	37	131
125	5	37	131
124	5	37	131
124	5	37	131
124	5	37	130
124	6	37	130
124	5	36	131
124	5	37	131
124	5	37	130
124	5	37	130
123	5	37	131
124	5	37	131
124	5	37	130
124	4	37	130
124	5	37	130
124	4	37	130
124	4	37	130
123	4	37	130
124	4	37	131
123	3	37	131
123	4	37	130
124	4	37	130
124	5	37	130
124	4	37	130
124	4	37	131
124	4	38	130
124	4	37	130
124	4	37	130
125	3	37	131
125	4	37	130
125	4	37	130
125	4	37	130
125	4	37	130
125	4	37	130
124	4	37	130
125	4	37	130
125	5	37	130
125	5	37	130
125	4	36	130
125	4	37	129
125	4	37	129
126	5	37	129
125	4	37	130
125	4	37	130
125	4	37	130
125	4	37	130
124	3	38	131
125	3	38	131
125	3	37	131
125	3	38	131
124	2	38	131
124	2	38	132
124	1	38	131
125	2	38	131
124	2	38	131
124	1	38	131
125	1	38	130
125	2	38	130
125	2	37	130
124	2	38	130
125	1	38	130
125	1	37	130
124	1	38	130
125	2	38	130
125	1	38	130
125	1	38	130
125	1	38	129
124	1	38	129
125	1	38	130
125	0	38	130
124	1	38	130
125	1	38	130
126	1	38	130
125	1	38	130
125	0	38	130
125	0	38	130
126	1	38	129
125	1	38	129
126	0	38	129
125	1	38	130
126	0	38	130
126	0	38	130
126	1	38	130
126	1	38	129
126	1	38	130
126	0	38	129
126	1	38	130
126	1	38	130
127	1	38	129
126	0	38	129
126	1	38	129
127	1	38	129
128	1	37	128
128	1	38	128
127	1	37	128
127	0	37	128
127	0	38	128
127	0	38	129
127	0	37	129
127	0	37	129
128	0	38	129
127	0	38	129
128	0	38	129
128	0	38	129
128	0	38	129
128	0	38	129
128	0	38	129
128	0	38	129
128	1	38	128
128	1	38	128
128	0	37	129
128	0	38	129
128	0	38	129
128	1	38	128
128	0	37	129
127	0	37	129
128	1	37	128
128	0	37	129
128	0	37	129
128	0	37	129
127	0	37	129
127	0	37	129
128	0	37	130
128	1	37	130
127	0	37	130
127	1	37	130
127	1	37	130
127	1	37	130
127	1	37	129
127	1	37	129
126	1	37	129
126	1	37	130
127	2	37	130
127	2	37	130
126	2	37	130
127	2	37	130
126	2	37	130
127	2	37	130
