622	21	165	544
626	28	163	537
626	24	166	541
630	34	164	533
633	36	165	526
638	34	165	529
641	34	163	530
643	30	162	536
645	30	162	533
646	29	163	532
648	20	163	541
649	18	166	539
650	18	166	539
654	15	164	543
654	14	164	543
654	16	165	539
658	10	161	540
660	6	160	538
661	4	163	539
663	4	162	543
663	5	163	541
663	2	163	543
666	3	160	539
666	1	162	541
668	1	162	537
669	1	160	537
671	2	158	535
672	0	158	534
672	1	160	534
672	1	160	536
671	0	160	536
673	0	160	534
673	0	160	533
671	1	162	538
672	0	162	532
674	0	160	539
675	0	160	538
673	0	160	536
670	2	163	534
668	2	162	534
660	0	165	530
651	0	165	532
644	0	164	532
637	0	164	532
637	0	165	535
631	0	162	535
622	0	163	538
617	1	162	539
612	0	161	540
608	2	157	542
605	1	160	543
601	2	157	542
595	3	158	541
590	1	160	546
584	4	161	543
579	1	164	547
577	2	164	549
572	3	162	546
566	5	162	545
561	3	165	548
559	4	163	548
557	4	165	551
554	5	168	549
552	4	167	550
551	4	165	552
549	5	163	546
545	4	164	548
540	5	166	549
540	5	164	549
537	4	166	550
534	4	166	551
529	5	168	552
527	4	169	550
526	5	167	551
525	4	167	551
519	4	171	555
520	2	167	556
517	3	167	554
514	4	168	553
513	5	166	551
512	6	167	554
512	3	167	551
508	3	170	555
505	5	170	552
507	3	166	551
503	3	167	554
504	5	165	552
499	2	173	555
502	2	170	555
499	3	171	556
499	4	168	553
499	4	168	554
498	4	169	552
497	2	170	556
498	4	171	555
496	3	174	558
498	4	170	558
497	3	170	558
498	3	169	558
497	2	170	560
497	6	169	556
497	6	168	557
497	3	173	566
497	7	169	563
497	4	171	565
497	7	170	562
496	2	177	571
496	4	176	570
497	6	175	569
497	7	173	570
497	6	172	571
498	9	173	568
500	2	176	573
501	7	174	568
504	12	169	567
506	4	171	574
505	13	169	567
506	6	171	574
508	4	171	577
507	10	173	573
509	2	172	585
508	14	170	569
510	7	171	577
510	6	172	579
513	6	172	577
513	4	175	578
513	18	172	565
512	7	178	578
512	13	175	572
513	2	176	582
513	10	177	572
514	10	170	578
514	6	173	580
516	8	166	580
515	9	174	575
514	10	170	574
515	10	170	578
515	8	172	576
515	5	171	580
517	5	172	584
518	8	166	579
518	14	170	577
518	12	177	569
518	7	179	578
519	21	179	572
519	18	170	574
519	20	172	567
519	17	177	573
520	24	170	571
523	31	168	563
521	25	173	574
523	33	168	564
522	20	173	576
523	24	174	574
523	30	173	571
523	52	170	554
525	41	169	568
526	30	175	578
526	47	174	560
528	55	170	557
526	48	174	567
531	71	167	549
528	65	170	558
527	63	177	561
526	77	174	550
528	74	171	558
529	63	171	568
529	82	172	549
530	69	171	567
529	75	179	562
532	88	170	553
530	88	170	551
528	85	172	557
529	89	171	556
528	93	173	552
527	94	175	556
526	101	173	543
526	92	176	556
530	110	173	539
529	95	177	551
531	102	170	546
534	91	176	555
532	86	173	563
535	111	167	537
538	100	166	547
536	51	185	589
543	66	173	583
543	64	180	574
545	81	170	568
546	76	167	567
543	48	179	586
545	77	166	558
546	55	173	576
547	55	185	576
547	86	159	552
546	22	184	607
548	17	191	611
550	64	168	571
548	49	172	574
550	54	177	566
551	54	175	569
553	50	179	572
550	39	170	585
553	37	173	573
554	57	170	556
554	45	174	566
554	33	174	581
555	45	162	569
555	46	172	562
553	29	178	577
553	27	173	579
555	37	171	570
554	31	175	572
554	46	168	561
555	28	172	575
556	29	170	578
558	19	162	587
557	20	161	585
556	21	163	591
556	20	159	587
558	16	162	599
557	21	160	588
560	22	161	595
558	25	162	588
557	20	166	594
558	24	162	587
557	24	164	588
557	22	164	589
556	23	162	589
555	20	166	594
554	21	162	591
555	22	164	593
555	29	165	585
555	29	164	590
558	33	163	586
558	38	164	589
558	39	163	585
558	44	164	579
558	47	162	578
560	47	162	585
560	49	165	583
561	51	162	581
562	52	164	580
563	54	160	580
562	57	160	580
563	63	161	574
563	64	162	577
565	67	162	576
564	67	158	581
566	70	159	577
565	73	163	572
566	77	159	577
568	79	161	572
567	80	154	580
568	82	157	576
567	82	160	575
568	83	161	575
569	85	160	576
569	88	155	576
571	90	157	578
572	89	158	575
570	91	161	575
571	92	154	578
572	94	157	580
573	95	159	575
570	94	157	583
572	96	159	580
569	95	159	583
570	98	160	578
570	101	154	578
570	99	160	574
567	99	155	578
567	104	159	580
566	100	160	576
566	101	158	580
564	100	158	581
562	100	158	580
563	95	159	580
564	99	157	574
560	94	156	579
558	92	160	576
557	90	153	571
554	86	160	575
550	79	161	575
551	89	158	563
547	75	158	568
545	65	158	575
540	54	161	578
539	64	157	564
535	48	162	578
536	52	159	573
533	48	155	577
531	45	157	579
529	47	155	577
524	34	163	586
523	56	155	564
523	42	159	580
522	43	157	575
518	41	157	582
518	32	157	586
513	49	159	569
511	39	163	579
512	41	160	574
511	42	158	577
511	29	160	586
510	44	159	577
511	33	157	584
510	46	158	572
511	37	154	584
510	31	155	587
509	54	155	566
509	49	157	573
509	40	159	580
511	47	153	577
511	48	155	572
509	46	158	574
510	41	157	580
511	42	155	580
511	44	155	580
511	41	158	580
511	48	157	573
512	41	155	583
512	51	158	574
515	44	155	582
515	54	157	572
518	52	156	574
518	53	154	572
518	53	157	571
520	50	157	573
522	48	153	577
522	43	155	583
522	51	156	569
523	45	155	577
523	49	157	575
526	49	154	575
527	46	156	576
526	45	157	575
527	49	156	573
527	44	157	577
527	50	158	571
529	42	155	579
528	40	156	582
532	42	154	575
531	43	155	574
530	37	157	581
531	44	156	573
534	46	154	569
534	39	157	579
534	42	156	574
535	36	154	579
535	43	156	570
536	27	155	586
535	56	151	560
537	31	154	581
536	44	153	570
537	35	153	575
537	40	152	574
536	36	153	576
537	31	149	578
535	36	152	582
534	36	152	574
534	38	153	570
534	32	153	578
532	37	150	575
532	46	153	576
530	43	155	570
530	38	154	572
529	38	152	575
527	37	153	574
526	37	151	576
526	38	147	572
523	47	151	567
521	34	154	575
519	38	150	574
518	41	153	567
518	35	152	576
517	28	153	582
516	34	149	577
515	34	152	580
515	32	152	579
514	40	151	572
512	47	153	561
511	35	157	574
511	43	154	567
511	51	153	560
511	41	155	570
511	41	150	569
507	46	156	575
507	36	157	583
510	52	154	574
510	48	157	574
511	54	156	570
510	58	158	565
510	58	158	569
513	67	154	561
511	57	159	579
516	69	153	567
512	67	160	565
514	77	157	558
515	61	157	575
515	71	156	568
517	58	158	578
518	73	156	570
519	65	157	573
522	70	156	567
523	69	155	570
521	60	157	579
522	72	158	564
522	59	160	583
525	72	154	565
523	66	157	576
523	67	155	575
523	65	157	577
523	71	152	569
521	65	160	577
523	65	155	575
523	66	152	570
521	67	155	573
521	68	156	566
521	67	155	571
520	67	155	569
521	69	156	567
521	67	154	570
519	65	153	571
517	67	155	572
517	65	157	572
516	66	155	571
515	65	158	578
516	65	156	574
514	68	154	573
515	72	155	572
513	74	157	567
511	77	156	572
511	77	157	572
511	78	158	570
508	79	158	569
507	81	157	572
507	81	158	568
504	82	155	570
504	83	158	571
503	82	160	570
502	81	156	571
498	85	156	572
499	84	157	568
498	86	156	570
496	91	156	573
497	89	155	568
495	90	157	574
495	91	157	567
494	92	156	572
492	94	157	569
490	93	155	572
490	95	156	563
489	96	156	570
489	96	157	565
490	94	155	565
491	95	155	565
491	93	157	568
492	92	155	562
496	91	155	565
496	90	158	560
504	88	154	559
505	85	158	560
510	81	154	560
511	82	155	562
510	78	158	562
513	77	154	564
513	78	156	564
514	76	157	562
517	78	153	565
516	76	154	566
517	78	156	566
517	77	156	564
522	80	154	565
523	80	151	566
521	83	154	564
523	82	152	568
522	87	152	564
522	88	154	572
524	90	154	568
523	93	152	573
524	97	155	563
524	96	152	568
524	97	155	568
524	99	153	568
522	99	157	572
524	100	154	567
523	102	155	575
522	101	159	573
525	100	156	573
524	101	158	574
524	102	156	571
526	103	153	571
527	103	156	571
526	104	156	572
526	103	156	576
524	103	157	576
525	104	157	583
526	107	158	580
524	106	159	578
523	105	156	583
525	109	156	577
524	108	158	580
523	108	159	575
522	110	158	577
522	109	161	576
524	109	158	570
523	109	156	580
521	107	164	577
522	103	158	580
523	106	157	582
521	106	162	575
521	101	162	580
521	98	160	581
522	99	156	578
523	101	156	571
522	98	159	572
522	92	160	570
523	88	159	577
523	82	161	576
522	77	164	574
523	68	163	579
525	64	161	578
526	66	162	573
526	67	161	574
527	65	161	577
528	64	161	578
528	68	159	580
529	79	158	579
528	83	162	593
528	77	165	593
529	104	160	580
535	102	159	585
536	104	163	588
539	108	159	583
541	109	158	585
541	111	159	579
542	110	160	579
546	113	159	574
545	115	157	572
536	110	168	564
527	116	151	565
525	120	155	555
526	122	154	547
527	121	155	545
526	119	154	544
525	117	156	542
523	112	159	545
523	109	156	547
523	106	156	547
522	104	153	545
519	103	157	542
517	99	156	546
515	96	154	549
514	98	157	548
514	95	152	548
515	96	158	544
515	90	155	548
515	86	154	545
516	81	151	546
516	81	153	545
514	75	155	554
512	76	153	550
509	87	151	544
505	80	159	551
503	83	153	546
504	85	152	541
504	89	151	539
501	85	157	544
502	83	152	546
503	79	153	549
501	74	154	555
501	80	152	546
501	80	154	545
501	70	156	553
499	74	151	549
496	70	158	556
496	66	154	554
497	75	147	550
497	79	155	540
497	74	154	545
498	75	148	541
500	73	150	543
499	69	153	541
500	66	151	545
500	64	151	545
502	59	150	549
502	63	149	539
502	57	148	541
504	55	148	538
506	49	148	545
507	49	148	542
509	44	148	546
513	42	146	543
514	33	147	550
517	36	147	546
516	32	149	548
518	34	147	545
521	25	146	553
522	26	148	553
524	28	145	544
527	29	146	539
526	28	146	539
526	27	146	539
528	26	147	536
530	24	146	536
532	25	146	539
532	15	149	544
533	12	147	549
536	16	145	544
538	16	144	540
538	15	145	542
538	10	146	545
539	9	149	543
540	13	147	539
543	11	143	544
544	7	142	542
543	6	144	544
545	4	144	545
546	8	143	543
546	5	144	547
546	10	142	546
546	6	144	548
545	5	143	544
546	8	143	547
547	8	143	540
547	6	142	545
546	6	144	545
547	6	144	546
547	6	144	542
548	8	144	544
548	5	143	550
549	4	144	548
549	8	143	544
548	7	143	543
550	7	144	553
551	9	143	542
552	9	144	539
552	13	141	541
553	7	143	552
553	12	143	545
552	12	145	541
552	12	146	542
552	10	144	539
552	12	144	541
552	8	145	547
555	6	144	549
556	15	144	545
555	9	146	553
557	16	143	542
557	6	142	555
558	19	144	534
558	19	145	548
558	19	143	554
557	24	143	553
557	24	143	581
558	16	145	585
553	68	152	576
553	103	155	567
564	106	149	561
560	104	151	557
558	105	153	578
558	101	155	584
556	115	155	581
556	124	152	571
557	129	150	568
558	132	150	565
559	135	149	562
557	135	150	560
560	132	148	566
558	135	150	553
558	129	152	556
559	124	150	562
559	123	152	550
560	119	151	556
562	116	151	552
560	115	152	550
560	110	152	549
559	111	152	546
561	110	151	542
563	108	151	547
561	109	151	549
559	109	152	545
560	110	151	549
559	110	151	549
559	110	152	544
559	108	152	548
561	107	151	545
562	100	151	551
562	99	151	549
562	95	151	553
562	92	150	551
561	94	151	548
560	89	150	550
562	85	150	551
560	78	151	554
560	73	151	554
559	74	150	550
559	73	151	552
558	63	151	560
559	72	150	547
558	69	151	548
556	60	152	555
557	63	151	548
556	62	152	557
554	53	154	564
554	50	153	563
552	42	153	568
551	45	150	567
551	48	151	557
551	50	149	552
549	51	152	550
547	38	150	565
547	47	149	553
546	50	151	554
546	41	149	557
545	42	149	555
544	42	150	557
545	46	147	544
544	44	149	555
543	37	149	558
543	42	150	545
543	35	149	560
542	38	150	547
542	27	149	555
541	22	147	563
538	22	151	559
539	24	151	561
539	25	151	556
542	15	150	560
540	8	150	559
542	10	150	563
542	9	148	559
543	7	147	563
543	7	148	563
541	7	147	559
539	9	151	557
539	9	150	550
539	9	151	551
538	9	151	548
538	9	150	549
540	10	149	546
537	8	152	552
539	9	149	547
536	9	153	548
537	6	151	548
537	7	151	544
540	6	148	548
538	5	151	544
540	5	149	552
540	5	150	545
540	5	150	542
541	5	149	546
538	4	149	541
540	4	148	548
540	4	150	541
541	4	149	546
543	6	148	540
541	3	152	543
542	3	148	545
541	5	149	536
540	6	149	547
541	4	148	540
539	4	148	545
540	5	147	541
541	5	147	544
540	4	147	544
539	6	149	537
540	3	150	540
540	4	148	538
540	2	148	543
541	4	147	538
539	4	148	537
539	3	148	544
536	3	147	538
536	4	146	546
535	5	148	538
535	5	146	543
536	5	147	540
535	5	148	541
535	6	145	536
533	5	147	536
533	5	144	549
534	7	145	542
535	6	145	540
534	7	146	552
536	6	145	542
534	6	146	549
536	10	144	538
533	4	147	540
534	5	146	534
532	5	147	536
534	6	146	528
532	4	144	540
535	6	144	528
532	3	146	544
535	5	145	537
534	5	146	534
534	6	143	543
534	6	146	533
535	5	146	541
537	7	143	538
537	8	143	545
535	11	143	546
537	13	142	547
533	17	145	556
535	17	143	547
536	20	144	558
537	26	143	549
535	35	142	544
533	33	142	555
536	41	143	540
533	40	143	547
537	44	141	546
537	48	143	541
536	50	141	538
535	56	140	527
536	58	136	528
536	61	137	525
536	63	138	528
534	64	139	531
536	67	137	529
534	68	141	534
535	70	140	531
535	67	140	532
536	72	139	529
536	70	141	535
536	68	143	541
536	68	142	535
536	69	141	531
535	70	140	536
536	71	140	530
535	67	140	531
533	66	141	534
532	65	142	532
532	64	142	538
531	63	142	543
532	64	142	532
533	62	142	542
532	64	141	541
530	65	143	543
529	65	143	540
529	65	142	539
528	67	143	535
528	67	143	536
528	66	143	542
527	67	144	534
526	69	143	533
526	67	144	535
525	69	143	540
523	71	145	535
520	64	144	541
518	68	145	541
518	69	145	542
518	70	145	538
515	70	146	548
514	72	145	540
514	72	145	552
512	73	144	540
512	74	143	550
509	80	146	533
509	80	145	544
508	82	148	534
508	78	145	540
508	78	146	548
508	81	145	541
507	83	146	544
507	85	144	538
505	85	144	542
506	87	145	534
506	88	144	538
505	90	145	534
505	91	144	540
506	92	144	538
505	91	147	542
507	94	145	537
507	95	146	537
508	94	147	537
509	92	146	538
510	92	146	541
510	92	146	540
513	93	144	537
513	93	146	545
515	95	145	534
515	93	145	542
516	93	145	540
518	95	146	548
520	97	147	535
519	92	148	548
522	96	148	538
523	91	148	543
523	91	147	546
525	94	147	542
527	94	147	542
528	91	148	541
529	90	148	543
530	90	146	544
530	91	149	539
528	86	149	539
531	85	148	538
533	81	150	539
534	75	147	539
535	74	145	537
535	69	150	542
535	67	149	539
537	66	145	533
537	64	147	541
536	63	151	532
537	58	149	543
537	59	146	537
537	61	147	533
538	60	147	535
537	55	147	540
538	55	148	535
538	55	145	540
538	54	147	532
539	50	145	538
539	50	145	543
541	49	144	537
541	50	144	548
539	46	149	541
540	36	147	548
540	42	146	546
541	44	145	533
541	44	145	547
540	42	145	543
540	45	146	539
543	49	143	537
541	53	145	548
540	57	147	537
539	61	148	544
539	65	148	547
540	66	148	540
542	67	147	543
542	67	149	546
541	68	147	548
542	70	147	541
540	72	148	539
541	70	147	544
542	70	147	551
542	70	151	542
542	69	148	549
540	70	149	549
540	71	147	550
539	76	147	542
539	77	146	541
539	78	146	548
537	80	146	545
537	87	148	538
539	87	144	534
539	89	144	541
537	89	145	535
538	89	145	534
534	90	147	535
534	88	145	538
533	88	145	537
534	89	143	539
535	90	142	536
534	89	144	533
531	90	143	536
530	90	142	540
530	90	144	542
531	90	144	539
529	86	146	537
527	88	143	536
527	87	144	534
527	88	143	538
528	89	144	538
528	86	145	536
527	85	143	536
525	82	146	535
524	80	145	533
525	79	143	535
523	78	145	535
524	74	145	544
523	70	146	540
526	70	143	539
526	67	144	540
527	64	143	540
527	62	144	535
527	64	144	533
527	58	147	536
528	57	144	537
528	59	143	535
529	55	143	536
531	50	143	545
530	50	144	536
532	50	142	544
532	43	145	551
532	39	145	549
533	35	145	548
534	42	142	538
534	47	144	541
534	43	144	536
534	46	144	532
534	44	143	543
535	40	145	544
535	42	143	534
535	41	145	538
536	41	145	537
534	36	145	547
535	39	144	535
533	36	144	542
536	39	143	541
533	37	142	541
534	35	143	548
534	38	144	539
533	34	145	539
532	31	146	541
531	29	145	546
531	26	145	546
532	28	145	555
533	30	144	545
530	30	145	540
531	34	145	547
528	26	147	547
529	13	145	565
526	9	149	574
528	14	147	557
526	7	147	569
526	14	146	559
525	6	149	569
525	9	146	564
526	15	146	557
524	7	149	567
526	10	147	565
524	10	147	563
524	13	147	561
523	12	147	565
524	15	146	560
525	9	146	571
522	15	148	567
521	10	148	569
522	20	146	562
520	10	149	567
523	14	146	569
522	11	149	570
521	8	147	576
522	18	147	571
521	19	149	565
521	16	149	569
521	17	149	567
525	14	146	572
523	22	151	566
523	23	149	565
523	28	149	558
522	24	150	561
523	25	148	565
523	25	148	565
522	24	149	566
524	29	147	565
525	25	147	567
526	27	148	563
525	32	149	561
527	31	149	559
529	28	147	565
529	36	148	557
529	32	150	565
530	38	148	557
530	33	150	562
531	33	149	563
533	33	149	562
534	38	148	557
535	36	149	559
534	30	148	564
537	41	145	560
535	36	150	565
537	33	147	568
537	36	148	560
538	35	147	564
538	33	149	563
541	36	148	567
540	42	148	552
542	44	148	556
543	43	147	555
545	41	146	565
544	41	148	556
546	48	145	554
545	46	147	557
546	38	148	560
546	42	147	558
547	33	147	574
548	35	147	567
549	38	146	573
549	35	147	566
551	37	144	567
549	39	145	565
549	37	146	567
549	42	146	560
550	40	146	562
550	39	146	565
550	40	145	565
551	40	146	570
551	39	146	562
552	48	145	555
551	46	144	556
552	42	146	566
553	38	146	560
553	46	146	565
552	46	147	556
552	46	146	558
554	48	143	556
553	46	145	560
553	46	145	559
553	43	144	562
551	46	147	559
552	44	145	562
551	43	145	562
548	45	147	560
546	43	148	560
548	37	145	573
547	37	147	572
548	41	145	567
549	43	144	570
547	40	145	567
545	43	147	563
544	43	147	565
543	44	146	563
545	45	145	569
544	40	146	570
543	45	145	569
542	40	145	575
544	42	146	579
543	49	147	567
542	47	147	570
540	45	147	576
539	49	146	572
538	55	147	572
538	58	146	563
538	62	148	567
537	61	147	560
537	64	149	564
537	65	148	563
536	66	147	567
535	66	146	564
534	68	147	564
534	71	147	558
534	71	147	558
533	71	146	561
532	70	146	564
532	73	145	557
533	72	145	564
532	70	148	562
532	71	146	562
532	70	146	563
531	74	146	568
530	74	148	562
531	75	146	559
531	75	147	569
531	77	144	563
532	82	145	560
529	78	151	562
531	77	147	562
529	79	146	559
529	83	146	558
529	84	149	556
529	81	148	557
528	79	149	561
527	80	150	560
528	79	148	563
527	82	148	558
530	83	147	565
529	83	148	566
529	84	150	566
530	83	148	566
530	88	149	566
530	87	148	559
529	86	152	569
530	83	145	573
528	91	150	560
529	87	151	563
531	82	150	568
531	83	151	564
532	83	149	569
532	84	148	562
531	85	151	565
531	86	147	558
530	88	152	564
529	83	149	568
531	83	150	565
533	85	147	560
533	84	151	565
533	83	147	571
531	77	151	572
533	77	147	569
533	83	150	564
531	79	149	570
531	76	151	568
535	76	146	567
531	72	150	566
534	67	147	570
531	71	147	564
530	60	151	572
530	58	146	568
531	66	147	568
528	55	152	573
530	53	146	574
530	58	147	567
531	59	145	566
528	49	150	576
530	52	145	573
528	54	146	568
529	52	146	573
526	47	148	573
526	46	147	575
524	49	147	574
526	52	146	569
526	54	148	568
526	51	146	572
525	44	150	575
526	40	144	579
524	47	145	566
524	46	146	566
524	41	144	571
522	38	146	574
523	38	147	570
521	25	147	583
522	18	147	594
522	15	147	594
520	14	147	595
520	18	147	590
520	20	144	589
519	17	146	586
518	19	147	588
516	14	147	587
515	16	147	592
514	14	147	586
514	14	146	592
511	15	149	587
511	16	148	586
509	15	151	583
508	12	151	586
509	15	148	582
503	10	153	587
504	10	153	586
501	12	153	574
498	6	154	581
500	11	155	570
501	5	153	577
497	9	154	579
495	7	157	572
493	7	159	572
490	5	163	577
490	5	161	576
490	6	162	574
488	7	165	575
487	7	163	575
485	6	166	577
484	8	168	576
484	8	170	579
484	8	169	579
480	6	174	579
480	3	174	586
479	6	177	579
479	9	178	578
478	7	178	581
477	9	177	577
476	4	172	581
476	12	167	571
475	8	172	577
471	13	170	568
470	8	173	571
470	6	176	571
470	7	177	571
465	12	179	566
467	16	178	562
469	20	164	560
465	20	170	566
463	26	173	559
462	28	172	563
464	41	168	556
464	49	167	549
463	52	166	547
463	41	166	565
463	48	167	557
462	64	167	541
464	57	165	551
465	59	164	550
462	51	167	558
465	58	167	556
466	83	163	524
466	53	165	554
464	50	168	561
467	33	169	581
468	44	169	561
469	29	167	582
469	42	169	569
469	54	166	558
472	46	168	568
473	47	164	568
474	46	170	570
478	46	165	568
475	41	169	573
481	43	167	572
479	41	166	575
483	46	168	566
482	42	169	571
485	39	169	576
485	38	167	579
485	39	170	576
488	36	168	577
489	35	168	580
491	36	169	575
495	36	166	578
493	39	167	577
493	34	168	581
494	36	167	581
494	42	168	569
496	42	166	575
494	44	168	566
493	54	169	554
494	46	169	571
494	41	169	576
498	33	168	580
498	35	170	575
499	29	170	581
501	34	169	579
497	29	173	579
500	23	170	585
500	41	171	571
499	33	173	576
502	26	172	586
501	31	169	575
501	27	173	591
501	28	172	578
501	42	171	567
500	29	171	575
502	27	170	584
502	23	170	585
499	35	176	583
500	27	174	584
502	31	170	570
503	35	170	572
505	39	169	572
501	34	172	578
502	37	170	570
503	41	170	568
502	37	171	579
500	32	173	578
501	42	173	558
501	27	173	582
500	48	173	560
500	36	176	571
500	50	172	549
500	27	176	575
501	28	174	567
500	20	177	580
500	31	174	555
501	27	179	576
500	22	180	586
502	28	179	573
501	24	179	580
500	29	181	576
501	24	183	585
501	27	183	584
501	22	185	590
500	25	184	579
501	16	183	591
501	16	182	592
500	16	181	589
501	22	179	579
497	14	183	587
501	24	179	575
498	8	185	592
499	16	184	576
