61	262	41	88
62	261	40	89
61	263	40	87
61	262	41	88
62	262	39	89
61	263	40	89
61	263	40	88
62	264	38	86
61	264	39	85
62	264	39	85
62	264	39	85
61	263	40	86
62	264	38	87
61	264	39	86
62	262	40	87
62	263	39	87
62	264	39	86
62	263	40	88
62	264	40	86
62	263	41	87
61	262	41	87
63	262	39	87
62	264	41	86
62	262	41	88
61	262	41	87
63	264	39	86
61	263	40	87
61	262	40	87
62	262	40	87
61	262	41	87
61	263	41	86
60	263	41	87
61	262	42	87
60	262	43	87
60	263	42	87
60	263	42	87
61	247	42	102
60	252	45	98
61	235	44	114
60	222	45	129
62	218	44	133
60	219	46	133
62	220	45	132
61	219	46	132
62	220	45	132
61	220	45	132
62	221	45	131
61	221	45	130
60	221	48	130
60	220	46	132
61	220	46	131
62	220	45	130
62	220	45	130
62	220	45	130
61	221	46	129
62	222	46	129
62	222	45	128
60	222	47	128
62	222	45	130
64	220	44	131
64	220	44	130
64	221	44	130
63	221	44	130
64	220	44	130
63	221	45	130
64	221	45	130
63	221	44	129
63	222	45	130
62	222	45	130
63	222	45	129
62	221	44	130
63	222	44	130
62	222	44	130
62	222	45	130
62	222	45	130
62	223	44	131
62	223	44	131
62	222	45	131
62	222	45	131
63	222	45	130
62	222	45	130
63	222	44	129
63	223	44	129
63	224	44	128
64	225	44	128
64	226	44	127
64	225	44	127
65	226	44	125
64	226	44	127
64	226	44	126
65	227	44	125
66	230	43	122
66	232	44	121
66	231	44	121
66	232	44	120
66	233	43	120
65	232	44	121
65	232	44	121
65	230	45	122
66	233	44	119
66	233	43	118
66	235	44	118
66	235	43	118
66	234	44	118
66	235	44	117
65	234	45	117
66	236	43	116
66	237	44	116
66	236	44	116
65	236	45	116
66	237	44	115
65	238	44	114
65	237	44	115
66	238	44	113
65	238	43	114
65	236	44	115
65	237	44	114
65	237	44	114
65	237	45	114
64	236	45	115
64	235	45	117
64	234	45	117
64	235	44	116
65	236	44	116
64	237	45	114
64	234	45	117
65	235	45	116
65	234	43	117
65	235	44	117
64	235	44	115
65	236	43	116
65	236	44	117
64	236	44	116
64	234	45	117
65	235	44	117
64	236	43	116
65	237	43	115
65	238	43	115
64	239	44	113
64	239	44	113
64	239	44	112
64	239	43	113
65	236	44	115
64	238	43	115
64	237	45	115
64	240	44	112
65	237	43	114
64	239	43	113
64	240	44	112
64	240	43	112
64	237	45	114
64	237	44	114
64	238	44	113
64	239	44	113
64	238	44	113
64	239	44	113
64	237	44	113
65	238	44	114
64	240	44	112
64	238	44	112
63	240	44	111
65	240	44	112
64	240	44	112
64	240	44	111
64	240	44	110
64	237	45	113
63	239	43	113
64	238	44	112
63	239	44	112
64	235	43	114
64	238	44	112
65	238	43	112
64	239	43	112
64	236	43	113
64	236	42	113
64	238	43	113
65	237	42	114
65	239	42	112
64	239	42	112
65	234	43	117
64	236	43	116
64	236	43	114
64	238	43	114
64	239	42	112
65	236	43	115
63	237	43	114
64	237	43	114
65	239	43	112
63	236	43	115
64	236	43	115
63	237	44	114
64	235	44	115
63	235	44	116
64	236	44	115
63	234	45	117
64	235	44	117
63	235	44	116
64	233	45	116
64	231	45	119
63	230	45	120
63	230	45	121
64	230	45	120
62	229	46	123
63	228	45	122
63	229	45	122
63	229	44	123
64	229	45	121
63	228	44	124
63	230	44	122
64	232	44	119
63	231	44	121
64	230	44	120
64	228	45	123
63	228	45	123
63	228	45	123
64	229	45	122
64	229	45	122
64	229	43	122
65	230	44	122
64	229	44	123
64	228	44	122
64	228	44	122
64	230	43	121
64	231	43	121
64	230	43	122
65	231	42	121
64	233	43	119
64	232	43	119
65	234	42	118
65	232	42	119
64	233	42	118
65	232	42	119
66	232	42	119
66	233	42	119
66	233	41	118
67	234	41	117
67	235	40	116
68	234	41	116
67	239	41	112
65	227	42	123
66	231	42	119
68	235	40	114
70	239	37	110
67	235	40	116
72	239	37	109
75	247	34	102
74	251	35	98
75	254	33	94
74	256	34	93
75	256	34	92
74	256	34	93
79	258	32	90
78	258	32	91
76	257	34	92
75	255	36	94
73	251	38	99
77	253	35	96
75	254	36	95
70	241	41	108
70	239	40	108
71	239	41	109
71	239	41	109
72	238	41	110
71	238	42	111
72	238	43	111
73	238	43	109
74	239	43	109
74	238	44	109
75	238	45	108
76	239	44	108
76	238	44	109
76	238	45	108
77	237	46	109
77	237	45	109
78	237	47	110
79	235	47	110
78	237	49	110
79	235	48	110
79	235	50	110
81	233	48	109
84	233	48	106
84	233	47	105
85	232	47	104
87	234	47	101
92	234	45	100
92	235	47	98
89	234	52	98
94	234	49	98
91	234	51	96
93	234	51	96
91	233	60	98
95	231	50	100
97	233	54	97
96	234	55	94
103	234	51	97
105	231	52	99
112	232	45	96
114	233	42	95
120	233	39	93
121	234	39	94
124	234	37	94
127	233	37	94
129	233	37	94
130	231	37	94
132	231	37	95
133	230	36	95
136	229	37	96
140	229	36	95
141	229	36	95
143	228	36	90
144	228	37	93
145	227	37	94
150	226	34	94
150	225	36	95
152	224	37	100
153	222	36	99
155	220	36	96
157	219	35	91
157	219	35	87
159	218	37	89
163	219	33	89
154	217	42	93
161	215	39	96
152	217	49	96
158	215	44	97
158	216	47	94
129	211	80	97
171	214	45	76
150	212	65	95
169	213	56	81
173	210	53	79
165	209	62	85
171	208	56	79
166	205	58	83
178	204	48	82
180	203	47	85
182	201	46	87
180	201	51	92
174	200	59	95
189	198	48	96
175	197	61	92
182	194	57	96
167	196	74	95
186	193	55	87
187	197	56	90
199	198	45	91
198	198	47	88
203	197	42	86
205	198	39	83
208	198	35	80
210	196	34	83
211	197	33	85
212	197	32	87
213	196	31	88
203	192	33	95
201	190	32	96
198	193	32	96
197	196	32	93
192	195	34	96
190	198	34	92
188	199	36	93
185	199	36	95
181	201	40	95
172	208	48	96
169	206	47	97
169	209	44	94
157	211	55	96
139	215	78	90
167	212	47	95
157	211	53	95
170	214	40	86
172	211	37	89
174	212	34	89
170	211	37	90
171	212	34	88
168	209	38	91
164	209	41	91
163	208	42	92
159	206	45	93
156	203	47	95
155	203	46	94
153	203	48	94
139	200	60	96
147	203	49	94
157	203	37	92
152	202	42	94
150	201	42	95
131	200	59	96
137	201	54	95
150	200	41	94
133	199	57	95
120	202	61	91
119	198	52	96
124	200	48	92
125	199	44	97
125	198	40	97
131	202	40	81
132	205	50	74
129	197	45	93
133	197	52	84
135	196	45	94
159	188	34	90
168	185	39	89
164	182	39	94
164	184	36	94
169	180	32	96
172	180	38	89
173	180	38	89
178	176	35	91
178	175	34	91
178	175	35	94
175	172	39	98
171	171	43	101
176	170	40	101
172	170	43	106
179	172	38	102
169	173	47	107
172	173	46	103
172	173	46	103
174	173	46	103
173	174	48	102
171	172	50	101
176	171	47	102
178	172	46	103
179	172	46	103
181	170	45	104
181	170	47	106
183	171	45	104
184	171	46	102
186	170	45	102
191	168	42	93
193	168	42	89
195	169	43	104
196	170	44	105
199	168	39	101
200	167	37	100
203	166	35	100
204	168	34	99
206	166	34	100
205	165	35	101
206	164	35	102
207	162	36	102
208	162	37	103
209	164	40	102
210	163	43	105
210	161	45	104
210	161	46	105
212	160	45	105
212	158	44	106
214	159	42	105
215	158	42	106
216	158	41	105
217	159	41	102
218	160	38	98
218	161	38	97
218	157	39	99
219	156	38	100
220	155	36	98
219	152	40	104
220	151	38	101
220	150	43	106
219	148	39	99
221	147	43	109
220	146	45	109
220	145	47	110
220	144	45	111
221	143	44	111
221	144	50	112
221	141	46	112
222	142	46	109
223	142	45	108
223	141	45	106
224	141	44	106
225	141	45	102
227	141	42	100
227	141	43	103
228	140	40	101
230	139	41	103
231	138	40	104
230	136	40	106
232	136	41	107
233	135	39	109
233	135	38	108
234	135	40	112
235	133	39	111
236	133	40	116
236	134	39	108
237	132	37	117
239	133	42	122
240	132	35	109
240	133	35	111
241	133	34	109
242	137	35	106
241	133	37	109
244	135	35	107
243	133	40	116
241	131	40	111
244	131	37	108
244	130	37	105
243	128	37	101
245	126	41	112
246	127	36	100
247	130	36	97
245	128	36	98
247	128	36	101
246	124	38	104
247	125	36	100
246	125	36	99
247	122	37	99
245	122	37	94
247	129	38	94
245	124	38	99
244	128	40	93
243	124	39	92
244	130	41	90
244	124	41	98
242	129	44	92
241	125	46	98
242	126	45	96
241	126	46	97
240	127	47	94
240	126	48	95
239	126	48	94
238	133	49	88
238	125	49	93
238	131	50	88
237	124	49	96
238	130	50	89
238	129	53	96
238	127	53	96
237	127	47	89
238	127	37	84
238	123	34	83
239	124	33	80
247	129	35	83
250	127	37	88
258	130	32	87
239	121	38	84
239	121	33	84
260	130	27	84
245	124	36	85
260	129	36	90
261	129	36	90
260	128	38	87
263	130	34	85
265	130	33	85
265	130	33	87
266	129	31	87
266	129	31	88
266	129	31	85
266	129	31	85
265	129	31	84
266	129	31	84
265	129	31	84
264	129	31	85
265	130	31	85
264	129	32	84
264	128	32	86
264	129	31	85
262	129	33	84
254	128	40	86
235	124	32	75
236	125	35	75
235	125	33	75
235	122	31	75
236	125	31	73
235	124	32	74
235	128	32	72
234	126	34	74
232	127	37	73
232	127	35	72
232	126	36	74
233	125	34	75
233	124	36	76
233	123	31	75
235	125	30	75
234	123	29	75
234	129	29	71
235	127	28	71
235	129	26	70
235	127	27	71
235	128	27	72
235	128	27	74
234	127	28	73
235	127	27	73
235	128	27	73
236	129	28	74
236	129	28	76
237	129	26	74
237	130	26	75
236	129	27	77
237	129	27	75
238	130	26	74
237	130	27	76
238	130	27	76
239	130	26	78
239	130	26	78
238	130	27	78
239	130	27	79
239	130	27	77
239	130	27	77
240	131	27	78
239	131	28	78
239	131	27	78
239	132	27	78
238	132	28	79
238	132	28	78
238	132	28	78
238	131	28	80
238	131	28	80
237	131	28	79
236	131	28	79
236	131	28	79
236	132	28	79
235	132	28	79
236	132	28	79
236	131	27	79
236	131	27	80
236	132	27	80
236	133	26	79
236	133	25	80
236	133	25	78
236	133	25	80
236	134	25	80
236	134	25	77
236	134	24	78
236	134	24	78
236	134	24	77
236	135	24	78
235	135	25	79
235	135	25	79
235	136	25	79
235	135	25	78
236	135	24	79
235	135	25	79
235	135	25	79
235	134	25	79
235	134	25	79
235	134	26	80
234	135	26	79
234	135	26	80
234	135	26	79
234	134	26	78
233	134	26	80
233	134	26	78
233	134	26	79
233	135	26	79
234	135	26	80
234	135	26	79
234	135	26	80
234	135	26	79
234	134	26	80
234	134	27	80
234	135	27	80
234	135	27	80
233	135	27	79
233	134	27	79
233	134	27	80
234	134	27	80
233	134	26	80
233	135	26	80
234	135	26	79
234	134	25	79
234	134	25	79
234	135	25	80
235	135	25	79
235	135	25	79
235	135	25	80
235	136	25	80
234	134	25	80
235	135	25	79
234	135	25	80
234	135	25	80
234	136	25	80
234	135	25	80
234	135	25	80
234	135	25	80
234	135	25	80
234	135	25	80
234	134	26	80
234	135	26	80
233	134	26	79
233	135	26	80
233	134	26	79
233	135	27	80
233	135	26	81
233	134	26	80
233	134	26	80
233	135	26	80
234	135	26	79
234	135	25	80
233	136	25	79
234	135	25	80
234	136	25	80
234	136	25	80
234	136	25	79
234	136	24	80
234	135	24	79
233	136	25	79
233	136	26	79
233	136	25	81
233	136	25	81
233	136	25	81
234	135	24	80
234	135	24	80
234	135	24	80
234	135	25	80
234	135	24	80
234	136	25	81
234	136	25	80
234	136	25	80
234	137	25	80
235	136	24	80
235	135	25	81
234	136	25	80
234	135	25	81
233	135	25	80
234	136	26	80
235	137	26	81
234	137	26	80
234	136	26	80
234	136	26	80
234	136	26	80
234	136	26	81
235	137	26	80
234	136	26	80
234	136	26	80
235	137	26	79
235	137	26	79
235	136	26	80
235	136	26	79
235	136	26	79
234	136	26	79
234	136	26	79
234	136	25	79
236	135	24	79
236	135	24	79
236	135	24	80
236	135	24	80
236	135	24	80
237	136	23	79
237	136	24	80
237	136	23	80
236	136	23	80
237	135	23	80
237	135	23	80
236	135	24	80
237	136	23	80
237	137	24	80
236	136	24	81
236	137	24	81
236	137	24	82
235	136	24	82
235	136	24	81
235	135	24	81
234	136	24	81
234	136	24	81
234	135	24	81
233	136	24	81
232	137	25	81
231	137	25	81
231	137	26	81
231	136	26	81
230	136	26	80
230	136	26	81
231	136	26	80
231	137	26	81
230	138	26	80
231	138	26	80
231	138	26	79
230	138	26	79
231	138	25	80
231	138	25	80
232	139	25	80
232	139	25	80
233	138	25	80
233	138	24	81
233	138	25	81
233	137	26	80
233	138	27	79
233	138	29	81
232	137	30	81
231	137	31	82
231	138	33	82
230	138	32	81
231	137	33	82
231	138	34	81
232	137	34	83
231	137	34	83
231	137	33	83
232	138	33	82
232	138	32	82
232	138	31	82
232	138	31	83
234	138	29	83
235	138	27	83
235	138	27	83
236	138	26	82
235	138	26	83
236	139	25	82
235	139	25	83
235	139	25	83
235	138	25	83
235	138	26	83
235	138	26	82
234	138	27	82
234	138	27	83
234	138	27	83
234	138	27	81
234	139	27	82
234	139	27	83
234	139	27	83
234	140	27	83
234	140	26	83
233	140	27	84
234	141	27	83
233	141	27	83
233	142	27	83
233	142	26	82
233	142	26	83
233	143	26	82
234	143	26	82
233	144	26	82
233	144	26	82
233	144	26	83
232	144	26	82
232	144	25	82
232	145	26	83
231	145	25	82
231	145	26	83
230	145	26	82
230	146	26	82
230	147	26	82
230	146	26	82
229	146	27	82
230	146	27	82
230	146	27	82
230	146	27	82
231	146	27	82
231	146	27	82
233	146	27	82
232	145	29	83
232	146	28	83
233	145	30	84
232	145	28	83
232	146	28	84
234	143	30	83
233	144	33	85
233	144	31	85
233	144	31	84
234	144	33	85
232	144	31	83
233	144	33	84
232	144	34	84
229	144	36	84
227	144	38	83
224	144	43	82
225	144	43	82
223	143	43	83
224	144	42	83
223	143	43	84
217	144	48	83
214	145	51	82
215	146	52	80
214	146	52	80
216	146	50	80
218	146	46	81
221	147	44	79
223	149	43	79
224	150	42	78
226	151	40	77
226	156	39	74
228	158	37	71
230	158	35	71
230	158	35	72
231	157	34	74
231	154	34	76
231	151	33	78
230	151	34	79
230	150	35	81
229	147	35	82
231	144	32	85
230	140	34	87
225	136	39	89
223	135	39	90
223	133	39	90
223	129	39	95
224	126	37	97
225	127	37	95
225	130	36	91
223	129	38	94
224	129	36	94
224	125	37	98
216	126	44	98
215	124	46	98
214	125	46	95
215	127	47	94
215	130	47	94
215	128	48	98
214	131	48	96
216	135	47	94
218	136	45	93
218	138	45	91
218	141	44	90
219	139	45	94
218	138	46	99
219	137	46	101
217	136	46	103
217	138	45	101
217	138	49	100
217	139	46	99
216	140	51	93
217	141	50	91
216	141	53	90
235	152	39	81
242	155	33	79
246	158	31	76
246	159	35	74
247	159	38	74
248	160	39	74
248	159	40	74
250	161	39	72
251	162	39	71
253	162	38	70
254	163	37	71
256	163	37	72
257	163	34	70
259	164	36	72
260	164	33	70
261	164	36	73
263	163	36	76
264	164	36	77
265	164	42	82
266	164	44	82
267	165	44	83
268	166	45	88
269	168	47	88
271	173	45	83
272	172	44	84
275	174	41	83
275	173	42	84
279	173	39	84
281	171	38	87
283	172	36	88
286	173	34	87
288	173	32	84
289	175	33	85
288	175	33	86
288	175	34	87
290	175	34	89
289	175	34	89
289	175	35	88
291	176	34	88
292	176	32	87
292	175	33	88
293	175	33	88
293	175	34	89
294	176	34	87
294	176	33	87
294	176	35	87
294	176	35	87
294	176	36	87
295	178	37	88
294	177	38	88
292	178	38	90
297	179	34	87
297	180	35	87
295	182	36	86
296	183	36	86
295	184	37	85
294	185	40	86
294	184	43	87
296	184	42	86
294	184	45	86
296	185	43	87
296	183	45	87
297	184	46	86
298	184	45	86
303	183	40	86
310	184	64	80
301	187	43	87
310	186	35	86
309	186	51	80
432	154	33	91
311	187	39	87
313	188	35	80
318	190	31	74
318	189	30	83
318	189	30	80
319	187	30	79
319	189	30	81
320	189	29	75
320	189	30	79
319	190	30	81
320	189	29	76
320	189	29	78
320	188	29	79
321	188	28	79
321	186	28	80
321	188	28	80
321	186	28	81
320	187	29	82
321	185	28	75
321	186	29	83
321	186	29	78
321	186	29	81
321	186	28	81
321	186	28	81
322	185	28	81
321	187	28	80
320	186	28	81
321	187	29	77
320	186	29	80
321	187	28	80
322	186	27	80
321	184	28	80
320	185	29	82
322	186	27	82
320	185	29	81
321	185	28	80
321	185	28	80
322	186	27	79
322	185	27	80
321	185	28	81
293	173	56	90
286	172	64	99
321	185	28	90
321	184	27	79
320	187	28	80
322	186	27	82
320	184	28	82
322	186	27	81
321	185	27	82
322	184	26	82
322	184	27	81
320	185	29	82
323	185	26	82
322	184	28	83
322	185	28	79
322	185	28	79
320	185	28	79
324	184	25	82
322	182	27	80
322	185	27	79
323	184	26	81
323	182	26	82
322	183	26	81
321	184	27	83
322	184	27	82
322	183	27	83
321	184	27	81
322	182	27	82
321	184	29	80
321	184	27	79
320	181	29	81
321	183	28	82
321	183	28	79
320	185	28	81
322	185	28	83
321	183	29	84
321	184	28	82
320	184	29	82
321	183	29	83
298	173	51	91
314	173	36	93
322	181	29	81
318	177	32	86
298	172	52	91
320	177	32	89
224	144	41	95
294	163	58	97
229	147	115	122
217	143	32	104
221	144	27	103
221	145	26	101
325	182	26	84
325	183	28	74
325	184	30	84
326	184	30	82
325	186	31	84
326	186	33	85
325	186	34	86
324	187	35	88
325	185	35	86
324	188	37	90
325	187	36	101
325	187	36	84
326	190	34	87
327	191	34	92
327	191	35	98
327	191	35	87
328	192	36	93
327	192	37	98
328	194	37	100
327	194	39	101
326	195	40	101
328	195	39	101
328	196	39	100
328	195	41	99
326	195	42	97
327	197	41	100
326	198	45	100
326	198	46	96
326	199	46	98
327	201	47	92
327	201	46	95
327	202	48	93
327	203	47	94
327	203	49	95
329	204	46	92
329	204	52	94
330	206	47	92
330	205	45	90
329	206	50	91
329	207	44	88
330	207	46	76
330	211	42	87
219	110	28	85
218	110	30	85
218	111	32	65
218	112	34	52
218	114	33	40
218	115	40	37
218	117	42	34
216	117	44	33
217	109	46	40
219	102	45	46
219	96	46	53
219	94	46	54
217	89	49	58
216	85	55	63
315	222	45	29
318	228	43	90
315	229	43	91
315	231	45	90
313	232	46	90
311	232	48	92
309	233	49	93
308	234	46	93
308	235	45	90
304	234	43	84
301	235	39	90
301	236	41	86
299	236	42	80
294	239	45	92
295	241	42	84
290	244	46	94
287	246	50	92
285	249	49	93
422	156	41	84
294	249	43	82
281	252	51	93
279	250	50	92
277	251	45	93
276	254	41	91
275	255	35	90
271	257	34	90
266	257	37	89
261	257	41	90
257	258	46	89
253	259	48	88
250	259	52	86
245	260	56	87
243	260	56	87
240	260	56	88
238	259	55	93
238	259	46	89
235	260	39	93
232	258	32	94
231	258	31	94
228	257	30	95
227	257	28	93
224	258	28	93
219	258	32	92
214	259	36	94
209	260	43	93
202	261	50	92
197	262	56	92
192	262	59	92
190	264	61	93
188	264	59	94
212	167	40	143
191	249	48	101
224	144	32	50
223	145	33	69
223	147	32	90
223	147	32	100
222	149	29	106
222	150	26	114
222	148	26	109
161	263	38	61
150	268	51	91
216	149	30	79
214	153	23	75
210	148	34	60
209	147	34	57
206	147	36	51
204	144	40	47
201	143	41	38
200	145	44	27
200	147	43	22
198	143	42	28
206	137	33	34
205	132	34	40
204	129	34	49
198	124	39	55
200	122	34	59
195	121	36	60
196	119	34	63
192	110	37	74
191	107	37	76
190	100	39	87
193	96	35	90
193	93	35	99
193	92	36	104
193	93	35	106
195	96	34	103
195	98	31	106
199	112	28	98
195	115	32	103
196	122	32	96
192	136	35	84
194	151	34	70
193	166	35	53
196	168	30	50
196	137	32	81
194	148	34	73
195	159	35	62
195	166	32	55
196	166	31	54
198	166	30	54
199	167	29	69
199	169	30	78
200	170	30	85
201	171	29	85
201	174	28	81
203	187	28	60
202	202	29	42
204	208	27	43
205	216	27	41
204	217	27	50
204	219	26	56
203	221	26	58
202	220	27	63
201	219	26	64
201	220	25	64
199	218	27	67
196	218	29	77
194	219	31	86
192	221	32	91
192	220	32	94
192	220	31	94
192	220	31	92
191	218	33	92
190	216	35	87
190	216	36	87
192	215	36	66
190	215	38	59
194	215	35	50
194	214	35	51
195	213	34	54
196	215	32	53
196	214	31	54
198	211	28	58
199	209	28	60
200	207	26	61
201	207	27	60
201	205	26	59
202	202	25	59
203	199	26	58
203	196	28	56
202	194	29	54
201	198	30	47
202	203	30	35
201	203	30	30
201	196	30	33
201	192	31	36
202	184	29	47
200	176	28	59
201	171	28	59
199	170	30	78
197	169	32	83
197	171	30	85
195	176	31	90
197	178	28	91
196	178	29	88
198	182	32	73
196	183	37	55
196	184	34	40
197	186	32	38
196	188	40	36
196	182	44	41
194	175	46	48
194	172	50	51
194	169	45	54
194	169	50	52
185	159	75	62
180	158	78	62
188	159	73	60
184	156	79	65
188	154	78	65
197	154	57	68
178	152	71	73
176	151	65	73
176	149	66	73
171	137	86	85
167	126	92	94
172	114	83	103
176	130	62	89
196	144	36	76
196	151	32	71
195	140	32	80
195	135	34	86
194	112	34	110
195	116	34	104
194	121	34	99
192	121	35	100
190	123	37	99
190	119	36	103
190	119	34	102
193	117	32	105
191	120	31	103
191	122	30	101
190	123	29	99
190	125	29	95
189	125	29	95
189	127	29	95
187	126	31	94
188	126	29	95
188	128	28	93
189	133	27	89
188	136	27	87
177	138	39	86
180	151	34	71
181	154	33	67
177	159	37	62
183	174	29	47
183	177	29	45
183	176	28	45
183	175	28	47
181	174	30	50
181	174	31	52
180	175	30	69
178	179	31	73
177	184	33	69
176	188	35	62
179	193	33	48
175	198	39	55
179	212	36	48
179	213	34	54
180	212	32	61
184	215	29	63
185	220	28	60
188	220	28	61
188	220	28	59
189	220	28	54
191	220	27	47
193	219	27	41
194	217	26	41
195	210	27	44
192	190	31	57
189	172	36	69
196	169	29	67
197	174	27	56
198	171	24	56
194	162	31	57
183	152	39	65
194	161	35	53
185	151	59	63
177	155	63	55
170	153	66	42
174	146	77	37
173	139	77	40
174	144	77	34
174	135	77	43
173	139	76	42
173	133	53	46
172	132	50	49
172	135	57	50
198	140	59	38
176	143	79	55
186	140	66	53
188	143	68	64
196	143	48	64
196	144	43	69
197	145	38	73
198	146	36	67
200	148	33	65
201	149	28	64
201	150	27	97
202	153	26	100
200	149	28	110
200	166	28	95
204	162	24	99
201	148	29	109
200	152	30	103
203	155	28	93
198	149	36	87
201	147	33	89
201	149	33	79
202	147	33	75
203	148	34	69
202	149	34	67
203	149	34	61
202	148	35	57
203	149	35	51
203	149	35	46
203	148	34	40
202	149	37	33
203	148	33	31
203	150	35	29
203	151	33	29
197	151	36	33
146	183	19	55
143	185	36	45
140	186	26	56
143	187	22	54
143	186	21	54
175	164	56	20
204	135	29	52
200	143	32	48
202	142	28	49
201	143	29	51
202	142	27	53
201	140	28	56
190	142	37	54
146	184	24	53
166	172	58	23
179	163	42	32
144	185	28	48
187	159	42	24
156	177	46	24
199	144	27	25
198	136	27	30
197	131	29	33
198	125	30	39
199	118	31	45
199	115	32	52
199	111	31	61
198	110	31	66
199	111	30	77
198	112	32	89
199	108	31	94
195	107	34	91
191	112	38	81
191	113	38	74
177	116	52	59
185	122	37	52
154	163	28	60
142	184	26	54
142	186	24	55
141	185	26	58
142	184	24	59
142	185	23	55
141	185	26	56
142	185	24	56
143	185	24	56
142	185	25	55
142	185	25	56
143	184	23	56
142	185	23	56
143	184	23	56
143	185	23	56
143	185	23	56
142	185	23	56
142	185	23	55
143	185	23	55
143	186	23	55
143	185	23	56
143	186	23	56
143	186	23	56
142	185	23	56
143	185	23	56
143	186	23	56
143	186	23	55
143	185	23	56
142	185	23	56
142	185	22	56
143	186	23	56
143	186	23	56
143	186	22	55
143	186	22	55
143	186	22	56
142	186	23	56
143	187	23	55
143	187	23	55
142	186	23	56
142	186	23	56
142	187	23	56
142	187	23	56
142	187	23	56
142	187	23	56
142	188	23	56
142	188	23	55
142	188	23	56
143	188	23	55
143	188	23	55
143	188	23	55
143	188	23	55
142	188	23	55
143	188	23	55
142	188	23	56
142	188	22	56
143	188	22	55
142	188	22	55
143	188	22	55
142	188	23	55
143	189	22	54
143	188	22	54
142	187	22	54
143	188	23	54
143	188	22	55
143	188	23	55
143	188	22	55
143	188	23	55
143	188	22	55
143	188	22	54
143	187	22	55
143	187	22	55
143	187	22	55
143	186	22	55
143	186	22	55
144	187	22	55
144	188	22	55
144	187	22	55
144	187	23	55
144	186	22	56
144	186	22	56
144	186	21	55
145	186	21	55
145	185	21	56
145	185	22	57
145	186	21	57
145	185	21	57
146	185	21	57
146	186	21	56
146	187	21	55
148	189	21	53
148	186	22	53
148	186	23	54
148	186	25	54
148	185	26	55
149	186	27	56
149	187	27	58
150	187	26	58
151	187	27	55
151	187	28	56
151	186	29	63
153	187	28	59
153	187	27	56
155	187	29	58
156	187	27	55
158	188	27	56
159	188	27	56
159	189	27	57
160	189	29	65
160	188	31	76
161	186	32	81
160	185	34	80
162	183	33	77
163	183	32	79
166	182	31	77
167	182	31	81
168	182	31	81
170	181	30	80
172	181	30	81
173	181	30	81
174	181	31	80
177	181	30	80
177	181	30	81
178	181	31	81
179	180	34	83
179	179	32	83
179	180	35	81
179	180	39	81
182	180	35	81
182	180	38	81
183	179	40	82
187	178	37	80
187	178	39	80
189	178	38	79
191	178	37	79
192	176	36	79
194	176	35	80
195	177	36	79
195	176	36	81
195	176	36	82
194	175	36	82
194	176	36	84
194	175	36	83
195	175	34	83
196	175	34	84
196	177	33	82
198	176	33	83
196	176	35	83
198	173	34	86
197	155	38	104
196	168	39	92
196	152	40	107
196	158	41	102
195	156	39	99
195	167	39	91
196	174	37	84
198	175	38	84
199	176	39	82
200	172	40	80
202	172	35	77
206	160	39	96
