722	337	63	194
721	337	64	194
721	337	63	194
722	338	64	195
721	337	63	195
721	338	64	193
721	338	64	193
722	338	63	193
722	338	64	193
722	337	63	193
723	338	63	194
722	338	65	193
722	340	63	192
722	337	65	194
723	339	63	192
723	337	63	193
723	338	64	193
723	338	63	192
723	339	64	193
723	337	64	193
723	341	62	190
722	338	63	193
723	339	62	193
723	338	63	193
723	337	63	194
723	338	63	193
723	339	62	193
723	337	63	193
724	338	63	193
723	339	63	192
723	337	63	193
723	339	63	192
723	338	63	193
723	339	62	192
724	338	62	193
723	340	63	192
723	338	63	192
724	339	62	192
724	339	62	192
723	338	62	193
723	338	62	193
724	337	62	194
723	339	63	192
724	337	62	194
724	339	62	192
724	337	63	193
724	339	62	192
724	338	62	193
724	337	62	193
724	340	63	191
724	338	62	193
724	341	62	191
724	339	63	193
724	340	62	192
723	339	63	193
723	339	63	192
724	339	63	193
724	338	62	193
724	340	62	192
724	338	62	193
724	338	62	193
723	339	62	192
723	336	62	195
723	338	61	193
724	335	62	196
723	335	61	196
723	337	62	195
723	336	61	196
723	336	61	196
723	337	62	195
724	336	61	195
724	338	62	194
724	337	61	195
723	337	61	194
723	336	61	196
724	339	61	193
724	337	61	194
723	336	61	195
724	338	61	193
723	337	61	195
724	338	61	194
724	338	61	194
724	338	61	194
724	338	61	194
724	337	61	194
724	338	61	193
723	337	61	194
723	337	61	194
723	338	61	193
723	337	62	194
724	339	61	192
723	337	61	194
723	337	62	194
723	337	62	195
723	339	62	193
723	337	62	194
722	338	62	193
723	339	62	192
722	338	62	193
722	338	62	193
724	340	61	191
724	339	61	193
723	338	61	193
724	338	61	192
725	338	61	192
725	338	61	192
726	340	61	191
726	339	61	192
727	340	61	191
727	339	61	192
727	340	62	191
728	340	63	191
729	342	62	188
729	339	64	191
730	344	63	188
730	341	65	190
730	342	64	188
731	342	64	188
730	343	65	188
730	345	68	188
728	343	69	190
727	346	72	189
727	346	72	190
726	347	76	192
725	347	78	192
725	347	84	192
725	346	78	196
727	347	80	196
727	347	78	197
727	344	77	199
728	345	74	199
729	344	71	199
730	343	72	199
733	345	69	199
733	342	68	202
734	345	66	199
734	342	65	203
736	342	66	202
736	343	66	200
736	341	66	203
737	344	66	202
737	341	67	206
739	343	68	206
740	343	69	207
742	347	69	205
743	345	72	208
746	351	70	204
747	351	71	205
749	353	69	203
750	352	69	206
751	351	69	207
752	352	70	206
753	352	72	207
754	352	73	208
756	352	73	208
759	355	72	205
762	355	72	205
765	354	71	205
768	353	69	207
770	355	69	205
773	358	69	204
775	358	68	205
777	359	68	205
778	360	69	208
778	361	71	210
778	362	71	209
779	362	71	210
779	362	71	213
782	361	71	212
782	360	72	216
784	360	71	216
785	359	70	219
786	359	71	220
787	357	70	220
788	359	71	221
788	358	71	223
790	359	72	221
791	357	71	222
793	357	71	224
793	358	69	225
796	358	69	224
797	357	70	226
798	358	75	224
799	360	82	225
800	359	85	224
802	360	86	224
806	361	83	225
808	361	83	226
810	362	81	226
811	362	81	228
812	361	81	229
812	363	81	227
813	363	81	227
814	362	82	228
814	363	83	226
816	363	83	226
820	365	82	223
824	368	81	221
833	367	74	220
837	366	74	224
839	366	75	226
841	367	75	226
843	367	75	232
844	365	76	234
846	368	78	235
846	368	83	240
847	368	84	240
849	373	84	235
849	371	83	240
852	373	81	240
854	373	80	240
855	374	76	242
855	374	76	241
860	376	73	240
859	377	73	237
860	378	72	236
861	377	74	236
861	375	76	238
862	374	76	237
864	375	75	237
865	372	77	240
866	372	77	240
867	371	77	238
865	372	81	240
870	372	77	239
871	372	78	238
873	373	77	237
876	374	75	235
879	375	75	233
883	376	72	233
888	375	71	232
890	376	68	227
893	377	65	225
895	378	62	223
896	379	60	218
890	378	67	226
886	377	75	227
881	377	88	213
877	373	101	214
876	375	107	202
882	373	100	192
875	369	109	183
870	363	111	210
876	362	109	225
847	360	129	323
479	403	245	283
354	337	108	269
342	344	112	261
339	341	112	255
342	337	110	259
341	335	108	253
346	330	102	252
351	324	104	250
354	321	107	253
347	321	112	260
350	321	114	256
351	320	119	260
349	320	126	259
359	320	121	259
354	318	130	266
353	314	132	267
363	313	120	269
367	315	122	266
379	315	119	269
394	313	120	270
408	314	118	265
421	315	119	268
430	312	128	273
449	314	120	267
460	313	121	270
468	320	125	265
466	316	135	271
467	317	143	273
461	312	164	282
767	328	230	276
453	294	144	301
474	297	489	304
301	307	134	400
599	375	149	334
943	334	81	259
938	340	88	254
937	340	87	255
936	339	88	253
936	340	89	255
936	340	87	253
935	339	88	255
932	339	89	253
929	338	90	254
930	338	88	255
932	339	88	254
931	339	88	253
929	339	90	250
927	337	91	249
926	337	90	247
927	336	89	248
925	336	88	247
923	335	85	241
927	336	80	245
921	334	82	243
918	334	80	229
919	334	74	222
920	334	69	211
920	333	70	207
919	333	70	202
916	332	75	201
917	330	79	179
912	330	87	138
915	324	81	127
946	282	54	150
909	330	77	144
907	331	78	164
908	333	79	191
912	334	77	198
915	334	74	228
915	335	72	235
914	334	71	237
915	334	71	241
913	334	74	247
913	335	73	248
913	335	73	250
911	335	74	251
911	335	73	248
910	335	73	248
912	333	71	248
910	333	73	248
912	334	72	247
912	332	71	248
911	333	71	248
911	333	70	248
911	333	71	248
910	334	70	248
908	337	72	248
905	340	72	247
905	340	73	247
902	340	75	247
901	341	75	243
898	342	77	242
898	342	75	238
896	343	75	236
895	343	73	234
894	343	68	237
892	342	70	235
890	341	70	236
887	342	71	237
884	341	73	236
883	342	73	234
880	342	74	231
879	341	74	229
875	340	76	229
873	338	76	226
873	337	75	224
871	334	77	231
869	332	76	233
868	331	76	231
867	328	76	230
866	328	77	231
867	324	75	231
865	325	75	236
864	324	75	235
864	324	75	238
863	322	75	239
862	323	74	237
861	322	74	236
857	322	76	236
856	324	75	233
855	324	75	233
853	324	75	232
850	324	75	232
847	325	77	231
846	323	75	232
840	323	78	231
839	322	76	231
836	319	78	232
832	318	79	231
830	317	78	226
828	316	79	230
825	316	78	221
824	315	78	224
825	314	77	220
821	313	79	220
824	314	75	221
821	313	78	219
821	313	76	219
820	314	77	219
818	314	78	227
821	314	75	219
819	314	78	229
817	315	78	228
820	314	77	227
819	313	79	234
822	311	79	223
821	313	83	218
821	312	82	218
822	312	82	218
823	310	83	217
826	310	82	215
826	310	82	214
827	310	81	217
827	309	80	218
827	309	79	218
826	309	78	217
827	308	79	221
829	309	79	225
829	309	77	222
829	309	78	223
827	309	79	233
829	308	79	229
826	307	81	226
825	305	82	225
824	302	86	238
821	299	88	241
819	296	94	234
817	296	95	248
817	294	101	247
815	293	104	251
814	291	107	250
817	292	106	244
821	291	105	245
823	293	104	222
830	292	102	230
838	291	100	226
844	292	101	239
856	290	101	260
861	290	104	261
870	290	102	250
880	290	99	243
890	291	92	220
901	292	88	198
904	294	94	201
917	293	87	199
925	292	88	201
931	290	90	208
936	288	90	211
943	286	90	212
949	287	93	220
962	283	88	235
964	283	97	238
969	277	100	270
974	278	103	270
980	280	102	265
985	280	101	261
991	280	101	265
995	282	102	259
999	278	102	267
1002	276	102	263
1005	275	102	271
1006	274	101	283
1006	274	99	277
1006	275	103	280
1008	273	97	259
1007	272	97	252
1006	271	98	246
1008	273	96	218
1010	279	97	212
1013	278	93	207
1016	280	90	201
1022	279	87	197
1029	280	84	197
1037	280	82	194
1043	282	79	194
1044	280	79	194
1044	281	78	193
1044	276	74	196
1045	277	73	194
1046	277	72	193
1045	277	72	193
1045	280	73	189
1045	280	74	188
1044	279	75	187
1043	278	76	189
1042	277	77	189
1040	275	78	189
1039	274	78	188
1039	274	79	187
1039	272	77	189
1039	272	78	187
1040	272	78	187
1040	271	76	187
1041	271	76	186
1041	272	73	184
1039	270	75	187
1038	274	74	182
1038	271	74	183
1036	270	76	180
1035	270	76	180
1032	269	78	182
1030	271	81	176
1026	273	84	174
1026	271	84	175
1026	271	84	177
1028	270	83	179
1030	269	81	182
1033	270	77	183
1037	268	73	186
1041	269	68	185
1044	270	63	181
1046	274	60	171
1046	275	57	164
1048	275	58	164
1049	274	58	169
1051	271	60	174
1050	271	61	174
1049	270	65	171
1052	273	64	168
1053	272	66	170
1051	271	68	170
1051	273	71	170
1047	274	76	166
1045	272	83	171
1044	272	88	170
1046	273	88	168
1047	272	90	167
1052	273	88	169
1057	270	84	171
1061	272	82	169
1066	270	79	171
1074	269	74	173
1083	271	64	171
1088	268	62	175
1089	270	61	175
1091	270	62	175
1093	269	61	175
1095	267	62	180
1096	264	65	184
1098	270	65	177
1101	267	65	180
1102	268	65	180
1104	267	64	181
1105	268	63	180
1106	269	64	179
1108	270	63	177
1110	271	63	175
1111	273	62	173
1110	273	63	173
1112	273	63	173
1113	273	64	172
1114	273	64	174
1113	273	67	176
1113	274	69	173
1113	276	70	173
1115	277	72	172
1118	278	72	171
1122	278	68	169
1128	280	62	168
1136	279	55	171
1138	277	56	172
1138	277	56	173
1140	279	56	172
1141	278	54	172
1143	278	55	173
1145	278	56	176
1148	278	59	177
1150	280	63	179
1149	281	68	180
1150	281	72	182
1151	281	71	182
1152	282	74	182
1155	282	76	183
1158	282	76	183
1160	280	75	183
1158	280	75	185
1164	282	73	181
1164	283	82	180
1169	278	77	186
1172	279	81	184
1174	279	85	185
1177	279	80	185
1179	279	81	183
1181	278	76	187
1182	281	78	187
1183	281	75	188
1184	280	74	192
1185	281	76	193
1185	283	75	192
1185	282	73	192
1185	282	74	193
1186	281	71	194
1185	282	72	194
1187	282	73	194
1187	283	72	194
1188	283	70	194
1189	283	68	194
1190	282	66	195
1192	282	64	195
1194	282	63	195
1195	283	63	199
1197	283	64	204
1198	284	63	201
1200	285	64	205
1201	286	63	202
1204	286	62	204
1205	285	62	204
1207	285	63	205
1208	285	63	205
1209	286	64	205
1211	289	63	200
1212	285	61	206
1213	291	60	200
1215	287	61	205
1215	287	60	208
1216	289	60	208
1216	289	61	212
1216	291	61	209
1217	292	60	209
1216	294	60	211
1216	294	61	212
1213	292	63	214
1211	290	65	213
1210	291	65	214
1210	292	66	214
1209	293	67	213
1208	291	68	214
1208	292	67	213
1208	291	68	214
1208	293	67	213
1209	293	68	214
1209	293	67	216
1209	294	67	220
1210	295	66	220
1211	296	65	221
1213	297	64	220
1213	297	63	224
1214	296	62	226
1214	297	61	228
1215	298	61	226
1216	298	61	227
1215	299	61	224
1215	298	61	226
1216	297	62	227
1215	298	62	225
1215	298	62	226
1215	298	62	229
1215	298	62	229
1214	297	63	229
1213	298	63	230
1213	299	63	230
1212	300	64	230
1211	301	65	232
1210	300	66	230
1209	300	67	230
1208	301	68	229
1208	301	68	230
1208	302	67	229
1209	301	67	228
1210	301	67	230
1211	302	65	228
1211	301	65	229
1212	301	65	230
1213	302	64	226
1213	299	65	246
1212	298	66	297
1208	300	71	299
1199	301	80	299
1190	302	88	298
1195	298	84	297
1197	301	82	297
1191	307	88	291
1193	282	86	314
1194	294	85	302
961	303	156	216
683	298	104	263
695	301	101	256
691	300	103	257
691	300	104	256
691	299	108	255
689	299	118	261
686	300	118	250
678	299	132	254
678	295	135	249
676	298	137	243
682	298	135	239
693	300	115	242
685	297	129	241
692	301	117	235
693	297	107	239
699	295	110	218
701	296	91	259
714	301	93	211
712	298	48	238
528	305	55	162
526	305	53	165
518	301	60	170
527	302	65	181
525	301	63	172
524	303	59	170
522	303	61	173
508	295	73	177
524	298	60	181
523	303	58	176
525	304	57	172
524	304	58	174
524	302	57	175
526	300	57	179
526	299	55	174
521	295	101	188
623	296	170	216
715	294	89	209
715	296	83	217
710	299	97	213
710	298	76	265
706	291	152	152
718	299	95	225
713	299	76	301
711	297	101	245
715	294	93	213
713	297	84	219
665	303	112	338
659	330	116	302
711	298	104	217
699	296	78	301
723	298	73	206
526	292	113	233
525	288	58	203
527	292	79	199
523	295	51	180
526	301	54	179
525	304	54	174
524	304	55	173
525	303	56	174
524	300	56	182
524	301	60	187
524	300	57	171
525	290	54	188
523	298	56	179
522	297	60	184
521	293	59	194
522	294	58	195
544	288	42	206
521	302	58	172
520	295	65	192
715	301	72	257
717	301	67	266
714	299	14	273
594	302	47	177
517	290	66	187
515	291	71	202
518	294	139	247
648	344	106	292
679	310	105	247
713	296	83	215
630	322	120	314
697	303	100	213
534	285	204	214
629	363	110	248
700	297	88	239
580	295	189	253
1123	273	43	236
1132	280	62	164
1131	281	60	146
1128	280	60	157
1125	280	60	172
1123	279	60	173
1121	281	60	165
1117	280	60	167
1115	279	60	167
1112	280	61	167
1110	279	63	171
1109	277	63	173
1105	277	63	175
1103	277	60	175
1098	276	61	175
1096	277	59	169
1096	275	57	171
1094	276	58	175
1091	274	61	178
1090	272	61	175
1090	273	60	179
1087	273	61	177
1087	272	61	181
1083	274	62	181
1081	274	62	176
1079	274	62	176
1078	272	60	179
1075	272	61	177
1075	273	60	176
1073	273	57	176
1072	273	57	176
1069	273	56	175
1067	272	58	175
