427	304	38	88
435	302	40	93
441	301	47	97
448	301	53	98
451	300	58	96
520	303	43	104
454	299	50	99
453	301	46	98
483	305	10	96
446	303	49	100
443	301	53	101
441	302	54	100
435	296	55	98
438	297	37	97
431	297	45	98
430	296	38	100
429	295	32	98
427	295	39	102
403	312	55	93
418	293	54	101
350	360	111	45
414	293	59	98
414	294	58	101
414	293	53	99
415	293	46	96
412	292	43	100
408	289	52	104
411	290	54	104
406	291	53	98
408	291	60	102
406	291	55	103
409	295	46	103
409	299	36	101
408	302	33	100
404	304	43	102
401	306	53	106
403	309	55	102
398	309	63	101
396	308	61	103
394	308	65	105
392	308	55	103
482	308	10	105
519	308	41	118
417	300	39	105
516	302	45	104
466	297	97	110
392	294	143	111
426	295	150	121
386	291	38	103
388	292	37	108
386	291	38	96
513	297	29	108
406	290	45	105
431	291	35	106
386	292	70	105
517	296	61	111
387	298	61	103
486	304	81	120
385	305	55	111
524	314	46	120
470	312	102	122
385	307	72	112
386	307	64	108
480	307	102	118
393	305	63	110
400	305	35	108
391	304	42	111
444	303	58	115
525	304	62	122
524	301	69	124
518	298	84	125
529	295	80	122
470	294	137	117
517	293	78	123
398	297	51	110
387	299	54	110
385	299	63	116
524	305	66	130
527	308	74	132
372	311	76	116
381	316	52	117
381	322	50	121
379	327	42	122
375	329	50	122
520	328	56	129
359	324	75	123
515	328	56	127
506	324	80	132
482	323	110	130
486	321	114	135
499	323	108	124
356	324	46	118
507	320	38	131
447	321	103	130
342	321	176	129
473	321	91	133
482	318	90	136
341	318	117	131
336	317	72	130
336	319	47	126
479	310	55	140
329	314	72	126
488	315	59	134
329	313	75	120
457	315	73	127
460	310	107	136
426	309	138	135
578	322	81	152
557	316	71	134
477	307	100	127
331	308	104	125
326	308	78	119
487	309	66	114
480	308	67	108
481	308	80	122
344	310	59	117
441	308	104	126
351	313	59	127
499	311	78	130
357	316	91	124
352	319	83	121
348	322	82	124
355	327	72	125
351	333	74	114
462	330	123	133
351	335	54	123
371	333	53	124
369	332	62	123
374	331	108	122
361	330	88	121
377	331	63	124
489	330	69	130
381	332	67	124
480	327	94	135
344	336	55	121
465	330	90	124
334	337	82	122
437	334	104	127
316	340	96	120
313	341	85	122
328	344	69	117
330	347	52	116
422	346	110	123
459	339	97	128
353	347	69	121
463	342	96	126
314	349	77	121
373	348	102	123
305	351	123	119
310	354	62	112
312	356	47	119
462	347	43	122
319	352	91	120
333	348	105	125
323	347	176	119
458	339	92	129
315	346	142	123
313	351	54	119
325	352	63	104
328	352	51	117
337	351	51	122
480	344	59	127
475	341	97	129
329	345	82	119
329	346	82	118
331	350	68	120
345	354	59	109
348	355	64	115
351	356	49	121
507	350	43	127
502	348	80	128
494	346	96	130
445	348	102	122
369	370	106	118
475	349	107	134
488	350	87	134
335	347	105	139
446	355	98	131
472	357	79	132
453	356	94	136
580	362	53	113
466	354	82	135
489	352	134	128
245	386	186	161
258	357	295	133
270	358	87	222
270	365	102	161
271	362	61	134
261	363	80	134
262	364	87	129
251	361	100	131
261	363	75	124
269	365	56	129
406	353	82	160
290	363	153	184
424	356	80	138
386	355	115	138
417	353	109	145
421	354	105	144
425	353	106	141
322	362	207	147
400	351	95	150
268	364	71	139
412	356	56	154
268	367	61	137
413	357	72	136
356	355	116	132
261	359	93	138
248	361	92	150
255	363	92	153
261	366	71	152
401	356	75	158
278	365	111	143
262	361	78	145
411	359	73	150
411	360	91	151
401	355	108	153
274	361	236	147
294	352	207	152
260	365	62	157
369	354	93	164
245	366	63	153
239	367	88	149
237	364	105	143
237	363	109	152
355	349	125	164
257	358	152	154
402	344	95	160
322	346	141	151
314	351	76	144
492	335	97	130
371	346	129	145
385	359	107	146
389	353	119	148
377	347	135	161
379	342	161	177
369	342	70	184
344	367	73	160
317	366	91	154
298	354	113	152
271	363	128	142
257	352	183	153
228	344	219	165
227	353	219	155
347	337	115	167
239	361	65	158
239	360	75	157
282	345	180	157
285	338	170	156
299	338	111	163
192	349	196	153
203	355	118	163
262	357	178	144
285	352	186	166
232	365	206	159
226	367	106	151
231	361	79	156
220	358	101	152
216	352	124	156
201	347	150	166
193	350	125	166
206	356	86	162
257	349	160	162
276	342	142	166
185	360	236	144
326	331	110	161
164	360	125	154
297	337	124	172
229	348	183	163
271	340	87	175
108	364	82	165
111	367	76	159
111	370	76	157
116	371	79	151
115	366	89	158
110	364	111	161
90	359	139	167
86	355	153	168
94	350	115	169
125	355	80	158
136	357	58	158
132	358	71	158
285	335	77	168
259	334	99	167
66	351	166	164
200	331	147	169
25	347	158	169
181	323	152	175
61	341	74	160
72	342	77	157
80	342	86	159
141	331	184	160
83	334	110	163
86	334	158	170
136	325	200	167
300	313	132	172
154	340	85	164
163	343	65	165
325	321	103	177
146	347	75	163
299	327	96	173
99	342	132	168
271	330	131	170
260	329	142	166
254	333	173	165
113	349	197	167
284	324	141	176
143	348	102	165
136	350	98	155
134	345	92	166
130	339	140	170
156	337	280	165
195	335	263	156
183	347	104	168
199	351	85	161
211	353	70	156
221	353	231	152
387	330	110	165
204	350	101	166
387	336	99	173
174	352	142	171
171	353	145	172
322	341	167	161
345	339	131	164
173	361	78	166
337	340	133	180
153	358	88	164
288	339	157	183
117	352	121	169
107	354	136	173
112	354	128	172
121	356	117	170
139	355	90	163
150	358	61	155
264	339	137	167
229	343	195	166
121	349	134	170
117	350	129	169
138	349	141	175
118	353	105	172
128	356	95	174
126	357	116	173
215	351	165	166
128	360	90	164
281	338	165	175
111	345	117	173
109	346	132	175
106	344	139	175
111	346	116	172
118	348	110	170
124	350	86	166
140	352	71	154
316	329	96	172
156	341	154	165
337	322	99	177
123	341	142	170
130	339	138	173
150	339	148	176
183	343	223	145
176	344	73	164
391	323	69	166
172	342	100	165
383	320	129	176
163	338	134	171
157	342	137	171
314	326	196	176
172	338	120	170
196	338	200	151
195	343	89	160
194	343	74	163
277	332	189	159
247	331	196	161
295	322	228	170
242	323	234	176
391	309	142	186
195	337	124	174
212	337	99	167
407	315	101	175
199	334	80	165
263	326	215	155
196	323	109	173
323	313	59	179
185	317	122	176
224	316	128	175
202	318	97	174
424	299	120	184
225	320	94	158
225	319	73	162
224	318	106	166
416	304	137	173
205	317	117	171
194	314	121	175
403	303	162	172
211	322	94	171
429	303	115	180
222	323	88	171
437	306	97	174
202	322	107	170
197	317	116	173
350	309	135	174
319	310	140	176
314	310	114	175
244	320	258	169
415	311	128	173
223	327	87	162
222	329	94	167
394	317	111	177
212	328	113	173
197	330	120	172
428	322	125	174
260	333	159	168
401	321	128	175
406	321	141	182
422	321	94	186
207	345	78	168
438	330	66	177
307	336	153	172
183	339	137	172
181	340	123	173
441	325	104	173
289	334	242	169
226	340	77	168
353	329	130	175
214	341	70	166
440	330	53	172
387	333	130	176
190	340	130	171
186	343	115	173
286	343	148	170
452	336	99	169
442	338	144	172
394	340	121	170
235	349	73	166
453	336	67	178
338	340	69	176
469	337	79	173
221	347	116	167
464	334	87	176
233	350	79	169
449	334	86	175
231	350	128	168
211	351	89	166
417	328	103	181
185	352	133	164
188	349	122	169
418	338	72	178
411	334	71	177
397	331	95	178
393	324	100	180
381	321	120	181
158	344	87	170
147	341	103	172
356	327	81	180
181	333	96	174
361	332	56	177
337	331	98	175
152	341	68	170
363	323	67	181
200	335	205	170
334	311	133	185
115	335	109	170
305	319	133	177
86	328	139	172
347	320	102	172
272	324	159	174
221	325	176	166
370	315	74	147
299	319	178	167
352	309	129	173
155	321	107	175
369	313	122	177
383	312	93	177
390	314	118	178
410	315	97	173
363	320	76	170
417	316	70	173
413	314	85	173
386	309	129	178
188	318	95	170
185	321	115	170
186	319	123	169
186	320	106	168
432	313	108	174
438	313	88	175
442	315	73	173
419	317	89	163
210	322	84	164
425	307	92	177
196	317	122	171
423	307	105	169
411	308	103	175
416	307	93	171
222	319	75	147
297	318	138	160
218	319	70	165
212	317	90	167
205	316	104	171
370	303	136	175
172	314	136	170
321	309	198	174
200	318	234	168
395	302	102	182
208	319	63	167
207	319	80	167
419	312	82	173
208	315	107	169
404	307	123	173
196	310	148	168
434	303	118	166
438	301	114	176
426	301	113	175
415	305	143	172
251	320	87	160
461	311	88	159
336	310	134	167
251	311	133	167
429	302	132	177
236	312	123	167
376	304	172	166
267	317	70	155
448	308	90	167
287	313	92	166
460	304	107	172
270	309	112	169
262	309	120	167
283	306	155	170
444	300	131	176
448	303	127	169
348	311	209	149
449	305	122	167
450	310	115	172
471	310	80	173
280	315	105	168
261	315	124	164
302	314	175	169
256	318	299	167
271	321	80	164
445	306	125	175
300	321	181	164
269	322	80	165
449	313	119	175
265	322	112	167
260	322	122	166
257	321	131	164
460	322	94	168
444	321	123	176
434	316	136	176
451	323	122	165
449	324	129	167
323	329	246	163
463	316	93	180
460	322	109	175
275	328	127	162
314	328	172	164
392	328	185	162
311	331	92	159
483	320	115	166
314	329	77	165
480	319	128	172
314	325	105	166
313	325	134	166
317	322	133	163
322	324	128	164
352	325	147	166
536	326	83	167
489	326	142	170
351	329	224	162
511	321	125	169
529	322	112	166
536	321	79	169
536	321	79	171
547	322	84	162
544	324	79	156
539	325	95	144
544	317	102	170
384	322	64	138
557	312	72	173
399	316	163	145
406	322	108	141
416	315	110	142
431	315	97	136
447	318	81	130
455	319	71	130
625	312	83	142
458	315	56	136
446	312	80	137
607	307	107	145
428	306	104	137
422	303	123	142
432	303	100	132
470	303	230	142
469	303	217	141
448	303	235	142
428	301	88	132
602	292	77	145
421	296	97	141
447	293	112	140
428	292	114	137
515	290	167	135
554	285	116	144
449	295	57	129
417	298	54	126
516	295	114	133
457	292	66	135
504	287	144	146
384	282	92	141
384	287	88	135
390	289	69	132
401	289	80	130
411	288	66	127
502	282	129	134
418	279	60	141
429	278	66	135
436	275	79	144
440	269	94	153
444	266	92	161
458	265	101	162
473	273	92	154
482	273	74	150
478	276	61	134
557	274	55	149
505	271	86	158
454	267	96	163
638	266	61	144
626	267	69	149
618	262	88	154
444	264	274	153
446	269	72	159
484	264	202	155
475	262	204	159
610	259	69	162
496	261	79	157
606	259	73	165
594	253	93	171
589	251	101	174
573	249	116	173
501	256	168	154
413	263	88	147
387	262	60	149
464	257	19	156
545	257	48	144
361	255	101	153
351	254	118	154
407	254	164	159
395	253	211	158
352	252	68	152
349	256	62	151
338	252	82	151
331	249	105	156
408	245	138	159
310	243	118	154
322	245	129	153
514	245	66	146
509	241	96	163
442	243	164	162
329	246	79	154
328	244	86	156
326	241	104	159
319	239	114	154
315	240	125	153
326	241	121	153
339	244	102	155
362	249	77	149
495	244	130	162
364	248	209	157
359	247	72	156
543	243	92	159
543	243	77	161
551	246	65	158
565	247	79	157
571	253	66	150
566	254	56	151
544	254	88	163
364	256	72	155
534	251	105	162
377	253	173	162
338	251	104	160
518	256	75	162
519	262	64	160
427	268	10	150
335	274	47	145
332	275	51	149
510	274	46	155
438	273	120	160
416	264	161	165
299	308	258	129
411	266	200	160
361	266	148	203
549	260	72	165
438	269	150	156
336	267	53	157
378	275	93	141
349	276	79	146
517	282	91	158
332	285	90	150
324	288	99	151
324	291	75	151
336	292	143	135
337	292	61	145
327	292	54	146
327	290	56	145
321	287	79	153
345	285	79	154
510	287	75	149
507	288	71	149
504	288	71	146
501	286	65	149
500	286	58	154
320	288	110	148
432	290	88	151
511	294	121	181
401	289	168	140
569	313	157	189
753	366	70	169
515	295	85	149
327	295	73	140
334	297	46	137
332	299	50	130
334	296	51	137
337	298	57	141
338	300	101	141
547	305	82	143
557	305	75	130
566	304	77	147
566	303	84	147
563	304	84	140
561	302	80	144
492	305	88	142
425	304	65	133
569	307	51	147
562	307	52	142
552	306	61	138
352	298	90	142
361	298	69	132
368	298	60	123
368	299	50	123
375	295	48	136
372	293	53	142
382	292	69	146
582	300	62	135
383	291	71	149
417	295	104	137
390	297	58	137
393	301	56	133
393	302	54	133
386	298	68	142
385	292	73	148
471	291	108	150
507	293	148	151
604	301	62	143
406	302	85	129
408	301	64	131
399	295	77	130
407	300	58	129
410	302	52	135
414	306	73	140
608	296	73	155
621	299	96	157
421	311	109	137
422	315	88	137
633	310	80	149
635	310	69	146
631	316	71	138
608	313	108	150
406	315	78	138
401	313	93	140
609	311	69	141
607	312	78	142
499	310	65	140
392	314	46	127
383	314	45	128
376	313	49	130
373	312	61	129
367	311	83	135
363	308	91	136
348	308	105	135
416	307	65	136
348	311	88	133
577	306	59	141
586	309	76	136
588	306	82	138
530	307	44	133
377	310	100	137
372	311	99	132
367	312	101	131
368	314	96	131
597	308	72	143
607	310	60	142
600	315	85	136
604	312	88	136
598	306	100	132
373	307	86	132
348	304	121	130
614	290	77	138
578	289	141	137
392	299	81	125
440	296	104	131
632	286	94	136
395	296	64	128
384	293	82	133
384	292	89	134
373	291	104	131
360	293	116	131
359	294	113	132
567	289	123	136
609	289	111	141
608	289	104	144
606	291	82	145
595	293	74	137
576	295	85	137
563	293	92	141
552	289	100	143
534	288	111	146
510	288	128	142
358	294	247	132
485	286	98	144
478	289	110	143
303	296	389	140
191	299	298	128
155	295	147	132
372	284	140	142
380	287	125	143
376	285	123	146
361	287	133	140
189	297	169	129
357	288	91	138
351	291	101	137
353	299	69	134
352	296	70	139
346	295	72	138
299	286	115	142
262	282	139	142
249	287	147	140
251	286	140	135
257	287	133	134
259	295	144	130
376	297	112	130
274	287	221	134
225	277	114	128
0	287	55	119
11	291	46	108
29	293	40	124
55	292	42	108
75	288	52	120
86	289	61	127
86	288	58	127
97	290	60	130
101	291	86	131
100	290	108	131
347	280	76	132
390	285	74	112
403	281	78	136
388	280	88	135
382	282	88	146
145	291	106	120
160	285	60	119
176	284	59	130
181	282	72	132
188	286	72	130
207	290	86	132
226	291	61	116
238	293	53	109
242	291	49	118
241	289	54	129
239	289	82	131
402	286	36	134
244	291	89	130
227	288	108	132
459	281	91	131
276	289	65	116
286	291	55	129
285	291	48	129
277	290	61	130
271	286	84	135
261	283	96	137
252	281	105	137
248	284	76	137
251	289	77	134
260	292	69	131
268	293	51	118
268	291	53	112
274	288	58	129
279	288	55	130
278	286	87	132
268	287	109	134
551	274	43	137
551	274	85	139
567	275	55	138
575	277	59	130
583	277	60	128
588	275	67	123
585	271	71	129
588	268	91	138
352	286	84	130
335	286	102	131
363	286	89	130
384	288	76	134
398	290	62	134
406	290	54	117
404	287	61	134
401	286	69	133
400	286	89	136
393	283	109	138
662	266	62	141
673	267	69	143
678	268	79	144
682	272	53	144
687	273	55	146
689	278	60	143
690	276	62	146
685	270	75	144
676	268	89	146
573	269	177	145
400	284	107	146
413	288	87	147
425	290	62	144
429	291	51	118
426	288	67	144
424	286	81	148
404	283	108	151
415	286	105	147
433	289	128	124
480	284	194	130
673	264	77	156
666	264	80	155
653	263	81	164
660	268	89	159
657	268	67	163
655	269	56	162
646	267	70	164
638	263	92	165
606	264	122	156
645	261	78	166
643	261	90	170
641	261	94	171
370	286	69	182
352	285	90	179
345	287	97	178
332	284	117	173
451	277	51	165
330	286	124	169
663	261	55	133
655	261	75	141
660	258	79	177
662	259	81	177
669	261	80	178
666	265	92	176
677	266	74	150
541	265	224	167
331	291	85	186
340	298	74	178
353	299	77	177
355	298	64	176
347	296	76	174
343	290	97	183
617	268	75	186
658	262	100	190
667	261	81	195
678	267	63	190
671	269	76	192
666	265	104	194
663	269	101	181
662	272	126	183
347	297	95	187
338	297	114	191
325	296	136	192
316	295	147	197
318	297	145	200
333	300	123	202
350	305	89	201
357	308	73	196
351	304	83	193
348	299	107	201
434	288	243	189
327	299	143	204
319	296	155	212
320	298	183	212
692	266	105	226
684	270	81	214
669	270	85	213
651	265	118	221
597	265	170	221
577	277	177	204
585	274	225	233
287	292	286	208
608	258	96	231
584	259	185	232
280	301	266	195
257	304	74	200
239	302	102	255
248	292	107	260
271	291	108	259
280	287	134	254
286	285	157	251
317	288	127	241
339	293	122	247
372	299	94	240
385	298	78	239
390	297	100	242
401	294	126	243
412	293	151	244
414	291	173	248
421	289	187	257
441	293	175	259
471	296	151	266
496	299	118	262
509	298	105	258
502	294	106	262
494	290	128	266
904	240	71	284
908	242	117	281
887	234	155	279
448	291	178	277
463	294	151	279
479	294	116	273
477	295	87	270
463	296	101	264
452	289	129	262
444	287	151	262
432	285	176	270
422	284	190	277
428	287	179	280
444	294	147	277
454	298	116	269
474	285	121	271
816	217	126	293
839	221	180	296
828	222	158	308
468	291	148	251
478	294	141	219
480	299	126	210
483	304	95	207
479	312	89	203
451	310	107	211
453	306	94	206
437	298	98	264
412	292	124	274
786	225	103	307
798	229	99	296
496	261	162	249
732	204	151	296
727	186	164	297
738	172	201	273
709	157	199	258
707	149	204	254
706	144	188	259
686	216	186	197
688	141	149	251
289	208	161	291
301	214	126	290
674	144	119	248
306	223	101	279
301	226	101	274
298	228	130	277
652	143	140	307
306	221	172	290
352	217	365	272
336	232	159	294
359	238	172	286
630	185	140	292
413	234	92	294
477	226	246	242
695	153	228	299
726	157	205	279
393	250	162	289
390	254	162	296
404	259	129	295
620	208	280	276
423	265	104	291
429	268	100	282
431	266	109	281
427	267	136	286
422	268	162	288
416	273	174	292
752	184	195	309
452	280	153	302
470	285	118	298
487	285	103	294
478	285	114	294
490	280	116	292
524	268	253	264
478	280	148	304
471	285	170	301
476	288	159	302
481	290	138	306
490	293	106	303
492	291	101	298
489	286	102	292
483	279	108	290
475	268	129	295
466	261	147	297
456	257	160	301
462	257	151	303
472	252	126	307
479	251	107	308
479	252	96	299
467	251	118	291
538	218	245	276
451	235	127	317
467	225	143	302
404	244	151	309
400	247	138	311
396	248	136	328
403	253	111	334
406	255	104	329
404	254	102	324
399	245	113	323
390	243	128	323
387	243	144	313
385	247	130	313
391	246	126	317
402	252	110	319
404	256	103	313
405	256	107	305
409	246	123	302
818	149	87	289
479	205	422	246
422	214	130	348
416	237	135	319
415	242	126	320
415	247	112	320
411	250	104	313
406	250	106	307
402	245	104	298
398	233	449	198
386	196	129	356
363	221	153	326
366	227	134	321
370	231	124	322
373	232	113	323
374	235	113	316
387	236	118	312
377	213	200	293
383	199	429	235
382	212	243	302
379	210	130	361
388	245	127	332
413	243	128	338
428	243	120	341
447	251	114	334
462	268	112	317
475	271	109	308
486	267	114	324
502	266	122	332
508	264	125	342
523	263	117	348
542	277	126	344
544	276	122	350
551	279	129	347
574	277	127	344
599	276	123	338
612	276	116	345
621	277	164	328
627	279	125	355
631	276	124	364
639	280	127	363
653	274	126	373
665	296	112	355
668	269	124	378
675	291	109	350
674	308	112	339
668	301	115	347
671	303	117	352
671	298	124	361
674	308	118	359
680	313	119	351
681	315	117	339
681	310	119	340
679	298	117	342
675	283	117	362
672	288	120	363
660	284	133	375
654	285	125	379
652	285	122	383
646	284	120	384
647	309	118	350
641	303	122	340
641	306	119	345
630	304	119	352
625	295	120	367
621	300	123	363
620	299	122	367
615	299	123	369
616	304	125	360
609	274	126	384
601	257	129	393
599	278	127	369
596	278	125	370
589	280	135	374
589	270	140	390
588	267	145	401
582	258	150	415
573	269	151	397
572	257	152	400
568	263	144	376
578	262	138	370
576	207	150	430
580	249	142	397
590	255	139	392
596	272	132	384
597	267	125	386
601	266	131	369
536	146	192	460
609	151	144	450
621	189	145	408
620	177	150	430
583	152	188	457
614	183	149	429
617	185	156	435
623	186	154	434
622	198	151	419
627	208	144	409
634	243	129	371
636	242	125	374
634	241	128	393
636	224	133	413
642	234	135	413
644	234	132	416
653	242	136	412
661	245	127	400
662	249	124	389
671	253	116	375
674	256	115	375
670	246	124	403
669	203	135	450
685	205	128	445
692	214	130	442
699	232	127	421
705	256	124	393
713	266	127	379
716	264	131	378
714	257	143	387
733	253	134	406
738	259	145	403
737	260	152	423
742	267	150	418
748	275	140	407
746	285	137	389
749	292	133	378
763	295	122	371
756	291	130	376
771	284	119	387
759	290	140	385
776	291	127	391
765	299	146	401
780	310	140	383
806	317	120	377
803	323	131	359
827	315	113	354
825	322	118	343
846	324	105	336
839	324	122	351
847	323	121	354
838	323	125	371
855	331	108	352
848	336	113	345
856	336	102	339
848	329	110	335
849	326	109	337
850	326	111	342
846	326	122	357
839	325	139	356
860	329	127	356
872	336	114	350
884	344	110	336
886	343	118	330
892	340	118	331
894	336	122	335
905	337	123	324
902	336	131	335
911	339	132	341
907	343	129	344
904	349	118	328
896	352	113	325
890	350	110	318
877	346	111	313
864	338	115	323
854	330	121	332
839	324	137	334
838	324	139	333
855	327	126	328
844	328	135	322
852	327	117	318
838	325	123	307
851	321	110	302
840	315	125	312
841	311	124	310
837	304	139	322
842	308	139	315
859	310	129	313
873	310	100	307
876	312	94	298
882	315	88	289
885	314	94	283
