733	398	131	194
747	400	106	195
755	399	87	198
752	399	92	198
755	402	99	192
752	401	105	185
736	400	128	180
737	391	196	201
727	394	123	204
753	394	69	204
759	399	68	202
757	403	71	201
746	404	96	191
737	406	113	187
722	411	132	184
713	418	142	181
700	423	149	189
694	429	135	193
697	431	113	195
692	438	91	190
682	435	81	192
673	433	100	188
667	425	112	188
657	410	122	178
637	385	140	177
630	361	122	180
630	340	119	189
626	323	95	198
629	313	78	192
628	314	90	181
626	315	113	179
641	304	133	189
654	236	158	255
681	277	145	223
710	319	143	191
742	329	115	186
764	328	92	188
772	328	78	184
767	327	107	180
772	323	118	178
780	323	133	172
782	312	142	167
805	310	126	178
820	300	115	208
819	214	120	269
845	199	101	234
858	307	75	128
869	303	70	138
870	301	84	137
875	296	91	137
887	291	73	121
894	295	61	117
895	293	49	111
880	289	54	114
879	293	50	110
864	290	65	112
846	287	69	118
826	282	77	120
804	274	89	128
776	261	111	145
796	269	78	125
799	271	84	126
775	270	69	183
778	209	90	251
782	269	89	171
783	267	111	184
781	261	105	130
787	260	98	141
792	259	78	142
792	257	100	141
792	258	83	136
788	259	55	140
784	258	58	138
798	259	66	134
949	237	94	141
1104	231	120	149
1132	227	94	157
970	233	128	144
964	236	101	146
994	240	130	141
769	248	76	185
750	257	107	181
764	257	114	180
756	259	129	182
764	263	116	184
752	270	132	190
764	277	118	198
768	280	114	183
935	268	90	188
949	268	99	186
998	269	117	185
1028	270	107	193
971	271	142	193
1069	273	149	179
952	273	268	185
1131	255	148	202
951	253	328	220
650	325	573	346
271	180	587	460
322	151	590	314
414	189	572	463
401	159	590	425
422	160	457	469
458	136	417	378
912	384	200	278
541	287	177	372
576	368	173	306
562	286	223	406
391	236	338	266
588	327	132	178
425	248	164	224
444	264	124	206
513	335	176	179
493	270	175	245
543	306	122	208
533	259	113	258
537	239	97	269
532	234	105	270
531	224	108	278
575	228	71	266
839	300	83	188
861	313	84	178
862	323	65	184
840	339	78	178
804	345	110	182
780	346	136	179
757	345	150	175
731	344	139	178
708	348	147	179
702	325	112	212
691	290	76	250
687	262	73	279
674	266	94	271
699	258	73	273
662	321	113	200
638	338	137	179
749	230	138	222
779	225	10	269
687	287	76	184
715	275	79	185
736	268	78	181
746	261	104	178
755	257	121	171
1073	150	67	261
1108	161	120	256
1056	169	164	258
1125	154	141	278
777	272	86	192
791	275	68	185
784	271	85	187
790	271	103	170
798	266	119	174
808	263	135	178
830	265	135	179
865	258	136	192
895	256	109	198
929	257	76	194
946	255	70	185
941	252	100	178
946	249	114	172
957	246	137	173
965	246	148	184
969	254	151	186
973	265	134	200
999	291	100	197
1015	316	69	196
1007	335	72	185
990	343	97	181
972	344	111	172
950	338	124	171
921	339	136	169
896	341	120	175
886	345	92	176
891	348	66	173
887	351	54	167
858	350	72	166
836	343	88	161
827	334	105	156
820	327	117	152
805	313	117	160
801	293	120	159
822	268	102	166
855	252	70	179
872	238	59	167
867	236	77	154
875	233	81	145
874	227	99	150
876	219	104	145
866	218	114	149
863	220	83	174
863	225	73	175
865	236	58	168
856	240	55	168
829	243	80	164
811	244	100	162
785	241	117	158
765	237	128	149
747	239	113	134
735	242	93	144
725	248	86	138
717	256	66	146
707	262	64	163
702	270	67	161
697	277	82	152
692	282	94	158
678	287	118	161
660	287	123	169
645	300	117	179
340	279	161	249
328	274	67	270
346	309	117	243
377	308	84	248
401	309	70	255
411	313	87	213
614	364	125	170
481	302	304	233
501	282	190	252
579	284	158	231
664	326	135	206
676	327	129	205
676	315	133	216
668	295	127	227
681	294	124	239
680	294	119	239
661	294	99	246
653	296	102	255
683	292	90	197
694	328	32	235
662	379	61	185
676	359	56	202
642	388	106	162
637	383	117	167
624	380	121	173
753	312	28	209
612	390	86	176
623	395	62	174
609	400	69	173
847	295	45	241
884	296	76	249
911	288	86	248
930	287	82	244
938	283	71	221
964	275	69	169
966	260	107	250
642	368	62	178
653	364	59	173
654	359	80	166
663	356	91	160
678	344	103	166
680	337	116	170
681	334	129	177
696	334	100	179
718	341	86	179
733	344	61	184
733	345	77	182
741	342	83	181
746	341	85	183
746	334	98	186
739	331	112	192
726	329	118	201
723	328	91	214
730	332	77	203
728	332	67	209
710	332	70	204
694	331	85	195
683	326	109	198
671	321	131	196
661	319	133	199
661	318	123	207
672	320	99	209
678	324	86	201
679	329	87	206
681	330	92	200
685	327	89	200
679	327	97	196
657	332	135	193
670	324	113	208
676	330	102	250
639	351	121	236
662	348	83	223
678	358	82	233
677	363	92	220
646	376	162	250
656	362	151	267
658	359	161	255
747	355	338	273
650	365	136	228
658	379	72	214
643	383	89	210
643	387	92	206
642	387	92	202
771	363	193	231
631	383	128	206
630	386	143	213
625	387	91	213
624	393	86	216
625	399	77	216
631	404	70	213
636	405	69	211
639	408	76	205
637	408	98	204
632	405	116	207
630	405	118	210
632	405	112	217
631	407	84	225
623	410	91	224
620	412	88	216
611	411	94	213
602	400	94	211
593	387	95	202
565	371	107	208
553	365	97	213
544	359	86	216
530	356	78	221
472	336	119	236
216	240	86	200
498	343	57	218
246	226	74	196
254	216	77	196
273	202	107	215
293	211	82	193
311	197	99	204
338	202	155	257
485	299	113	239
446	238	190	322
423	182	98	226
463	182	108	263
495	175	108	268
518	169	88	253
539	165	85	251
555	160	86	251
574	154	82	248
591	151	86	236
608	148	87	237
628	144	87	237
648	140	86	238
666	135	86	236
680	131	85	235
688	126	81	234
692	122	80	227
694	117	80	229
695	114	82	230
698	111	82	223
702	106	83	225
701	101	82	231
698	95	81	233
698	89	83	233
700	81	85	224
705	71	84	229
713	62	83	229
724	55	83	233
728	49	82	231
711	42	88	238
687	37	91	236
669	31	90	235
663	25	84	230
661	23	86	232
661	20	84	232
661	18	84	233
663	18	84	226
673	22	84	215
688	28	86	218
699	36	83	239
707	38	85	234
717	37	87	230
731	32	89	229
743	26	86	230
749	23	85	231
754	17	82	227
763	7	86	215
775	0	89	213
791	0	91	195
811	0	80	165
818	0	78	153
829	0	75	129
832	0	85	106
838	0	86	65
840	0	75	54
942	0	79	171
956	0	66	210
716	47	50	248
661	52	62	174
670	60	58	198
671	51	67	175
666	79	67	131
649	90	88	132
651	135	72	219
658	141	83	239
669	137	90	264
674	139	91	268
675	140	86	261
679	145	82	257
684	151	85	262
684	164	92	262
682	181	92	261
683	179	93	264
662	136	84	264
662	147	61	209
614	86	88	273
596	84	89	276
579	84	85	258
589	105	101	265
567	83	112	263
640	139	79	247
568	68	178	323
605	65	134	331
652	95	98	298
552	52	120	280
557	55	117	278
570	67	118	266
655	125	94	258
657	136	90	264
646	135	96	281
634	144	96	279
617	156	82	225
466	107	74	244
481	119	201	238
488	133	221	315
439	120	161	289
563	177	133	272
594	194	100	263
588	197	102	261
578	190	106	262
598	187	91	257
552	166	89	237
419	129	247	285
591	181	109	259
604	181	93	245
598	175	89	243
596	179	81	242
594	168	90	249
588	159	92	246
560	149	86	217
534	146	116	205
560	150	96	230
590	158	84	226
489	137	163	250
594	167	104	241
590	168	77	231
589	164	74	219
427	117	202	238
524	143	167	262
578	147	83	233
587	148	66	222
571	159	72	219
547	146	99	246
524	159	94	235
504	152	83	242
508	151	81	241
505	147	83	248
500	146	100	245
490	147	88	219
506	159	85	226
520	166	105	232
524	172	85	233
526	177	98	234
540	188	88	233
529	185	82	213
540	177	60	213
535	182	66	200
537	181	69	205
542	183	75	219
551	185	75	225
548	187	91	229
558	194	86	232
527	194	89	222
477	183	117	222
542	185	104	243
271	149	90	217
479	183	10	206
508	195	79	194
520	201	74	220
515	199	74	222
513	206	92	219
526	206	81	222
241	166	72	212
242	165	76	205
515	202	47	195
533	201	75	203
315	173	199	217
560	216	97	212
547	211	79	216
551	214	117	225
551	217	72	207
556	215	74	203
345	189	79	195
555	212	77	182
550	213	88	189
302	181	134	208
587	220	90	201
580	223	58	199
577	224	69	195
576	224	79	196
581	223	56	191
574	221	76	182
575	220	66	186
574	220	66	179
575	220	73	185
577	220	66	190
574	224	69	190
576	228	68	187
573	228	66	181
576	229	67	178
577	229	75	176
573	228	68	167
572	233	72	169
585	233	62	170
595	236	59	175
598	242	52	168
592	241	53	167
585	240	59	168
585	240	61	165
586	239	63	158
587	239	65	167
587	239	61	164
586	241	65	168
587	243	62	168
585	246	63	165
583	249	62	164
582	249	60	159
581	250	83	169
579	246	65	152
577	251	76	158
581	249	62	158
586	256	67	156
595	260	54	159
591	267	57	157
587	268	59	154
581	270	78	160
587	268	57	154
580	269	58	148
578	270	65	155
577	271	64	157
577	272	63	157
575	276	61	159
574	279	60	165
571	282	63	161
575	286	61	157
574	284	60	158
573	282	70	161
512	270	157	184
594	21	69	98
516	13	138	100
424	2	44	117
484	10	121	103
446	4	173	108
522	15	97	100
538	13	67	98
447	7	144	104
505	13	80	97
504	14	67	91
499	12	59	95
487	9	62	95
465	9	71	95
454	6	64	93
438	4	66	97
431	2	61	93
410	2	68	97
402	0	62	93
389	0	61	94
381	0	59	90
362	0	64	91
357	0	60	87
343	0	62	90
339	0	60	89
323	0	59	88
319	0	50	87
309	1	51	86
306	1	49	84
302	0	46	81
298	0	47	79
295	0	41	75
290	0	44	70
296	0	43	65
294	0	43	55
297	0	56	47
292	0	57	39
291	0	56	29
284	0	57	23
279	0	53	19
277	0	52	18
272	0	48	16
267	0	45	14
264	0	42	14
258	0	39	13
253	0	36	10
246	0	32	10
242	0	23	10
236	0	23	10
230	0	29	14
227	0	52	34
183	0	148	68
367	208	49	53
371	212	55	138
373	214	146	163
376	215	61	159
376	213	91	155
649	239	41	176
669	250	59	164
669	253	56	158
582	233	212	196
684	249	89	169
672	243	80	164
676	241	65	163
675	245	70	156
676	245	68	163
680	244	106	174
612	241	121	166
680	248	62	159
684	250	71	154
683	249	77	150
687	251	107	149
683	251	80	158
682	252	85	150
712	257	122	154
710	246	47	158
695	261	64	145
700	255	52	147
696	254	60	145
699	254	52	141
692	256	57	140
685	256	62	143
681	257	63	143
671	259	65	147
665	263	55	144
647	264	62	143
642	268	57	140
635	268	52	138
622	267	67	135
617	267	68	134
611	268	81	138
614	268	79	138
616	270	73	140
631	273	51	137
626	276	45	132
622	279	48	129
622	279	49	126
619	279	56	125
617	280	57	128
616	281	59	127
616	283	58	130
624	282	51	132
625	284	46	130
627	286	44	126
625	286	48	123
618	287	60	122
613	285	67	120
611	285	71	123
611	285	72	122
618	285	66	124
622	286	58	126
630	287	47	124
630	288	40	119
629	284	42	117
628	282	45	115
624	278	48	112
626	278	58	119
629	276	52	119
630	276	49	119
632	274	46	123
634	273	45	120
637	274	43	117
634	270	50	115
631	272	67	112
539	249	145	129
624	265	74	118
633	262	61	113
635	262	60	118
641	264	50	119
642	267	44	113
647	267	40	109
644	263	42	111
646	261	43	108
643	259	49	106
640	259	62	112
646	259	52	112
649	258	50	115
649	259	46	118
648	260	42	115
653	261	42	111
651	263	42	108
646	263	54	105
642	259	56	106
640	261	56	102
643	266	57	95
704	275	78	112
701	277	81	115
693	281	88	117
652	274	49	109
668	277	36	102
665	279	41	107
659	279	55	112
657	281	61	114
669	283	49	119
669	287	52	124
671	291	47	123
674	296	46	120
676	297	49	120
669	297	54	120
670	301	63	117
669	304	76	114
563	299	115	123
690	312	60	119
691	319	55	124
691	326	49	122
697	334	43	123
695	342	45	120
695	347	47	120
608	338	123	127
572	343	157	129
419	339	107	125
689	356	42	125
694	359	60	132
695	363	50	127
699	367	44	125
693	368	50	124
683	370	60	125
671	372	73	119
667	372	80	122
694	380	92	123
671	376	76	130
700	384	122	132
678	382	54	134
686	388	40	128
685	389	45	127
680	388	55	126
676	387	62	124
673	387	75	130
674	386	80	133
682	384	67	136
682	383	59	137
683	381	50	137
685	378	48	134
682	374	57	133
672	369	67	131
661	366	87	125
656	361	89	131
652	359	94	135
657	357	85	141
661	357	73	142
669	356	52	139
669	354	44	136
663	349	51	134
657	342	54	133
648	337	59	124
462	312	47	137
453	306	40	143
446	303	63	135
430	300	62	142
441	298	71	128
439	296	75	135
433	295	81	141
428	294	73	137
442	295	51	136
437	293	53	138
441	290	49	140
436	285	55	145
430	283	63	143
628	311	48	152
661	312	49	142
657	309	57	142
653	307	63	138
644	304	77	142
641	302	89	147
641	300	92	148
657	300	75	153
664	301	63	155
668	301	52	153
677	302	54	148
669	301	71	146
662	298	82	147
654	295	104	143
645	293	114	144
455	272	50	138
446	271	66	152
435	270	81	153
687	296	38	153
699	298	51	148
690	297	69	146
687	294	79	147
681	291	92	147
679	289	102	154
677	290	106	156
703	292	79	161
712	294	63	164
718	297	50	160
720	302	59	156
708	301	80	154
694	303	98	152
683	300	116	145
678	302	123	158
681	302	121	157
688	303	110	164
699	306	88	165
716	309	57	161
713	310	56	156
702	309	75	157
692	308	89	153
683	307	106	159
675	307	118	164
680	308	118	167
708	306	83	176
705	313	69	170
712	315	55	168
706	316	70	165
688	318	90	164
672	317	115	153
658	312	129	152
656	312	128	163
661	311	132	165
689	312	95	171
700	314	63	170
698	319	55	165
692	318	80	165
682	314	93	166
673	313	112	160
664	309	130	161
665	307	127	171
661	307	143	174
702	310	91	177
715	314	65	174
723	317	57	171
706	313	84	173
684	312	115	172
665	306	144	163
407	299	98	179
398	300	104	174
397	294	70	192
388	292	79	197
382	290	96	195
296	298	441	187
691	301	95	181
672	302	117	172
656	297	143	169
645	294	147	180
641	295	149	177
651	295	127	188
659	295	96	188
670	298	68	184
663	296	79	182
643	292	106	186
624	290	130	181
612	286	142	166
604	283	150	178
607	283	148	183
609	284	133	190
619	284	98	190
635	289	69	187
622	286	91	187
605	282	112	191
593	278	130	174
579	274	151	181
575	273	166	188
578	271	155	190
590	272	132	198
605	272	94	199
622	276	71	194
609	272	101	196
596	270	108	196
582	266	132	186
569	263	155	184
568	265	152	189
566	261	149	196
589	264	112	203
593	273	92	198
602	275	74	194
582	272	95	196
558	267	116	199
527	266	154	174
522	259	154	181
519	258	157	185
520	258	144	188
529	256	111	195
536	259	88	194
544	261	69	191
525	259	87	191
507	254	99	195
489	250	134	181
477	244	145	177
203	274	200	182
481	240	133	187
493	239	111	192
509	241	80	191
528	243	74	187
524	241	83	189
516	239	104	190
509	232	120	186
505	229	135	173
511	226	130	177
519	226	120	185
532	226	104	190
548	230	76	187
559	233	62	185
547	235	79	188
544	239	80	188
533	239	104	176
527	243	113	169
526	248	116	170
533	256	107	176
543	267	78	182
551	280	58	180
552	288	58	179
536	290	76	182
525	292	91	182
513	291	118	170
511	289	124	164
513	293	117	166
525	294	103	174
538	298	90	176
551	301	64	175
552	301	61	175
551	300	68	181
549	300	73	181
544	299	92	163
540	298	99	155
544	297	90	155
553	298	79	160
559	297	64	166
566	301	52	164
566	300	50	166
556	298	58	169
548	294	84	175
538	289	84	159
531	288	90	149
529	287	91	151
530	286	79	157
535	285	67	163
535	287	59	161
529	285	63	164
527	283	60	166
527	279	71	165
524	275	69	155
523	272	76	145
538	272	65	145
550	270	61	152
569	272	51	156
580	271	50	157
587	273	53	158
588	271	65	162
588	270	69	159
592	268	69	145
593	268	68	139
600	270	68	142
608	271	62	149
616	274	57	155
620	279	72	154
629	281	80	162
566	309	37	189
645	288	66	152
654	288	63	146
663	288	60	142
669	293	60	141
677	290	58	152
684	298	59	152
692	295	57	157
699	290	57	167
681	295	77	164
473	372	66	229
695	281	72	163
698	281	66	164
702	280	69	178
704	279	74	188
707	280	81	192
715	281	72	201
721	280	77	204
732	279	72	197
747	277	72	189
756	273	75	188
764	269	81	196
773	265	83	209
780	261	86	219
783	258	89	224
791	256	83	227
803	249	75	232
802	242	76	225
808	236	80	213
811	226	86	222
815	220	87	232
819	216	84	245
819	221	89	247
820	220	95	252
824	216	86	262
812	215	100	255
808	207	105	248
814	207	100	233
812	204	99	232
818	205	93	236
830	210	85	236
833	215	84	236
829	214	85	240
822	211	83	252
819	209	88	243
815	215	73	284
832	214	73	224
822	208	87	216
824	211	83	225
825	214	81	229
827	220	80	230
823	224	76	248
816	220	84	237
822	223	80	240
819	225	87	236
822	231	85	261
823	232	84	204
825	236	82	200
827	245	81	199
826	249	80	194
825	253	81	208
820	252	86	233
814	250	103	288
821	269	128	344
806	250	80	177
814	261	79	177
801	259	85	198
797	265	82	182
792	270	84	184
797	274	57	226
801	275	68	191
796	273	74	175
800	275	67	164
800	278	61	169
797	280	51	175
789	284	69	167
787	288	66	173
785	288	69	166
780	289	68	168
770	285	70	177
764	280	66	184
759	277	65	188
752	278	64	198
741	285	76	170
733	278	79	241
723	287	80	197
726	281	82	195
716	277	63	188
714	273	31	197
709	269	68	163
706	262	34	201
703	260	63	186
701	257	53	181
698	254	69	183
691	253	47	210
629	246	100	212
696	250	89	209
685	241	53	228
688	237	43	216
680	230	84	225
682	232	39	234
669	233	89	231
667	235	82	227
658	236	90	242
652	238	67	248
643	238	95	247
633	237	42	251
621	235	92	247
615	233	35	270
605	237	103	255
608	236	92	258
594	242	93	261
581	248	95	266
570	250	106	271
573	251	103	276
562	248	76	285
556	240	88	284
553	239	105	283
546	243	103	284
534	244	112	291
531	248	115	292
525	250	110	294
524	255	103	292
517	252	112	295
513	247	66	292
504	241	116	284
501	236	108	281
497	235	117	286
489	229	96	281
486	223	98	282
485	214	102	283
470	207	126	285
477	195	125	286
497	185	109	285
508	174	111	269
527	171	112	265
539	171	109	268
548	172	112	283
553	179	120	284
568	184	114	289
576	189	111	284
586	188	102	286
589	187	39	303
578	187	52	284
583	185	42	288
575	189	81	296
577	191	108	310
579	196	101	323
575	200	106	274
569	202	126	281
565	200	129	294
575	191	112	263
571	179	114	258
571	173	116	230
567	167	114	216
561	165	108	218
563	165	50	266
564	166	71	240
548	164	78	301
548	162	78	226
536	160	59	247
528	154	83	241
524	153	96	242
520	155	110	238
513	157	101	253
512	163	91	249
502	167	100	253
483	172	120	260
477	173	116	259
476	168	107	272
472	164	121	242
465	167	116	249
456	169	108	271
448	168	93	274
452	171	94	255
447	170	103	252
443	166	121	251
441	161	134	250
446	152	83	264
450	146	45	278
454	146	117	267
450	148	97	263
444	149	113	266
436	153	111	249
406	162	150	239
406	152	158	248
407	145	156	249
413	134	152	259
415	131	149	261
421	130	116	260
412	121	121	263
404	119	108	255
405	121	97	247
396	123	125	239
389	122	146	241
391	119	152	248
396	116	159	257
401	122	152	249
403	124	145	248
405	125	133	253
410	124	120	248
405	131	131	236
390	131	151	235
401	130	145	242
410	125	133	248
407	123	284	269
389	123	158	274
400	129	124	259
399	133	112	257
404	141	125	251
414	145	352	251
527	59	23	478
399	147	126	247
396	146	132	246
391	146	150	251
390	152	136	251
387	155	111	252
384	163	126	247
375	173	135	238
361	180	145	232
334	183	159	230
307	189	167	236
289	192	154	243
284	197	143	250
272	207	132	245
281	219	124	252
283	229	131	245
282	243	144	238
281	250	102	228
291	248	153	238
300	253	104	214
334	258	140	217
327	251	152	234
329	244	100	219
345	234	142	237
348	227	96	216
355	210	118	214
360	193	108	222
362	180	99	220
370	172	97	220
376	170	108	219
372	165	120	225
374	166	125	228
390	166	103	242
404	172	85	225
403	177	84	229
396	178	91	198
396	176	129	206
398	177	130	212
390	177	144	215
386	181	146	215
398	190	133	226
416	198	101	220
418	209	80	219
414	212	98	221
411	216	118	217
416	217	126	214
420	223	121	209
423	207	131	227
428	215	128	253
426	219	111	250
428	227	99	205
444	242	229	223
728	346	160	373
539	244	133	244
541	257	145	212
538	266	146	192
566	274	116	166
793	287	78	218
845	418	153	256
782	289	109	203
783	283	148	211
1025	293	218	264
809	382	320	279
806	273	311	244
731	288	388	234
1154	314	121	221
1161	317	101	216
1089	555	142	42
1133	382	116	152
1136	311	134	217
1143	314	128	201
1132	312	135	200
1126	310	148	204
1139	309	124	206
1143	300	108	211
1146	294	88	207
1144	276	104	214
1129	264	136	215
1112	254	163	207
1138	251	136	196
1109	249	145	187
1079	258	144	164
1085	258	120	152
1076	267	91	112
984	166	228	280
594	293	234	361
389	95	555	457
305	69	563	533
326	81	549	599
393	227	601	485
131	284	738	435
324	91	660	602
328	78	517	503
472	93	266	424
184	536	396	183
471	186	333	354
585	112	230	309
201	589	232	130
251	600	163	119
269	602	137	117
309	606	130	113
339	609	107	110
366	614	145	105
390	621	121	98
425	628	114	91
451	632	135	87
472	636	142	83
508	638	124	81
539	641	129	78
556	642	121	77
595	646	121	73
612	645	136	74
640	647	136	72
670	648	133	71
691	646	139	73
721	646	105	73
757	649	120	70
788	646	120	73
821	644	103	75
860	643	111	76
892	642	91	77
912	645	84	74
924	648	60	71
938	649	94	70
979	655	90	64
1013	657	76	62
1047	661	82	58
1073	665	85	54
1077	663	84	56
1128	668	60	51
1160	672	59	47
1189	675	46	44
1219	674	44	45
1247	672	32	47
1195	654	47	65
1241	653	38	66
1154	561	125	126
957	321	284	173
653	325	102	200
345	324	110	221
323	331	84	172
318	334	123	193
317	333	132	180
314	328	154	186
307	326	163	195
311	328	149	199
326	331	127	204
340	334	94	206
344	336	82	197
337	334	112	199
342	333	123	190
341	326	138	183
333	319	159	188
334	315	155	195
342	315	139	201
367	315	100	202
377	313	75	198
368	310	94	197
362	308	118	192
362	303	135	190
360	300	151	183
353	297	159	193
359	297	152	197
372	300	123	203
388	309	94	198
385	318	87	196
390	320	109	192
393	314	123	195
398	313	135	185
395	310	153	187
395	310	160	194
408	314	142	198
430	319	109	206
454	323	82	197
462	324	84	198
456	322	114	196
459	322	130	195
465	322	144	182
464	323	162	190
493	329	134	196
501	332	116	177
489	340	114	173
493	352	95	187
490	362	83	189
472	372	84	181
453	371	94	184
432	370	115	189
399	368	138	191
382	366	134	196
387	365	113	199
399	355	81	200
381	341	73	199
354	326	103	197
345	304	127	198
346	296	143	181
346	290	157	187
350	286	160	191
363	284	147	201
403	284	105	200
420	285	90	194
435	275	88	197
433	268	110	198
430	266	124	194
432	267	142	181
430	266	156	191
433	271	152	202
453	286	121	201
479	294	81	203
483	304	73	200
477	321	99	195
475	331	123	200
481	343	138	183
477	351	159	189
477	363	160	193
490	368	142	197
516	373	105	198
532	377	77	196
529	379	83	196
530	376	108	196
535	373	123	191
534	370	139	181
528	370	155	189
532	372	150	191
548	372	124	200
575	378	83	201
575	382	69	201
567	391	93	194
563	388	118	199
563	389	135	187
548	381	154	185
529	383	161	187
532	385	149	192
539	394	122	192
541	397	86	192
521	400	77	187
516	396	102	190
511	391	115	194
496	390	131	177
479	388	152	177
480	384	152	185
488	383	131	193
506	383	97	201
524	395	72	188
518	394	85	189
513	394	111	188
516	389	122	186
496	381	147	179
438	370	170	196
421	379	154	187
430	385	132	189
451	384	93	195
445	385	83	191
436	379	91	196
434	371	109	200
438	368	118	186
437	366	136	179
436	363	144	183
446	363	140	188
467	361	112	195
494	363	75	193
497	364	70	190
495	364	96	190
491	360	121	192
498	360	132	176
497	357	145	177
493	353	151	186
499	358	132	188
525	358	104	193
536	358	79	194
523	364	81	189
520	359	100	191
523	357	113	188
526	350	125	177
510	349	144	179
496	346	141	186
500	349	118	192
518	351	81	190
505	353	63	188
469	350	88	189
459	342	107	193
454	342	124	180
444	340	141	172
434	336	148	180
439	334	136	187
451	336	111	189
468	341	82	189
466	343	78	186
465	339	94	188
466	337	106	187
467	333	117	174
461	329	135	171
458	327	142	176
464	325	121	186
482	327	94	192
498	331	65	188
493	332	76	188
486	334	100	186
482	333	117	185
480	333	131	170
476	333	143	174
466	337	143	180
466	336	120	191
480	345	89	189
479	351	77	188
468	358	83	185
458	358	97	186
454	356	111	181
446	355	128	169
434	353	140	176
435	349	130	184
448	354	100	189
458	362	76	187
457	369	66	183
452	367	91	184
451	367	110	184
454	367	122	171
451	363	138	170
