414	487	52	133
420	485	48	135
426	485	49	134
430	488	48	131
436	489	47	129
435	492	48	126
441	486	47	132
443	490	49	128
445	450	50	167
453	438	47	175
457	444	44	170
459	434	44	180
464	422	43	191
463	406	41	193
469	399	41	184
465	410	46	176
467	400	47	166
464	377	50	201
472	394	49	168
477	398	54	181
485	403	54	180
490	397	58	181
501	396	59	186
505	402	62	183
515	395	63	192
528	399	61	191
539	392	63	198
557	399	61	188
574	406	60	188
575	404	64	198
591	425	59	174
608	409	64	191
630	415	61	168
648	417	60	175
660	416	59	173
661	415	61	178
671	414	60	176
680	411	58	177
687	415	57	180
690	420	55	171
694	431	50	160
688	414	55	180
688	421	54	172
680	427	57	164
671	429	64	159
664	428	65	152
657	429	64	143
655	432	66	147
645	419	72	147
630	452	69	136
624	440	61	139
617	407	74	159
583	444	77	141
562	439	122	126
530	437	121	177
336	412	220	182
521	434	98	200
503	441	76	180
475	445	80	163
477	446	75	159
460	447	79	163
438	446	94	165
421	444	98	164
400	444	103	163
382	443	105	171
383	444	110	171
365	444	102	177
346	446	103	175
317	438	110	185
291	451	109	174
273	452	108	170
274	455	115	167
258	455	110	168
239	429	122	193
233	462	119	164
208	467	133	160
195	483	118	136
194	476	126	149
202	481	84	136
194	480	75	165
184	473	78	177
167	460	87	179
151	463	77	176
150	462	81	174
141	464	86	166
125	469	96	193
109	475	98	191
85	484	104	198
60	491	120	193
63	491	115	189
32	497	142	188
22	504	132	176
10	511	130	168
14	515	115	160
12	515	110	165
8	516	113	163
8	516	106	167
9	515	104	166
9	514	103	170
8	514	104	175
11	514	102	165
9	515	103	174
11	516	103	171
11	517	104	168
14	516	103	160
8	516	110	161
12	511	103	165
13	511	102	158
9	508	106	170
10	505	106	164
24	501	95	172
46	502	76	170
50	498	75	172
50	500	73	170
54	497	75	172
60	495	69	176
73	495	63	178
74	494	63	177
74	491	70	179
74	491	74	179
72	490	88	178
72	487	92	179
77	486	88	175
83	489	82	164
88	495	76	151
86	492	80	154
97	498	69	146
111	497	61	152
111	489	59	161
111	488	61	161
108	487	65	164
108	490	65	158
105	485	67	164
101	485	72	166
105	481	67	167
110	480	56	165
112	479	51	156
108	478	55	157
112	475	51	152
116	477	46	148
112	471	55	151
110	467	64	158
106	465	72	160
107	465	72	159
105	463	71	159
105	457	67	163
104	453	63	165
101	449	62	166
99	445	59	164
99	446	61	162
96	440	58	164
94	437	57	165
91	435	57	165
91	433	59	166
90	436	59	162
90	436	58	162
88	439	61	160
87	441	60	159
84	441	60	159
82	441	62	158
81	442	62	154
81	442	62	156
79	441	63	154
76	441	67	154
73	439	72	154
69	443	77	148
72	438	75	152
71	436	76	154
68	435	80	154
63	434	83	156
64	435	79	155
67	433	75	157
68	432	74	159
68	433	74	158
73	433	68	159
79	434	65	157
87	436	58	156
96	435	50	157
99	437	49	155
99	435	48	156
101	437	48	154
103	435	52	156
104	437	63	154
106	436	70	154
108	436	75	155
109	440	74	152
111	439	77	154
111	438	83	155
112	436	79	157
115	437	74	157
121	437	72	158
120	438	73	156
126	438	71	158
132	438	65	159
138	440	59	162
141	437	56	169
144	438	56	173
145	438	54	170
148	438	55	175
151	437	59	176
156	439	62	175
161	439	63	175
167	440	65	172
167	442	56	169
172	440	66	172
179	441	69	169
186	441	69	169
195	440	69	169
203	439	71	169
203	438	72	171
212	438	71	169
221	439	72	168
231	438	70	168
241	438	71	167
250	438	69	169
251	440	64	169
261	438	68	170
271	439	70	168
282	440	72	167
291	440	72	167
300	440	70	165
300	440	69	167
309	441	69	165
317	440	68	168
325	440	67	168
332	441	66	169
339	442	65	168
339	444	65	166
345	445	62	167
352	444	63	168
357	445	64	166
362	447	68	169
367	449	66	162
366	449	66	163
372	448	68	140
376	448	68	129
379	447	72	129
382	451	70	130
386	452	68	128
386	453	68	126
389	453	66	126
391	455	63	116
394	457	67	103
396	457	63	100
399	444	66	102
399	456	57	104
400	459	68	88
404	463	63	83
408	463	65	91
420	405	54	130
427	393	47	131
425	391	51	136
428	396	49	133
428	396	50	150
431	397	51	147
432	423	51	152
438	479	46	127
436	482	48	118
441	482	44	119
440	483	48	116
444	478	44	130
445	472	46	131
452	440	40	164
447	428	49	177
452	424	46	187
453	419	46	194
456	405	46	196
456	391	45	190
454	388	47	190
454	391	48	188
458	382	50	191
457	384	48	187
458	387	52	183
460	389	53	179
462	391	54	172
464	398	51	164
467	392	58	171
476	394	60	176
485	396	62	181
500	400	59	187
519	410	58	177
519	409	61	176
541	416	57	178
559	421	59	177
576	424	61	177
587	425	61	174
599	424	58	171
600	425	58	170
609	422	59	172
615	418	58	175
617	414	63	176
620	413	63	177
620	412	69	174
622	411	64	173
621	409	74	183
621	410	77	179
628	412	68	172
641	422	61	168
643	431	56	140
645	438	57	144
636	436	61	130
628	408	73	178
625	411	70	170
622	405	71	174
612	418	77	166
618	400	72	183
584	432	92	142
564	431	108	140
554	432	90	123
550	423	115	126
520	435	89	111
521	435	92	110
507	436	89	125
491	433	84	122
473	434	83	146
437	432	106	160
455	410	165	160
533	476	77	160
525	390	64	144
463	417	128	120
375	452	75	147
349	443	169	119
352	418	206	112
388	387	94	157
311	441	99	160
292	444	107	170
270	443	108	177
271	444	81	176
256	448	84	173
256	447	83	173
241	448	89	174
227	451	94	170
202	455	109	168
197	458	100	170
164	465	119	169
171	465	109	169
160	474	108	161
141	483	113	161
124	492	116	168
112	495	116	166
105	497	107	165
106	498	108	167
114	495	94	161
102	490	103	169
96	485	107	179
118	482	87	160
113	481	91	163
114	481	89	164
119	482	79	166
117	484	83	167
116	484	90	167
115	483	96	164
112	481	108	166
113	481	108	167
115	482	126	162
125	483	113	157
137	485	100	153
139	486	100	150
174	487	61	149
174	488	61	149
176	488	64	147
180	489	83	149
183	485	85	150
187	483	82	151
188	480	79	154
190	480	77	156
187	475	77	160
187	464	73	173
184	452	70	186
180	443	74	187
178	440	67	169
179	440	67	164
168	431	82	171
175	427	81	166
183	424	75	166
194	424	64	168
185	420	75	175
183	422	78	171
186	421	77	174
191	423	76	177
203	424	67	179
177	427	88	182
164	432	99	186
166	432	100	187
161	436	106	192
163	446	118	187
218	466	73	179
225	474	63	166
224	483	63	161
224	483	63	160
221	488	64	156
219	492	62	150
212	494	63	152
207	493	68	150
208	492	63	152
207	492	65	154
203	491	62	153
198	490	68	159
192	491	45	129
187	487	81	172
185	487	78	180
182	488	78	179
180	489	76	185
178	494	73	182
173	499	66	179
163	497	66	185
134	498	88	191
155	499	66	189
135	498	81	191
134	500	79	199
128	504	78	197
124	509	77	206
116	514	75	203
120	510	70	206
115	516	70	200
113	516	64	200
100	516	69	201
82	524	84	193
94	440	71	256
84	467	81	248
69	515	93	199
57	529	108	189
53	532	116	186
51	534	118	183
58	537	107	178
57	539	107	178
64	537	85	178
74	533	74	184
84	528	74	190
93	524	73	192
98	523	80	195
98	524	78	193
106	526	81	191
112	527	85	187
125	529	84	186
129	529	85	183
137	525	84	190
135	524	82	192
143	519	81	194
139	514	89	188
149	510	87	192
155	508	93	190
162	501	119	108
159	502	102	195
155	500	118	195
203	438	94	115
203	425	88	135
188	432	101	176
212	401	85	149
212	398	80	148
207	427	84	222
213	475	78	173
229	473	63	175
232	467	62	180
234	461	64	184
233	459	66	185
239	453	67	190
246	447	73	181
260	448	60	163
265	441	56	162
272	440	55	161
270	441	56	161
276	439	56	161
281	433	59	169
284	428	63	171
285	425	65	172
290	420	64	173
288	423	65	170
292	417	63	167
295	416	61	154
295	415	63	145
296	413	63	143
302	410	57	145
299	411	60	145
307	406	53	150
312	400	49	154
315	401	48	154
316	402	47	151
316	401	48	149
316	400	49	151
317	388	49	159
317	383	49	162
313	369	55	172
317	381	51	155
315	373	52	149
315	374	51	149
319	372	48	145
184	382	171	133
312	366	56	141
194	372	179	134
150	378	68	169
305	342	72	160
287	359	90	142
269	361	110	140
313	353	70	147
168	381	205	124
315	359	71	142
313	363	72	140
306	366	78	136
306	365	74	135
215	374	139	129
310	367	55	137
311	364	50	137
311	365	52	138
314	363	46	138
314	363	48	139
314	361	48	141
312	359	49	143
305	360	53	143
306	358	54	143
303	356	54	143
297	357	55	143
296	356	50	142
291	355	49	142
286	353	52	144
285	352	55	142
279	351	55	143
280	342	58	151
276	348	42	144
273	347	53	146
266	343	47	149
264	343	50	150
260	342	50	151
255	345	48	148
251	347	49	146
245	343	53	150
239	342	54	151
235	341	58	152
233	344	55	149
214	339	71	158
228	358	61	137
227	357	60	139
224	358	63	139
223	358	64	139
219	358	68	140
214	357	69	143
212	358	69	144
210	360	71	143
211	361	69	143
211	362	68	142
210	362	68	142
208	362	67	142
209	362	63	143
209	363	64	141
212	363	60	142
214	363	58	141
212	364	61	139
210	364	58	140
209	361	59	142
209	363	58	142
212	362	54	142
215	360	51	144
213	361	52	144
219	362	47	145
221	356	43	149
224	358	42	147
225	360	42	147
228	361	39	146
229	362	39	150
230	366	41	150
227	368	46	151
224	368	48	154
226	371	48	154
225	372	48	153
225	374	46	153
227	377	44	151
227	377	45	152
227	375	44	154
229	378	45	152
229	377	47	152
229	377	48	152
228	377	46	152
229	375	47	154
227	373	51	155
224	375	53	156
226	375	52	156
224	377	54	157
224	380	55	161
224	385	53	162
223	390	54	163
222	393	55	164
222	394	55	163
221	395	54	166
220	397	54	166
219	400	53	165
218	403	53	163
218	403	53	163
218	403	52	163
218	403	53	164
217	401	54	165
217	400	51	166
217	401	53	166
216	402	51	170
217	402	55	169
216	404	50	173
214	411	53	173
213	416	56	174
213	420	55	174
215	423	59	175
214	423	60	174
214	428	61	172
214	430	60	172
215	433	58	169
216	431	59	171
218	432	60	171
219	432	58	172
221	431	57	172
224	434	57	169
227	433	57	170
232	434	53	169
235	432	53	170
235	431	51	169
240	433	54	173
245	435	52	169
250	436	56	168
253	435	55	169
259	436	58	167
259	441	54	164
266	433	56	171
275	441	60	166
285	433	58	128
291	435	63	128
301	405	68	144
300	381	68	162
314	430	66	120
324	385	63	134
336	400	61	138
341	395	66	150
343	387	76	156
348	408	67	144
366	442	62	113
382	448	56	116
392	452	50	120
401	451	52	115
410	450	49	121
409	453	48	120
419	454	49	117
425	454	49	115
432	447	48	122
435	443	48	126
445	432	41	137
442	438	44	130
444	423	42	145
445	416	42	153
448	394	40	174
443	368	46	200
446	388	45	172
444	387	44	171
446	383	43	154
444	330	49	203
452	338	44	182
451	362	48	155
453	370	50	144
450	366	52	156
451	364	54	166
457	374	51	151
459	376	51	147
459	370	52	157
463	360	57	169
463	362	56	170
466	367	58	174
476	376	54	174
482	387	57	178
488	394	51	172
497	395	50	173
498	388	46	179
504	393	48	173
511	387	44	175
515	389	47	173
517	384	48	176
521	379	47	180
522	384	48	177
523	379	49	179
523	384	49	174
523	379	49	180
521	380	52	180
518	380	54	183
518	379	54	183
516	382	53	181
512	387	53	175
506	390	53	169
495	405	58	149
483	407	61	146
485	400	66	155
474	400	63	150
463	405	67	138
416	402	103	131
225	394	82	148
235	395	67	146
231	398	70	140
232	397	65	142
219	395	81	142
227	395	78	144
235	393	75	144
312	403	108	170
239	387	69	148
239	387	76	149
313	400	93	169
247	380	114	174
252	377	107	197
279	404	68	172
283	398	67	179
280	428	59	149
267	436	50	141
225	425	91	154
205	422	102	159
194	422	105	166
193	423	104	163
185	424	107	169
179	427	102	170
173	429	98	169
167	433	89	167
161	432	78	168
164	433	74	168
156	430	61	172
147	429	53	172
134	432	52	173
120	433	57	179
107	436	63	176
104	437	67	181
92	439	70	186
80	443	75	182
55	452	89	180
43	460	97	175
23	466	108	180
28	465	102	173
18	471	105	174
16	474	103	174
16	474	96	171
18	471	91	177
14	466	87	181
15	466	87	181
16	461	82	181
15	459	81	193
16	458	78	189
17	458	80	196
18	459	77	193
17	459	77	193
18	460	81	192
18	459	81	190
41	458	63	173
45	457	63	178
51	454	65	180
53	453	62	181
65	451	58	180
74	450	55	176
83	449	55	182
94	448	55	180
102	448	58	176
101	446	60	178
110	446	74	176
119	446	89	170
126	445	99	169
136	444	100	170
143	444	104	168
143	443	103	168
151	442	107	169
162	441	99	169
174	439	96	170
182	436	96	170
195	436	90	167
196	438	89	166
217	435	75	169
241	436	60	167
250	434	61	168
263	435	55	168
267	434	56	169
267	433	55	169
270	440	52	162
268	437	61	164
265	433	70	169
265	435	77	168
269	430	77	170
268	429	78	175
267	425	78	175
265	422	79	176
276	421	71	166
276	420	71	165
288	418	60	167
285	416	63	169
294	416	54	170
299	415	50	173
301	415	49	173
301	414	55	172
299	414	68	171
300	415	69	169
297	417	77	167
294	417	83	168
293	416	86	167
293	416	85	167
294	416	82	166
294	417	82	166
297	416	78	163
302	414	71	160
309	413	65	160
317	412	55	160
322	411	48	163
322	412	48	161
327	410	42	164
328	409	40	165
328	408	43	165
328	408	54	165
328	408	57	164
328	407	58	165
327	407	60	165
322	407	61	163
313	405	64	164
303	403	64	165
295	403	65	164
294	404	64	164
286	402	63	164
279	402	62	165
275	402	57	166
270	401	54	166
265	402	53	166
266	401	54	167
261	403	57	166
258	403	61	165
253	404	54	163
250	404	64	161
247	404	63	161
248	404	68	161
244	406	65	162
241	405	68	162
239	403	67	163
236	405	67	163
235	404	65	163
234	404	68	163
233	405	67	162
233	406	64	162
233	406	64	162
234	407	64	161
236	408	61	159
236	409	62	159
238	408	63	160
241	408	63	160
243	407	65	160
248	408	65	159
253	408	63	160
252	410	62	160
259	408	64	161
264	409	62	163
272	411	61	162
277	412	61	159
283	413	59	159
282	411	60	161
290	411	59	159
298	414	59	156
302	417	57	152
309	413	56	157
317	412	56	159
313	420	55	150
324	409	58	159
329	411	59	159
335	409	59	161
344	406	64	134
347	405	61	143
347	408	60	144
361	406	57	117
364	404	55	141
376	404	58	122
380	402	56	130
385	403	58	133
384	402	60	120
387	400	66	134
387	402	65	142
384	405	73	139
383	409	77	134
384	409	75	134
384	410	74	133
387	410	70	131
392	409	67	131
398	406	61	136
404	401	59	140
406	397	51	142
407	397	52	145
409	393	51	146
411	388	51	151
410	385	54	155
409	384	52	152
406	383	52	150
406	382	54	153
399	383	57	147
388	385	67	144
383	388	73	139
377	391	81	134
376	393	84	132
376	393	84	131
380	394	83	131
386	394	80	130
395	395	79	129
404	394	78	130
415	393	82	131
415	392	84	131
425	390	81	133
434	388	86	136
446	387	79	138
455	385	79	140
459	386	81	140
459	386	80	141
463	385	82	141
466	383	80	142
469	381	80	145
472	377	79	149
342	397	212	132
479	374	101	159
485	374	68	158
489	375	70	160
487	377	77	160
488	380	76	161
301	419	242	121
493	383	94	158
494	381	72	161
493	382	69	157
495	380	69	155
493	382	64	149
490	382	70	146
489	382	67	147
481	379	74	148
471	379	79	149
460	374	89	153
448	367	93	160
443	366	99	159
444	367	97	158
438	366	93	156
434	367	89	153
427	366	84	153
420	364	76	152
413	363	68	150
413	363	68	149
403	363	65	147
393	363	61	146
384	365	55	143
367	362	58	144
362	357	53	148
361	357	56	150
352	359	56	148
323	363	74	143
332	359	58	150
330	360	47	147
322	360	48	149
321	361	48	148
315	360	48	149
310	357	45	152
303	352	45	155
295	348	46	157
292	345	42	158
289	346	45	156
284	342	44	158
278	342	48	154
274	340	46	154
267	338	50	158
262	338	47	157
176	382	130	116
252	325	55	171
250	342	48	158
248	341	47	161
243	347	44	156
239	351	43	155
237	353	46	154
233	353	48	150
229	355	52	148
226	356	51	145
222	356	47	144
217	355	48	143
215	355	50	142
212	354	50	143
210	353	50	143
198	320	62	175
199	321	58	175
195	325	60	171
197	320	60	176
198	333	57	163
198	331	54	165
193	337	59	157
197	344	57	149
202	346	50	147
203	347	49	146
203	348	49	146
204	348	48	144
207	349	46	143
205	349	45	143
207	348	45	144
208	349	45	143
209	349	45	143
210	349	50	143
209	347	48	144
209	348	48	143
213	348	46	141
211	345	48	144
217	347	44	140
216	344	47	144
176	348	10	165
208	344	57	141
214	346	67	144
217	348	65	141
217	349	70	139
217	351	71	138
218	351	71	139
216	352	71	139
218	351	68	140
217	350	68	141
220	349	64	143
218	350	64	142
220	350	61	142
221	349	58	142
222	350	57	142
223	349	57	142
222	350	58	142
223	348	58	144
224	348	57	146
220	347	64	146
220	349	64	147
227	350	59	145
231	349	55	146
64	390	47	139
61	388	50	140
237	355	40	149
240	355	54	153
62	389	78	140
52	394	75	137
239	358	54	155
242	358	51	158
244	359	50	157
245	358	50	158
244	359	50	157
246	361	50	156
247	359	48	157
248	360	48	158
250	361	46	157
250	361	47	156
249	361	47	156
249	362	48	156
248	362	49	155
243	361	54	156
242	365	56	154
241	365	57	153
240	365	57	153
239	367	59	151
238	369	61	150
239	371	59	149
239	373	61	146
240	370	61	150
240	368	61	151
242	369	60	150
242	372	59	148
243	373	58	149
243	374	55	150
244	374	52	152
244	374	52	153
243	374	51	155
244	375	49	155
245	376	51	156
245	376	52	156
245	377	52	156
246	377	52	155
247	378	49	155
247	379	49	154
248	380	46	154
248	380	47	154
249	382	46	151
248	378	47	155
250	382	46	150
252	382	46	150
252	382	46	148
251	383	48	147
251	383	51	146
253	383	51	145
252	384	54	144
254	386	54	140
254	385	56	142
255	387	56	139
258	388	58	138
261	389	56	138
259	387	61	140
267	387	61	140
275	388	65	140
285	388	69	141
298	381	71	149
301	379	77	149
315	390	75	139
331	382	70	149
349	387	65	147
363	392	81	144
372	393	82	143
373	391	82	147
380	391	83	144
388	389	85	146
396	387	83	148
402	384	98	152
411	386	86	150
409	383	91	153
417	387	89	148
418	381	88	156
418	383	92	157
423	388	87	156
425	390	83	153
423	391	84	151
422	393	85	151
420	396	83	151
424	399	74	157
428	399	69	161
430	401	67	162
430	402	68	162
426	402	75	165
430	402	72	166
432	402	69	167
433	402	62	168
436	403	53	168
435	402	52	169
428	400	66	169
416	398	69	171
412	393	69	177
414	394	66	180
405	395	58	181
407	394	57	182
388	403	64	179
369	407	73	184
349	413	85	182
330	417	95	176
314	419	101	172
315	418	102	172
300	415	106	181
290	417	105	186
281	423	101	180
267	427	95	175
367	383	95	149
254	430	78	176
238	432	73	177
220	434	82	181
234	420	190	114
318	379	93	145
324	380	77	145
158	442	92	172
140	448	95	175
123	451	95	187
108	455	94	185
95	456	86	186
82	458	84	187
83	457	82	187
69	459	78	184
51	461	85	183
18	468	103	171
11	472	102	175
5	478	98	172
3	480	100	166
2	486	89	174
1	493	77	173
0	499	63	176
0	502	54	166
0	507	49	158
0	508	51	155
0	512	50	151
0	512	52	149
0	511	55	153
0	509	55	164
0	506	55	167
0	506	56	164
0	503	58	161
1	499	63	159
0	496	66	167
1	493	65	178
2	490	63	186
1	491	63	182
4	488	60	186
2	486	65	189
2	483	66	190
5	482	65	204
5	480	64	194
5	480	64	196
6	480	65	192
4	477	78	188
4	476	85	188
6	475	88	181
8	474	82	170
8	474	81	180
8	474	75	177
6	474	73	182
7	474	70	187
9	472	67	187
16	471	61	188
16	471	63	187
19	471	64	187
19	472	70	184
17	471	74	187
15	469	83	191
15	470	94	190
14	468	96	191
13	466	99	192
14	465	102	194
25	466	93	180
38	465	82	173
53	468	70	166
53	468	71	170
66	464	64	167
81	463	54	170
89	460	53	174
94	460	60	173
94	459	88	174
93	459	88	171
95	458	97	172
97	457	102	173
102	456	102	173
110	455	95	170
121	455	91	166
120	456	88	166
135	454	78	168
155	452	63	169
169	451	54	169
177	451	52	169
184	449	54	171
180	450	57	169
189	449	61	171
193	447	66	172
199	446	69	172
205	446	66	172
212	445	66	167
211	446	65	170
220	446	65	166
226	445	65	165
231	447	63	163
236	448	59	159
240	448	62	158
239	451	64	156
243	453	66	152
247	454	64	150
252	452	61	149
254	451	60	150
257	452	60	148
257	452	59	147
262	452	59	147
267	449	58	150
271	451	58	147
276	452	57	144
281	452	57	145
279	451	59	147
288	453	58	143
293	449	56	147
301	448	53	147
307	448	56	149
314	449	55	148
309	446	59	151
315	446	58	151
322	446	57	148
330	445	57	150
337	447	57	137
344	449	54	138
345	450	55	134
352	449	55	139
360	449	58	133
370	449	59	138
379	452	58	147
388	459	61	144
388	462	63	121
400	466	62	112
407	447	64	121
422	410	57	141
437	406	55	146
450	401	54	155
451	429	50	122
459	430	47	109
469	401	44	138
475	378	42	157
478	373	46	160
484	371	46	162
485	370	45	161
487	369	49	164
495	378	46	159
500	392	47	149
503	388	51	162
506	386	57	170
508	388	54	167
516	383	57	176
522	387	55	172
530	397	55	170
540	401	55	160
549	406	52	194
547	404	55	198
557	412	54	187
561	402	50	196
558	422	47	173
553	415	48	178
545	413	52	183
545	412	51	185
537	415	53	181
529	418	55	180
519	427	56	168
510	427	55	167
498	424	57	169
498	407	57	188
488	420	57	176
472	403	63	187
460	413	66	181
449	434	69	158
434	433	76	137
294	403	223	174
425	402	77	179
238	396	63	140
393	431	87	132
232	406	238	175
208	391	225	196
380	400	78	194
325	451	117	155
321	452	114	159
322	447	105	162
316	450	105	160
313	449	110	162
312	450	111	161
312	444	108	165
313	443	111	167
315	442	106	166
320	441	101	167
341	438	81	156
320	439	98	168
329	438	95	157
344	436	82	149
342	440	86	150
358	438	74	134
375	439	58	113
374	387	58	161
363	442	73	103
373	441	64	115
378	440	66	102
378	441	70	101
381	440	67	104
381	441	68	107
385	440	65	104
385	437	65	106
385	436	64	114
384	435	68	105
388	435	64	103
391	437	61	99
391	436	60	100
391	441	60	104
392	437	57	97
393	441	57	97
392	438	56	101
393	442	52	100
395	438	51	101
393	437	52	107
391	434	53	120
390	434	52	108
392	434	50	102
392	433	52	106
392	434	50	108
393	435	50	96
390	435	57	98
386	438	63	115
386	440	67	115
388	441	62	117
390	441	62	113
392	444	57	115
390	442	62	114
391	446	57	144
391	444	60	131
390	446	59	116
391	448	61	112
393	447	58	120
396	449	58	118
405	450	53	135
404	448	54	150
401	447	55	132
410	449	52	129
416	450	49	133
415	449	52	147
418	450	50	147
422	454	51	145
418	451	52	150
424	453	47	140
424	456	50	143
425	458	52	142
425	459	51	140
430	458	49	141
427	459	52	142
431	462	49	137
433	455	48	146
434	453	48	150
430	417	50	184
434	417	46	178
432	409	47	187
436	401	42	196
439	391	39	211
439	383	40	213
435	377	43	205
437	373	42	186
435	373	44	192
437	371	44	193
437	371	45	180
438	367	44	196
438	369	49	204
438	370	49	195
438	370	48	194
443	374	49	192
447	376	50	193
457	380	52	198
465	387	54	205
470	390	55	204
471	390	54	205
478	396	53	201
486	400	54	197
496	401	49	195
500	409	48	182
504	398	50	192
505	399	51	191
509	400	53	193
512	398	51	195
515	398	48	191
515	395	48	192
514	395	51	194
514	393	50	196
513	394	50	193
511	424	51	167
509	437	53	155
505	442	57	149
497	438	63	151
496	437	64	153
492	440	71	147
480	432	81	153
469	435	92	103
296	404	173	153
459	412	78	162
330	411	198	156
443	423	82	150
446	437	55	140
436	439	47	152
428	442	50	152
413	445	62	161
414	446	57	150
401	446	64	173
391	450	66	169
386	451	59	172
381	451	66	176
371	447	65	174
373	449	75	173
365	447	66	172
360	445	63	171
351	443	70	178
343	442	67	175
336	440	73	182
337	441	82	178
328	438	78	179
322	439	79	178
317	438	77	177
312	438	65	183
307	437	60	187
308	434	59	190
301	436	57	186
297	433	55	190
291	434	53	189
285	434	53	189
280	435	52	186
281	434	53	187
275	437	51	186
271	433	50	191
266	435	51	187
263	431	52	193
259	430	53	193
256	429	56	189
256	429	55	185
254	427	54	180
253	425	55	178
250	422	57	179
251	421	57	179
251	421	57	178
251	419	59	179
251	419	61	179
254	418	62	180
256	420	61	178
258	419	59	181
257	419	61	180
258	418	59	181
260	417	58	181
260	416	55	177
262	416	51	175
262	415	47	171
262	416	47	172
264	414	43	168
264	412	43	169
264	411	42	167
265	409	43	165
264	408	42	167
265	408	42	167
264	407	42	168
263	406	43	168
263	405	43	169
262	404	43	170
261	403	44	170
261	404	44	170
258	402	48	171
256	401	49	170
254	400	54	169
253	398	57	168
251	397	60	168
250	397	60	167
250	397	60	166
249	395	62	166
249	395	63	163
246	394	69	163
243	394	71	162
243	394	71	162
239	395	74	161
235	395	74	161
230	396	72	160
226	396	68	159
219	395	67	160
217	393	70	162
211	394	64	161
204	394	60	161
198	393	55	163
191	393	52	164
182	393	52	163
182	393	53	164
173	394	53	164
165	395	53	164
159	395	54	164
154	395	56	165
149	395	57	166
148	394	57	167
145	394	56	168
144	394	54	170
141	394	49	173
141	395	48	175
143	395	47	176
142	395	46	175
143	395	45	177
143	396	45	178
144	397	45	179
146	397	45	178
151	398	42	177
151	399	42	176
156	399	41	176
162	399	42	175
168	400	42	174
175	401	42	172
183	401	42	172
183	401	42	172
192	400	42	171
200	400	42	171
210	401	42	170
220	399	41	171
231	400	40	170
230	399	42	170
240	400	41	169
249	400	41	168
257	399	41	168
265	398	43	169
271	397	45	171
273	398	44	170
281	395	45	173
288	393	45	173
293	394	47	173
301	393	47	173
308	390	45	176
310	395	45	170
314	392	46	173
320	397	44	170
325	393	45	173
328	390	45	176
332	388	44	176
334	390	45	174
336	388	46	175
339	389	47	174
340	390	47	169
342	392	47	165
344	394	48	161
343	394	47	160
346	399	45	153
346	398	47	153
346	405	48	140
349	408	48	137
346	405	51	137
347	404	51	138
343	407	55	134
338	405	63	137
333	403	69	136
332	403	72	135
331	399	74	138
331	398	73	139
332	398	72	138
333	398	74	140
337	396	75	142
340	394	67	145
343	392	59	148
342	392	61	146
344	391	59	149
344	388	54	150
342	386	52	150
341	386	52	153
340	385	52	151
341	386	52	150
338	388	54	150
