646	268	32	99
644	268	33	98
640	267	37	99
636	269	38	99
633	272	38	98
634	273	38	97
633	273	38	98
635	273	37	98
636	272	36	99
635	271	35	99
635	270	33	102
634	270	33	101
634	270	33	101
632	270	33	100
633	271	32	101
633	272	33	102
633	272	34	102
634	273	34	101
633	273	34	101
634	277	34	101
633	280	35	100
633	284	35	101
634	289	35	101
635	290	36	101
636	291	35	101
635	292	34	101
633	293	34	102
632	295	33	102
632	297	32	102
634	298	30	102
633	298	30	102
635	299	28	101
636	300	28	100
635	300	28	99
635	299	28	100
633	299	29	100
634	298	29	100
632	297	30	99
630	295	31	98
628	292	32	98
627	289	32	99
627	287	33	99
627	287	32	99
627	287	34	99
629	289	34	99
630	291	36	100
633	292	37	101
637	293	36	101
638	292	36	101
642	292	35	101
647	294	33	101
646	298	33	102
645	301	32	102
643	305	32	101
642	304	33	102
644	305	30	100
641	305	32	102
639	304	32	101
636	306	30	101
632	308	32	100
632	308	30	100
628	308	32	101
626	308	32	100
623	306	32	101
619	301	32	100
616	298	32	102
617	297	31	102
614	294	31	101
613	293	31	101
612	292	30	101
612	291	30	100
611	290	29	100
610	290	30	100
609	288	30	99
606	288	31	99
603	287	33	100
602	286	34	99
601	288	35	98
601	288	34	99
600	291	34	98
600	293	32	98
600	296	33	97
600	294	34	99
596	294	36	98
598	294	35	99
593	296	36	98
593	294	35	98
593	291	34	96
591	288	34	98
591	286	32	99
590	285	33	98
591	285	32	99
592	285	32	99
593	284	31	99
594	284	30	98
596	282	31	98
597	282	31	98
599	280	31	97
602	278	32	97
606	277	32	97
611	277	31	98
615	278	32	98
616	277	32	97
619	278	33	100
625	279	31	99
628	279	30	100
631	280	31	100
633	282	30	99
634	281	30	99
635	279	31	98
633	277	31	100
632	279	31	97
631	280	31	98
630	283	30	98
629	282	31	99
626	287	34	99
623	289	35	98
617	290	35	97
611	289	34	96
604	289	34	96
607	289	33	96
596	292	35	96
587	295	36	96
578	295	36	96
571	295	37	95
564	294	37	95
564	295	36	95
557	293	38	94
550	290	32	96
541	287	30	95
534	284	31	97
526	284	29	96
526	284	30	97
519	283	28	95
513	283	28	95
508	283	29	94
505	285	30	95
501	288	29	96
502	289	28	96
497	291	29	96
494	294	28	95
493	291	27	95
491	287	29	96
487	285	30	97
487	285	29	97
484	284	29	97
481	283	30	97
479	282	30	97
479	282	29	98
479	282	28	98
478	282	28	98
478	284	28	97
478	283	28	97
479	284	27	95
478	281	28	96
478	279	28	94
478	279	28	96
477	277	28	93
478	275	27	94
478	276	28	93
479	276	28	94
481	278	28	94
480	278	29	94
483	279	29	94
487	281	30	93
491	282	32	94
497	283	33	93
505	283	33	91
505	283	31	93
511	282	32	92
518	280	31	93
525	281	30	93
532	281	28	93
538	283	27	94
538	282	28	95
543	284	26	94
547	284	26	94
551	284	26	93
554	283	26	92
556	283	26	92
556	282	27	92
558	283	26	92
559	285	26	93
561	287	25	92
563	287	24	93
566	289	25	93
566	288	26	94
567	288	27	94
568	288	26	94
569	288	27	93
570	287	27	93
570	287	27	93
570	287	27	93
570	286	28	93
569	286	27	92
571	284	26	91
573	285	27	93
575	285	29	93
576	286	28	92
579	288	29	93
582	292	31	93
586	293	32	92
590	294	33	93
593	297	32	94
592	298	34	93
595	301	32	94
594	304	34	93
598	305	34	94
601	307	34	94
605	307	33	94
604	307	33	93
606	306	33	93
610	307	31	93
612	307	30	93
615	308	28	94
618	307	27	94
617	307	26	94
620	307	25	94
623	309	25	95
624	310	26	95
628	313	26	94
632	316	26	94
632	316	26	93
634	317	26	94
636	317	25	92
637	318	25	93
637	320	26	93
636	321	26	92
636	320	26	92
634	321	27	91
634	320	27	91
634	318	26	92
634	317	24	93
633	318	25	92
634	320	24	92
633	320	24	91
631	321	25	91
629	323	26	92
628	323	26	91
627	325	26	91
627	326	26	91
627	327	26	89
624	328	28	91
623	330	29	89
622	330	30	89
621	331	30	89
621	332	30	89
620	333	31	88
619	333	32	88
619	334	32	88
618	334	32	88
620	334	32	88
620	334	31	87
620	334	31	87
625	336	28	86
627	335	26	87
626	334	26	88
626	334	26	86
626	334	26	87
626	334	26	86
626	336	27	87
626	336	27	88
625	337	27	86
624	336	28	86
623	337	28	86
622	336	28	84
621	334	28	86
621	334	27	85
620	333	26	86
620	333	27	87
619	333	26	87
618	332	27	87
618	334	26	87
616	335	26	87
614	336	25	88
613	338	25	88
613	337	24	88
611	340	24	87
609	342	24	86
609	341	24	87
608	342	25	86
606	343	25	87
607	344	24	86
606	346	25	87
606	348	26	86
604	348	26	86
602	349	27	85
601	348	26	85
602	349	26	85
600	346	26	85
600	345	27	85
600	342	27	85
599	342	28	85
599	342	28	85
600	342	28	85
602	342	27	85
603	340	28	85
603	339	29	85
604	338	29	84
606	337	29	84
606	337	29	84
607	338	31	85
606	337	30	84
607	337	30	85
607	335	30	85
608	337	31	84
607	335	32	84
609	337	31	84
610	337	32	84
613	337	29	84
616	336	29	85
620	336	28	85
620	337	29	85
624	337	28	86
626	341	28	85
629	344	28	85
631	347	27	84
633	348	28	84
633	348	27	85
634	348	26	86
634	348	27	84
634	348	27	84
633	347	28	84
631	347	30	84
632	347	30	84
630	348	29	83
629	349	29	83
626	349	30	82
625	349	30	82
624	348	31	82
624	348	31	81
622	346	31	80
621	344	31	81
619	342	31	81
618	341	29	82
618	340	28	82
618	340	28	82
617	340	26	81
615	342	26	82
613	344	27	81
611	345	27	79
610	347	27	81
610	346	28	81
609	348	28	80
610	350	28	79
612	352	26	80
613	353	27	80
615	353	27	80
615	353	26	80
617	353	28	81
623	350	28	81
625	350	29	83
628	349	28	83
632	349	27	80
632	349	27	80
634	349	27	81
636	349	27	81
638	348	27	81
640	348	27	80
642	347	29	80
642	347	29	80
646	345	28	80
648	344	30	80
650	343	31	79
653	342	31	80
656	341	31	79
656	341	31	79
659	339	30	79
659	339	33	79
664	338	34	79
667	339	33	79
668	339	35	80
670	338	32	80
671	339	35	79
673	341	34	79
677	342	35	79
676	342	38	80
681	343	36	80
678	342	38	80
684	343	36	79
683	344	37	79
682	343	42	78
684	344	41	79
689	343	39	78
683	342	40	79
687	342	41	78
688	342	39	78
689	342	40	79
687	341	40	79
684	341	47	78
689	341	38	80
685	341	41	79
681	342	52	80
681	342	45	79
691	344	39	77
690	344	33	77
688	345	40	76
688	345	35	77
679	346	46	77
686	345	40	78
683	346	37	78
680	345	40	77
685	345	39	77
683	345	35	77
676	344	40	76
681	343	43	76
678	342	39	76
682	343	33	75
681	342	39	75
684	342	31	75
684	342	32	75
686	342	35	74
685	341	32	75
685	342	37	75
685	342	34	75
685	342	35	75
687	342	36	75
688	342	33	75
689	341	34	75
688	339	32	75
687	339	36	74
688	339	29	74
685	339	31	74
683	339	30	75
680	339	31	75
680	338	30	75
679	338	31	75
678	337	31	74
675	336	32	74
674	335	30	73
672	333	31	74
669	332	32	74
669	332	30	74
666	332	31	74
666	333	30	74
665	335	34	75
667	340	31	74
668	344	31	75
668	344	31	74
670	348	34	74
674	348	35	74
674	349	35	75
675	351	32	74
676	350	31	74
675	350	32	75
676	349	31	74
674	347	33	73
673	345	34	72
670	343	34	72
669	343	35	72
669	342	35	72
668	342	35	72
665	340	37	71
665	338	35	73
663	337	37	72
664	334	35	72
662	334	36	72
663	333	35	71
663	334	34	71
661	334	36	71
663	334	33	73
664	335	33	72
662	335	34	71
665	334	32	71
665	335	33	72
668	336	32	72
673	336	31	73
676	339	28	73
674	339	29	72
675	343	29	73
674	346	29	73
672	350	29	73
667	351	31	72
666	350	30	71
666	350	30	72
662	350	32	71
661	347	31	73
661	345	30	73
654	347	34	72
654	346	32	73
653	347	33	72
654	345	31	73
652	343	30	72
649	340	30	72
644	339	31	71
638	338	32	70
640	337	29	72
634	337	32	71
628	337	34	71
628	337	31	71
627	339	29	72
627	340	30	72
624	341	32	71
623	342	33	71
621	344	32	72
620	350	32	71
617	353	35	71
616	353	36	71
618	354	34	71
615	356	36	71
615	358	36	71
614	359	36	71
613	359	35	70
612	359	35	69
612	359	35	70
612	358	34	69
615	356	28	71
616	354	26	70
616	352	26	71
616	351	28	70
617	350	27	71
617	349	28	70
618	347	28	70
620	345	27	71
621	344	27	71
621	345	27	71
622	345	27	71
622	345	28	71
623	344	28	71
624	344	28	71
624	343	28	71
625	342	28	71
624	343	28	71
625	345	28	71
626	347	27	72
627	350	28	72
627	352	26	72
625	354	27	71
624	354	26	71
622	356	27	70
619	356	27	71
617	354	26	70
614	352	26	70
611	351	26	69
610	351	26	70
608	350	26	69
606	350	27	70
605	349	26	69
605	346	27	69
605	344	27	69
605	343	27	70
604	342	27	69
604	341	27	69
603	339	27	69
603	338	28	70
602	338	27	70
602	339	27	69
601	339	27	70
600	339	26	69
598	340	27	69
598	339	26	70
598	338	27	69
598	337	26	70
597	337	27	70
596	336	26	69
596	337	27	70
596	339	27	70
596	342	26	70
596	342	27	70
596	344	26	70
595	345	26	70
593	346	27	70
593	345	27	70
593	343	27	69
593	343	27	70
593	342	26	69
593	342	28	70
594	342	27	70
594	343	28	70
596	344	28	70
597	344	27	69
597	344	27	68
599	343	28	68
601	343	28	68
603	344	27	68
606	346	28	68
606	347	27	68
607	348	29	68
609	349	28	68
610	350	27	68
611	350	27	67
612	349	27	67
612	349	26	67
614	349	26	67
614	348	26	67
615	347	26	67
616	348	25	67
617	349	25	67
619	349	24	67
620	348	24	67
620	348	24	66
621	348	24	66
621	347	23	65
622	347	24	66
622	347	24	66
622	347	24	66
623	347	23	66
623	347	23	65
624	346	23	65
625	346	23	64
625	346	23	65
626	346	23	65
625	345	23	65
626	344	23	64
626	343	23	64
626	342	23	65
626	342	23	65
626	341	23	65
627	342	23	65
627	342	23	65
626	342	23	65
627	343	22	64
628	343	22	64
627	342	23	64
628	343	22	63
627	342	23	63
628	343	23	63
628	343	23	63
629	343	23	63
629	343	23	62
628	342	24	63
630	342	24	63
631	342	23	62
632	342	24	62
631	342	24	62
632	342	24	62
631	342	24	62
633	342	23	62
633	342	24	62
632	342	24	62
632	343	24	62
632	342	23	63
632	342	24	62
632	343	23	62
632	342	23	62
632	343	22	61
633	343	22	61
631	344	22	60
630	344	23	60
629	343	22	60
629	343	22	61
627	341	21	61
627	343	22	61
628	341	21	61
626	342	22	60
627	342	21	60
627	342	22	60
626	344	22	61
626	342	21	61
625	344	22	61
627	343	21	61
626	344	21	61
627	343	20	60
626	344	21	60
626	344	21	60
627	344	21	60
626	345	21	60
626	346	21	59
627	345	20	60
626	346	20	58
625	346	20	59
625	346	20	59
624	346	21	60
623	345	20	59
623	344	20	59
621	343	20	59
621	343	20	59
620	342	20	58
618	340	20	59
615	340	21	59
612	340	21	59
609	341	21	58
609	342	21	59
608	341	20	58
606	340	20	58
603	339	20	58
601	337	20	58
598	338	19	58
598	338	19	58
598	338	19	59
596	338	19	58
595	340	19	58
593	343	20	57
592	345	20	58
592	346	20	58
591	349	20	58
591	349	19	57
588	349	19	57
587	350	19	56
586	351	20	56
586	350	20	56
584	351	20	56
582	353	21	56
580	355	21	56
579	355	20	56
578	356	20	56
578	356	19	57
578	355	19	57
579	355	19	58
579	354	20	58
579	354	20	57
580	353	20	57
581	353	19	57
582	352	20	57
583	351	20	57
585	352	20	58
588	352	20	56
590	351	20	58
590	351	20	58
590	352	21	57
590	352	21	56
590	352	21	57
589	352	20	57
589	352	20	57
589	352	20	57
588	352	19	57
586	352	18	57
584	352	19	57
583	353	18	57
581	352	20	57
581	352	20	57
579	352	20	57
578	351	20	58
578	351	20	57
577	351	20	57
576	351	20	56
575	351	21	57
576	351	20	57
575	352	19	56
574	351	20	57
573	351	21	57
573	351	21	57
573	351	21	57
573	351	21	58
572	352	22	58
571	351	23	57
571	351	23	58
570	351	23	58
570	351	22	58
570	351	23	58
570	351	23	57
569	352	23	58
567	351	25	58
568	351	24	58
567	351	24	58
567	351	25	58
567	351	25	59
566	351	24	59
566	351	23	59
565	351	24	59
564	351	22	59
564	351	23	59
563	351	23	58
561	351	24	58
559	351	24	59
558	352	24	59
558	352	24	59
556	352	25	59
556	352	24	59
555	352	25	59
555	352	24	58
554	352	23	59
554	352	22	58
553	352	21	58
553	352	20	58
552	352	20	58
551	351	20	58
552	351	18	57
551	351	19	57
550	351	19	57
548	351	19	57
547	351	20	58
545	351	20	59
542	352	22	59
543	352	22	58
542	352	21	59
539	352	23	59
538	352	23	58
536	352	25	59
535	352	24	59
535	352	24	59
533	352	25	58
530	352	26	60
529	351	25	60
527	351	24	60
527	350	22	59
527	350	22	60
526	350	20	58
525	349	20	58
524	348	20	59
523	348	20	59
521	348	21	60
521	348	20	59
519	348	22	59
517	348	23	60
515	347	24	60
514	348	23	59
514	347	23	60
513	347	23	60
512	346	24	60
511	346	23	61
511	345	22	62
510	346	21	62
510	345	21	61
510	346	20	61
509	346	20	61
508	346	20	62
507	347	21	59
504	346	22	60
503	346	22	60
503	346	22	60
502	348	22	59
501	348	22	59
499	348	22	59
498	347	24	60
498	347	22	60
497	348	23	60
497	347	23	61
497	348	23	61
495	349	23	60
495	349	23	60
495	350	21	59
495	349	21	59
495	349	20	58
495	349	21	59
495	350	20	58
494	349	21	59
494	349	21	58
494	349	21	60
493	349	22	59
491	350	22	57
488	352	23	57
489	353	23	57
491	354	21	58
491	353	21	58
490	355	21	57
491	354	22	60
491	354	20	58
492	352	21	58
491	351	23	60
492	351	21	61
491	351	20	62
491	351	22	61
492	351	21	60
492	350	20	60
491	352	20	59
491	352	21	59
491	352	22	59
491	352	22	59
490	352	23	59
489	353	24	59
491	353	23	59
490	353	23	59
491	353	22	59
491	353	23	60
491	352	21	61
491	352	20	61
489	352	21	61
490	352	21	61
489	351	19	61
488	351	19	61
486	351	20	61
485	351	20	61
483	350	20	62
483	350	20	63
481	351	21	62
479	350	22	61
477	351	23	63
475	351	25	62
473	352	23	60
473	351	22	60
471	353	23	60
471	353	23	61
470	353	22	60
468	353	22	61
468	353	21	61
468	352	20	61
467	353	21	61
466	353	21	62
464	352	23	63
463	351	24	63
462	352	25	63
462	351	25	64
461	353	27	62
460	351	26	62
458	352	28	62
457	354	29	61
456	352	29	62
456	353	30	61
456	352	27	62
455	353	25	63
454	352	24	62
453	352	24	62
453	352	22	62
453	353	22	61
452	353	22	61
451	353	20	61
450	352	20	63
449	352	21	62
447	353	22	61
447	353	21	61
445	352	23	62
445	352	24	61
444	352	24	61
442	351	25	62
441	351	25	61
442	352	24	62
442	352	25	61
441	351	24	62
442	349	24	64
441	348	24	63
442	350	23	62
442	350	23	61
442	349	23	62
442	350	21	62
442	349	22	64
442	349	23	63
442	350	21	62
442	349	21	62
442	350	22	62
442	349	21	62
442	349	21	63
442	349	21	63
441	350	21	62
441	350	22	62
441	349	21	63
441	348	22	64
441	349	22	63
441	349	22	63
440	349	22	63
441	348	23	64
440	348	22	63
440	347	23	63
440	346	23	63
439	347	23	63
438	347	23	63
438	347	23	63
438	346	23	65
437	347	23	63
437	346	23	64
436	347	23	63
435	347	23	63
436	347	23	63
435	348	23	63
436	347	23	63
435	348	23	62
434	347	23	62
434	347	23	63
434	346	23	63
433	347	23	63
433	346	23	64
431	347	23	63
432	346	23	64
431	347	23	63
431	347	23	64
431	348	23	64
432	347	23	64
432	347	23	63
432	349	23	63
432	348	23	63
433	348	24	63
433	349	23	63
433	348	24	63
434	348	24	64
434	347	23	64
434	348	23	63
434	348	23	63
434	348	23	63
434	348	23	63
434	349	23	62
434	348	23	63
434	348	23	63
434	347	23	63
434	348	23	63
434	348	23	63
435	348	23	62
434	348	23	62
434	348	23	62
435	348	23	62
434	348	23	62
435	345	23	64
435	347	23	62
435	346	23	64
435	346	24	64
435	346	24	64
436	346	23	64
436	346	23	64
436	345	24	64
436	345	23	64
436	345	24	63
436	345	24	63
436	345	24	63
436	346	24	62
436	346	24	62
436	346	25	61
436	345	25	62
436	345	25	62
435	346	24	61
436	347	24	61
436	347	24	61
435	346	24	61
436	346	23	61
436	346	23	61
436	346	23	61
437	346	23	60
436	345	23	61
436	346	22	60
436	346	23	60
436	345	22	61
436	346	23	60
436	345	24	60
435	345	23	61
435	345	23	61
436	345	22	61
436	345	23	61
436	345	22	61
435	345	22	60
435	345	22	60
435	346	21	59
435	346	21	59
435	346	21	59
435	346	21	59
435	347	21	59
435	347	21	59
436	346	21	59
436	348	21	59
437	347	21	59
437	347	21	59
436	349	21	58
437	350	21	59
437	350	21	60
436	350	22	60
437	350	21	60
437	350	21	59
437	350	22	60
436	350	22	59
437	351	21	59
437	351	21	60
438	351	21	60
437	352	21	59
438	351	22	61
437	352	22	60
438	352	23	60
437	352	23	60
438	351	23	60
438	352	23	60
439	353	23	60
439	352	23	60
438	353	22	60
440	352	22	60
438	352	23	59
439	352	23	60
439	352	24	60
439	352	22	60
440	352	23	60
439	353	21	59
440	353	22	59
439	352	22	60
438	352	23	59
437	352	23	60
437	353	23	59
436	352	24	60
436	352	24	60
435	352	25	60
434	352	24	60
434	352	23	60
433	351	24	61
433	352	23	60
433	352	23	61
432	352	23	60
432	351	23	61
431	351	23	61
431	350	23	62
430	350	23	62
430	350	23	62
430	350	22	63
429	349	22	62
429	350	22	62
428	350	22	63
427	350	22	62
